pair_id,system_id,original_query,paraphrase_query,paraphrase_type,original_output_embedding_norm,paraphrase_output_embedding_norm,cosine_similarity,semantic_match,factual_consistency,date_run
PARA-02165,S2,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do? [paraphrased],perspective_shift,1.1395,0.9474,0.859,1,1,2024-12-08
PARA-02166,S4,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress. [paraphrased]",perspective_shift,1.0555,1.0892,0.9169,1,1,2024-12-13
PARA-02167,S3,Review this code for security vulnerabilities,Review this code for security vulnerabilities [paraphrased],lexical_substitution,1.0506,1.0266,0.7811,0,1,2024-11-14
PARA-02168,S3,I need to cancel my order #{order_id}.,I need to cancel my order #{order_id}. [paraphrased],lexical_substitution,0.8726,1.0963,0.81,1,1,2024-10-12
PARA-02169,S3,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface [paraphrased],syntactic_reordering,1.1649,0.8751,0.8726,1,1,2024-10-19
PARA-02170,S2,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%.","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%. [paraphrased]",voice_change,1.1034,1.1662,0.9013,1,1,2024-10-21
PARA-02171,S4,How do I reset my account password?,How do I reset my account password? [paraphrased],voice_change,0.8161,0.9735,0.8707,1,0,2024-11-29
PARA-02172,S4,Write unit tests for this React component,Write unit tests for this React component [paraphrased],syntactic_reordering,1.1246,1.1833,0.863,1,1,2024-10-09
PARA-02173,S2,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}? [paraphrased],perspective_shift,1.1261,1.0555,0.7777,0,1,2024-11-19
PARA-02174,S4,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract. [paraphrased],formality_change,0.9975,0.9584,0.9952,1,0,2024-10-10
PARA-02175,S4,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$ [paraphrased]",syntactic_reordering,1.1052,0.9201,0.804,1,1,2024-11-21
PARA-02176,S1,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}. [paraphrased],lexical_substitution,1.005,1.0145,0.8937,1,0,2024-11-26
PARA-02177,S4,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress. [paraphrased]",length_variation,0.8092,1.1143,0.9448,1,1,2024-10-21
PARA-02178,S4,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do? [paraphrased],voice_change,0.8383,1.1567,0.9263,1,1,2024-11-06
PARA-02179,S2,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract. [paraphrased],voice_change,0.8524,1.1906,0.9399,1,1,2024-12-28
PARA-02180,S1,Provide a one-paragraph executive summary of this technical specification.,Provide a one-paragraph executive summary of this technical specification. [paraphrased],perspective_shift,1.0206,0.8515,0.9186,1,1,2024-11-26
PARA-02181,S2,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%.","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%. [paraphrased]",perspective_shift,0.9388,1.1742,0.8427,1,1,2024-12-20
PARA-02182,S3,What are the key differences between the two proposals described?,What are the key differences between the two proposals described? [paraphrased],syntactic_reordering,0.9781,1.0143,0.9639,1,1,2024-11-25
PARA-02183,S2,How do I reset my account password?,How do I reset my account password? [paraphrased],voice_change,0.9743,1.0423,0.886,1,0,2024-10-02
PARA-02184,S2,Identify the parties involved and their obligations in this agreement.,Identify the parties involved and their obligations in this agreement. [paraphrased],length_variation,0.916,0.8544,0.8401,1,1,2024-11-06
PARA-02185,S4,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}. [paraphrased],voice_change,1.1931,1.113,0.8994,1,1,2024-11-15
PARA-02186,S1,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted. [paraphrased]",length_variation,0.8983,0.9671,0.7768,0,1,2024-12-03
PARA-02187,S3,Add error handling to this database connection code,Add error handling to this database connection code [paraphrased],length_variation,0.8623,1.1631,0.9379,1,1,2024-12-14
PARA-02188,S2,I need to update my billing information.,I need to update my billing information. [paraphrased],voice_change,1.1467,1.0672,0.9149,1,0,2024-12-17
PARA-02189,S2,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract. [paraphrased],length_variation,0.9532,0.9636,0.822,1,1,2024-12-21
PARA-02190,S1,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset. [paraphrased]",voice_change,1.037,0.9269,0.8853,1,1,2024-10-30
PARA-02191,S1,What is the total financial exposure described in this filing?,What is the total financial exposure described in this filing? [paraphrased],voice_change,1.0584,1.0953,0.9041,1,1,2024-11-20
PARA-02192,S3,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of this quarterly report. [paraphrased],perspective_shift,1.0788,1.1854,0.8545,1,1,2024-11-22
PARA-02193,S2,I need to update my billing information.,I need to update my billing information. [paraphrased],lexical_substitution,1.1616,1.1939,0.9035,1,1,2024-11-10
PARA-02194,S3,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract. [paraphrased],voice_change,1.1247,1.0407,0.8453,1,1,2024-12-07
PARA-02195,S3,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$ [paraphrased]",lexical_substitution,1.1107,1.0245,0.8124,1,1,2024-12-26
PARA-02196,S2,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%.","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%. [paraphrased]",lexical_substitution,1.0713,1.0045,0.8569,1,1,2024-10-17
PARA-02197,S1,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets [paraphrased],perspective_shift,0.9018,0.9211,0.9329,1,1,2024-12-03
PARA-02198,S1,How do I reset my account password?,How do I reset my account password? [paraphrased],perspective_shift,0.936,1.0665,0.9619,1,0,2024-11-20
PARA-02199,S1,How do I apply a promo code to my order?,How do I apply a promo code to my order? [paraphrased],voice_change,0.9731,1.1901,0.9122,1,1,2024-10-06
PARA-02200,S4,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic. [paraphrased]",lexical_substitution,0.9051,1.1588,0.9462,1,1,2024-12-07
PARA-02201,S2,I need to update my billing information.,I need to update my billing information. [paraphrased],voice_change,1.1244,0.874,0.8655,1,0,2024-12-10
PARA-02202,S1,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface [paraphrased],length_variation,0.937,1.1765,0.9087,1,1,2024-11-17
PARA-02203,S4,What are the main risk factors discussed in this document?,What are the main risk factors discussed in this document? [paraphrased],voice_change,0.9145,1.0411,0.8757,1,1,2024-10-19
PARA-02204,S4,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago.,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago. [paraphrased],voice_change,1.1625,0.8417,0.945,1,1,2024-12-09
PARA-02205,S2,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$ [paraphrased]",formality_change,0.8907,0.8812,0.9597,1,1,2024-12-21
PARA-02206,S4,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}? [paraphrased],perspective_shift,0.9249,1.0761,0.9465,1,1,2024-10-22
PARA-02207,S1,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress. [paraphrased]",length_variation,1.1792,0.8344,0.9068,1,1,2024-11-25
PARA-02208,S1,Review this code for security vulnerabilities,Review this code for security vulnerabilities [paraphrased],voice_change,0.826,0.8046,0.9332,1,0,2024-11-26
PARA-02209,S3,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n): [paraphrased],perspective_shift,1.0758,0.8563,0.8205,1,1,2024-11-15
PARA-02210,S2,I need to update my billing information.,I need to update my billing information. [paraphrased],perspective_shift,1.1207,0.8026,0.9075,1,0,2024-12-21
PARA-02211,S1,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic. [paraphrased]",perspective_shift,1.105,1.0859,0.796,0,1,2024-10-03
PARA-02212,S2,I need to cancel my order #{order_id}.,I need to cancel my order #{order_id}. [paraphrased],syntactic_reordering,1.0261,1.1773,0.8926,1,1,2024-10-20
PARA-02213,S3,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset. [paraphrased]",lexical_substitution,1.0631,1.0137,0.8418,1,1,2024-11-19
PARA-02214,S1,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago.,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago. [paraphrased],perspective_shift,1.0458,0.9342,0.9688,1,1,2024-10-24
PARA-02215,S3,What is the total financial exposure described in this filing?,What is the total financial exposure described in this filing? [paraphrased],length_variation,0.9057,1.0178,0.8136,1,1,2024-10-21
PARA-02216,S4,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$ [paraphrased]",lexical_substitution,0.8959,0.9664,0.8554,1,1,2024-12-10
PARA-02217,S4,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of this quarterly report. [paraphrased],length_variation,1.1869,0.9009,0.9149,1,1,2024-12-22
PARA-02218,S3,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%.","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%. [paraphrased]",lexical_substitution,1.0466,0.9317,0.9001,1,1,2024-10-05
PARA-02219,S2,What payment methods do you accept?,What payment methods do you accept? [paraphrased],formality_change,0.818,1.0183,0.8342,1,1,2024-11-23
PARA-02220,S1,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic. [paraphrased]",lexical_substitution,1.0788,0.9033,0.9908,1,1,2024-11-11
PARA-02221,S4,What are the key differences between the two proposals described?,What are the key differences between the two proposals described? [paraphrased],voice_change,0.8915,0.813,0.854,1,1,2024-10-26
PARA-02222,S3,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract. [paraphrased],voice_change,1.0845,1.059,0.8042,1,1,2024-12-04
PARA-02223,S1,How long does standard shipping take?,How long does standard shipping take? [paraphrased],length_variation,0.873,0.8511,0.9581,1,1,2024-12-09
PARA-02224,S4,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago.,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago. [paraphrased],voice_change,0.8303,1.1889,0.7776,0,1,2024-12-20
PARA-02225,S1,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await [paraphrased],lexical_substitution,0.8211,1.0434,0.8285,1,1,2024-11-04
PARA-02226,S1,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface [paraphrased],syntactic_reordering,0.8952,0.8693,0.8078,1,1,2024-11-12
PARA-02227,S1,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}. [paraphrased],length_variation,0.9973,1.1558,0.8723,1,1,2024-11-05
PARA-02228,S1,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}? [paraphrased],formality_change,0.852,1.149,0.896,1,1,2024-11-17
PARA-02229,S2,Review this code for security vulnerabilities,Review this code for security vulnerabilities [paraphrased],length_variation,1.0968,0.9679,0.822,1,1,2024-11-16
PARA-02230,S2,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}. [paraphrased],perspective_shift,1.148,0.9904,0.8422,1,1,2024-11-30
PARA-02231,S2,What is your return policy for {item}?,What is your return policy for {item}? [paraphrased],formality_change,1.0733,0.8575,0.7834,0,1,2024-10-04
PARA-02232,S3,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of this quarterly report. [paraphrased],syntactic_reordering,0.8074,0.8967,0.8567,1,1,2024-11-27
PARA-02233,S3,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); },Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); } [paraphrased],lexical_substitution,0.9841,1.0499,0.8292,1,1,2024-10-23
PARA-02234,S1,How long does standard shipping take?,How long does standard shipping take? [paraphrased],length_variation,0.8001,1.0067,0.7587,0,1,2024-11-11
PARA-02235,S4,When will my {item} be delivered?,When will my {item} be delivered? [paraphrased],lexical_substitution,1.1157,1.0815,0.957,1,1,2024-12-30
PARA-02236,S3,I need to update my billing information.,I need to update my billing information. [paraphrased],length_variation,0.9955,0.9272,0.868,1,1,2024-12-20
PARA-02237,S4,I need to update my billing information.,I need to update my billing information. [paraphrased],perspective_shift,1.0479,1.1835,0.8857,1,1,2024-12-11
PARA-02238,S3,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic. [paraphrased]",lexical_substitution,0.9643,1.047,0.9012,1,1,2024-12-23
PARA-02239,S2,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted. [paraphrased]",lexical_substitution,0.9134,1.1478,0.8795,1,1,2024-12-30
PARA-02240,S4,How do I apply a promo code to my order?,How do I apply a promo code to my order? [paraphrased],syntactic_reordering,0.941,0.8476,0.9586,1,1,2024-11-30
PARA-02241,S4,When will my {item} be delivered?,When will my {item} be delivered? [paraphrased],syntactic_reordering,1.0027,1.1725,0.9074,1,1,2024-10-04
PARA-02242,S2,What is your return policy for {item}?,What is your return policy for {item}? [paraphrased],voice_change,1.0397,0.9193,0.8371,1,1,2024-12-15
PARA-02243,S1,Provide a one-paragraph executive summary of this technical specification.,Provide a one-paragraph executive summary of this technical specification. [paraphrased],length_variation,0.8217,1.0937,0.8624,1,1,2024-11-03
PARA-02244,S1,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic. [paraphrased]",syntactic_reordering,1.0057,0.8617,0.7941,0,1,2024-10-21
PARA-02245,S3,List all action items and owners mentioned in this meeting transcript.,List all action items and owners mentioned in this meeting transcript. [paraphrased],voice_change,0.8622,0.8368,0.982,1,1,2024-12-16
PARA-02246,S3,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset. [paraphrased]",syntactic_reordering,1.168,0.847,0.9158,1,0,2024-11-13
PARA-02247,S4,"Pregnant patient 32 weeks, BP 165/105, headache, visual changes.","Pregnant patient 32 weeks, BP 165/105, headache, visual changes. [paraphrased]",syntactic_reordering,0.9747,0.9992,0.7886,0,1,2024-10-02
PARA-02248,S3,What is your return policy for {item}?,What is your return policy for {item}? [paraphrased],lexical_substitution,1.0628,1.1696,0.8328,1,1,2024-11-29
PARA-02249,S1,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress. [paraphrased]",perspective_shift,1.0027,1.1056,0.8429,1,1,2024-11-12
PARA-02250,S2,What payment methods do you accept?,What payment methods do you accept? [paraphrased],length_variation,0.8355,1.0717,0.8958,1,1,2024-10-31
PARA-02251,S3,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}? [paraphrased],length_variation,1.0752,1.1619,0.8997,1,1,2024-12-20
PARA-02252,S3,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await [paraphrased],syntactic_reordering,1.0383,1.0147,0.8862,1,1,2024-12-20
PARA-02253,S1,Can I exchange {item} for a different size?,Can I exchange {item} for a different size? [paraphrased],lexical_substitution,1.1364,0.9985,0.8493,1,0,2024-12-29
PARA-02254,S1,Write unit tests for this React component,Write unit tests for this React component [paraphrased],formality_change,1.0148,0.8899,0.794,0,1,2024-11-04
PARA-02255,S1,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets [paraphrased],syntactic_reordering,1.1171,1.0671,0.8037,1,1,2024-11-14
PARA-02256,S2,What are the key differences between the two proposals described?,What are the key differences between the two proposals described? [paraphrased],length_variation,1.1449,1.1683,0.8506,1,1,2024-10-17
PARA-02257,S3,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic. [paraphrased]",voice_change,0.9253,0.8102,0.98,1,1,2024-10-08
PARA-02258,S2,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets [paraphrased],formality_change,0.9161,0.9672,0.9283,1,1,2024-11-23
PARA-02259,S4,What are the key differences between the two proposals described?,What are the key differences between the two proposals described? [paraphrased],voice_change,0.8417,1.0204,0.9828,1,1,2024-11-01
PARA-02260,S4,How do I reset my account password?,How do I reset my account password? [paraphrased],perspective_shift,1.0525,1.0875,0.8192,1,1,2024-10-25
PARA-02261,S1,Can I exchange {item} for a different size?,Can I exchange {item} for a different size? [paraphrased],formality_change,0.9306,1.0016,0.8982,1,1,2024-12-07
PARA-02262,S1,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do? [paraphrased],voice_change,0.8265,1.1233,0.8534,1,1,2024-10-16
PARA-02263,S2,Provide a one-paragraph executive summary of this technical specification.,Provide a one-paragraph executive summary of this technical specification. [paraphrased],length_variation,1.1491,0.8187,0.9242,1,1,2024-10-05
PARA-02264,S4,I was charged twice for order #{order_id}.,I was charged twice for order #{order_id}. [paraphrased],length_variation,1.1474,0.9732,0.8706,1,1,2024-12-22
PARA-02265,S2,What conclusions does the author draw from the data analysis?,What conclusions does the author draw from the data analysis? [paraphrased],formality_change,0.8569,0.8891,0.8191,1,1,2024-10-27
PARA-02266,S1,I was charged twice for order #{order_id}.,I was charged twice for order #{order_id}. [paraphrased],formality_change,1.1968,1.0073,0.7783,0,1,2024-10-14
PARA-02267,S2,What are the main risk factors discussed in this document?,What are the main risk factors discussed in this document? [paraphrased],perspective_shift,0.9139,1.0863,0.8534,1,1,2024-10-04
PARA-02268,S1,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen. [paraphrased]",lexical_substitution,0.8378,0.9721,0.8784,1,1,2024-10-23
PARA-02269,S3,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n): [paraphrased],syntactic_reordering,1.1176,1.0224,0.9375,1,1,2024-10-26
PARA-02270,S1,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress. [paraphrased]",syntactic_reordering,0.9779,0.9382,0.9666,1,1,2024-10-06
PARA-02271,S4,Review this code for security vulnerabilities,Review this code for security vulnerabilities [paraphrased],syntactic_reordering,1.0385,0.8974,0.8063,1,1,2024-12-05
PARA-02272,S1,What is your warranty policy on {item}?,What is your warranty policy on {item}? [paraphrased],lexical_substitution,0.9848,1.1246,0.893,1,1,2024-10-26
PARA-02273,S4,Summarize the methodology section of this research paper.,Summarize the methodology section of this research paper. [paraphrased],voice_change,0.8029,1.0797,0.7508,0,1,2024-10-11
PARA-02274,S2,List all action items and owners mentioned in this meeting transcript.,List all action items and owners mentioned in this meeting transcript. [paraphrased],lexical_substitution,0.9013,0.9869,0.8699,1,1,2024-10-24
PARA-02275,S2,What payment methods do you accept?,What payment methods do you accept? [paraphrased],perspective_shift,1.1312,0.9288,0.8642,1,1,2024-10-31
PARA-02276,S4,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen. [paraphrased]",perspective_shift,0.8468,0.8648,0.9048,1,1,2024-10-03
PARA-02277,S2,What are the key differences between the two proposals described?,What are the key differences between the two proposals described? [paraphrased],syntactic_reordering,0.937,0.806,0.9726,1,1,2024-12-02
PARA-02278,S2,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%.","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%. [paraphrased]",lexical_substitution,1.0327,1.1651,0.8668,1,0,2024-11-09
PARA-02279,S1,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of this quarterly report. [paraphrased],syntactic_reordering,1.1121,0.9242,0.8252,1,1,2024-11-02
PARA-02280,S1,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}? [paraphrased],lexical_substitution,1.1274,1.0169,0.8407,1,1,2024-10-24
PARA-02281,S1,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic. [paraphrased]",lexical_substitution,0.8593,0.8905,0.8946,1,1,2024-10-13
PARA-02282,S1,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}? [paraphrased],formality_change,0.9569,1.0963,0.7899,0,1,2024-12-03
PARA-02283,S2,What payment methods do you accept?,What payment methods do you accept? [paraphrased],voice_change,0.8024,0.8463,0.9714,1,1,2024-12-26
PARA-02284,S2,What are the main risk factors discussed in this document?,What are the main risk factors discussed in this document? [paraphrased],formality_change,1.0155,0.9255,0.909,1,1,2024-10-08
PARA-02285,S2,What is your return policy for {item}?,What is your return policy for {item}? [paraphrased],perspective_shift,0.9117,1.1904,0.9477,1,1,2024-11-11
PARA-02286,S3,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); },Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); } [paraphrased],lexical_substitution,1.1343,0.9845,0.8886,1,1,2024-12-14
PARA-02287,S1,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down. [paraphrased]",voice_change,0.8063,0.9611,0.8877,1,1,2024-12-15
PARA-02288,S1,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}? [paraphrased],formality_change,0.9176,0.9545,0.8501,1,0,2024-12-06
PARA-02289,S2,What are the main risk factors discussed in this document?,What are the main risk factors discussed in this document? [paraphrased],formality_change,1.1068,1.1282,0.7809,0,0,2024-10-11
PARA-02290,S1,What are the main risk factors discussed in this document?,What are the main risk factors discussed in this document? [paraphrased],lexical_substitution,1.0739,0.9539,0.9484,1,1,2024-11-05
PARA-02291,S4,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress. [paraphrased]",perspective_shift,0.8107,0.8728,0.8602,1,1,2024-11-13
PARA-02292,S1,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of this quarterly report. [paraphrased],perspective_shift,1.0466,0.9293,0.8338,1,1,2024-10-26
PARA-02293,S2,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets [paraphrased],lexical_substitution,0.8201,1.1102,0.8848,1,0,2024-12-02
PARA-02294,S4,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); },Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json()); } [paraphrased],voice_change,1.0076,1.0744,0.789,0,1,2024-10-09
PARA-02295,S2,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down. [paraphrased]",formality_change,1.0998,1.1433,0.784,0,1,2024-11-10
PARA-02296,S2,Review this code for security vulnerabilities,Review this code for security vulnerabilities [paraphrased],perspective_shift,0.8765,0.8981,0.76,0,1,2024-12-03
PARA-02297,S4,Add error handling to this database connection code,Add error handling to this database connection code [paraphrased],voice_change,0.8611,1.0396,0.8045,1,0,2024-10-12
PARA-02298,S3,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}. [paraphrased],voice_change,1.1715,1.0229,0.86,1,1,2024-12-04
PARA-02299,S1,What are the key differences between the two proposals described?,What are the key differences between the two proposals described? [paraphrased],length_variation,1.1741,0.8971,0.7459,0,1,2024-12-21
PARA-02300,S4,"Pregnant patient 32 weeks, BP 165/105, headache, visual changes.","Pregnant patient 32 weeks, BP 165/105, headache, visual changes. [paraphrased]",voice_change,0.8277,0.9241,0.7549,0,1,2024-12-13
PARA-02301,S4,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n): [paraphrased],length_variation,1.061,0.9936,0.9682,1,1,2024-12-16
PARA-02302,S2,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await [paraphrased],perspective_shift,0.9918,0.8851,0.8476,1,1,2024-12-21
PARA-02303,S1,Identify the parties involved and their obligations in this agreement.,Identify the parties involved and their obligations in this agreement. [paraphrased],formality_change,1.1122,0.8756,0.9065,1,1,2024-11-08
PARA-02304,S3,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%.","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%. [paraphrased]",perspective_shift,1.1606,1.0129,0.9338,1,0,2024-10-08
PARA-02305,S2,How do I apply a promo code to my order?,How do I apply a promo code to my order? [paraphrased],formality_change,1.0179,0.9132,0.7808,0,1,2024-11-26
PARA-02306,S3,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await [paraphrased],lexical_substitution,1.0928,0.9555,0.8683,1,1,2024-12-16
PARA-02307,S4,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%.","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 118, SpO2 94%. [paraphrased]",perspective_shift,0.9196,0.9202,0.927,1,1,2024-12-29
PARA-02308,S2,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets [paraphrased],syntactic_reordering,0.9415,1.0881,0.8134,1,1,2024-12-06
PARA-02309,S1,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}? [paraphrased],voice_change,1.164,0.9394,0.9104,1,1,2024-11-30
PARA-02310,S4,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment. [paraphrased]",syntactic_reordering,1.0316,1.0494,0.8534,1,1,2024-12-04
PARA-02311,S4,List all action items and owners mentioned in this meeting transcript.,List all action items and owners mentioned in this meeting transcript. [paraphrased],lexical_substitution,1.1837,0.9372,0.9691,1,1,2024-10-18
