test_id,system_id,perturbation_type,original_query,perturbed_query,original_fc1_score,perturbed_fc1_score,sensitivity,cosine_similarity,passes_ro1_threshold,week
S4-TYPO-0609,S4,homophone_substitution,Sample query 609 — original text for S4,Sample query 609 — perturbed text (homophone_substitution),0.8142,0.7135,0.1237,0.9736,0,7
S4-TYPO-0610,S4,character_swap,Sample query 610 — original text for S4,Sample query 610 — perturbed text (character_swap),0.9059,0.7902,0.1277,0.9891,0,7
S4-TYPO-0611,S4,character_deletion,Sample query 611 — original text for S4,Sample query 611 — perturbed text (character_deletion),0.8363,0.8048,0.0377,0.799,1,7
S4-TYPO-0612,S4,character_insertion,Sample query 612 — original text for S4,Sample query 612 — perturbed text (character_insertion),0.9367,0.8042,0.1415,0.7945,0,7
S4-TYPO-0613,S4,case_variation,Sample query 613 — original text for S4,Sample query 613 — perturbed text (case_variation),0.8555,0.7225,0.1555,0.8929,0,7
S4-TYPO-0614,S4,punctuation_removal,Sample query 614 — original text for S4,Sample query 614 — perturbed text (punctuation_removal),0.8933,0.7498,0.1606,0.785,0,7
S4-TYPO-0615,S4,word_repetition,Sample query 615 — original text for S4,Sample query 615 — perturbed text (word_repetition),0.8747,0.8374,0.0426,0.8412,1,7
S4-TYPO-0616,S4,homophone_substitution,Sample query 616 — original text for S4,Sample query 616 — perturbed text (homophone_substitution),0.8615,0.7767,0.0984,0.8335,1,7
S4-TYPO-0617,S4,character_swap,Sample query 617 — original text for S4,Sample query 617 — perturbed text (character_swap),0.8283,0.8063,0.0266,0.936,1,7
S4-TYPO-0618,S4,character_deletion,Sample query 618 — original text for S4,Sample query 618 — perturbed text (character_deletion),0.8916,0.7935,0.11,0.9166,0,7
S4-TYPO-0619,S4,character_insertion,Sample query 619 — original text for S4,Sample query 619 — perturbed text (character_insertion),0.9475,0.8598,0.0926,0.9356,1,7
S4-TYPO-0620,S4,case_variation,Sample query 620 — original text for S4,Sample query 620 — perturbed text (case_variation),0.9477,0.8379,0.1159,0.8692,0,7
S4-TYPO-0621,S4,punctuation_removal,Sample query 621 — original text for S4,Sample query 621 — perturbed text (punctuation_removal),0.8707,0.8101,0.0696,0.9791,1,7
S4-TYPO-0622,S4,word_repetition,Sample query 622 — original text for S4,Sample query 622 — perturbed text (word_repetition),0.9436,0.9298,0.0146,0.9195,1,7
S4-TYPO-0623,S4,homophone_substitution,Sample query 623 — original text for S4,Sample query 623 — perturbed text (homophone_substitution),0.8647,0.7654,0.1148,0.9156,0,7
S4-TYPO-0624,S4,character_swap,Sample query 624 — original text for S4,Sample query 624 — perturbed text (character_swap),0.9508,0.7904,0.1687,0.8008,0,7
S4-TYPO-0625,S4,character_deletion,Sample query 625 — original text for S4,Sample query 625 — perturbed text (character_deletion),0.926,0.872,0.0583,0.8374,1,7
S4-TYPO-0626,S4,character_insertion,Sample query 626 — original text for S4,Sample query 626 — perturbed text (character_insertion),0.8767,0.7509,0.1435,0.7923,0,7
S4-TYPO-0627,S4,case_variation,Sample query 627 — original text for S4,Sample query 627 — perturbed text (case_variation),0.8945,0.7474,0.1644,0.8227,0,7
S4-TYPO-0628,S4,punctuation_removal,Sample query 628 — original text for S4,Sample query 628 — perturbed text (punctuation_removal),0.8779,0.7969,0.0923,0.7854,1,7
S4-TYPO-0629,S4,word_repetition,Sample query 629 — original text for S4,Sample query 629 — perturbed text (word_repetition),0.9594,0.8529,0.111,0.931,0,7
S4-TYPO-0630,S4,homophone_substitution,Sample query 630 — original text for S4,Sample query 630 — perturbed text (homophone_substitution),0.8201,0.7472,0.0889,0.9195,1,7
S4-TYPO-0631,S4,character_swap,Sample query 631 — original text for S4,Sample query 631 — perturbed text (character_swap),0.9595,0.7847,0.1822,0.9418,0,7
S4-TYPO-0632,S4,character_deletion,Sample query 632 — original text for S4,Sample query 632 — perturbed text (character_deletion),0.8046,0.7773,0.0339,0.982,1,7
S4-TYPO-0633,S4,character_insertion,Sample query 633 — original text for S4,Sample query 633 — perturbed text (character_insertion),0.9015,0.727,0.1936,0.9373,0,7
S4-TYPO-0634,S4,case_variation,Sample query 634 — original text for S4,Sample query 634 — perturbed text (case_variation),0.892,0.7758,0.1303,0.8607,0,7
S4-TYPO-0635,S4,punctuation_removal,Sample query 635 — original text for S4,Sample query 635 — perturbed text (punctuation_removal),0.9311,0.9101,0.0226,0.967,1,7
S4-TYPO-0636,S4,word_repetition,Sample query 636 — original text for S4,Sample query 636 — perturbed text (word_repetition),0.8665,0.7851,0.0939,0.8059,1,7
S4-TYPO-0637,S4,homophone_substitution,Sample query 637 — original text for S4,Sample query 637 — perturbed text (homophone_substitution),0.9194,0.7412,0.1938,0.8669,0,7
S4-TYPO-0638,S4,character_swap,Sample query 638 — original text for S4,Sample query 638 — perturbed text (character_swap),0.9524,0.9521,0.0003,0.9895,1,7
S4-TYPO-0639,S4,character_deletion,Sample query 639 — original text for S4,Sample query 639 — perturbed text (character_deletion),0.9195,0.7548,0.1791,0.8384,0,7
S4-TYPO-0640,S4,character_insertion,Sample query 640 — original text for S4,Sample query 640 — perturbed text (character_insertion),0.9298,0.7639,0.1784,0.8082,0,7
S4-TYPO-0641,S4,case_variation,Sample query 641 — original text for S4,Sample query 641 — perturbed text (case_variation),0.9358,0.9128,0.0246,0.9228,1,7
S4-TYPO-0642,S4,punctuation_removal,Sample query 642 — original text for S4,Sample query 642 — perturbed text (punctuation_removal),0.9566,0.9082,0.0506,0.9036,1,7
S4-TYPO-0643,S4,word_repetition,Sample query 643 — original text for S4,Sample query 643 — perturbed text (word_repetition),0.8063,0.6444,0.2008,0.8238,0,7
S4-TYPO-0644,S4,homophone_substitution,Sample query 644 — original text for S4,Sample query 644 — perturbed text (homophone_substitution),0.87,0.7938,0.0876,0.8263,1,7
S4-TYPO-0645,S4,character_swap,Sample query 645 — original text for S4,Sample query 645 — perturbed text (character_swap),0.8674,0.8029,0.0744,0.9355,1,7
S4-TYPO-0646,S4,character_deletion,Sample query 646 — original text for S4,Sample query 646 — perturbed text (character_deletion),0.815,0.6594,0.1909,0.909,0,7
S4-TYPO-0647,S4,character_insertion,Sample query 647 — original text for S4,Sample query 647 — perturbed text (character_insertion),0.8524,0.738,0.1342,0.838,0,7
S4-TYPO-0648,S4,case_variation,Sample query 648 — original text for S4,Sample query 648 — perturbed text (case_variation),0.8646,0.8152,0.0571,0.7856,1,7
S4-TYPO-0649,S4,punctuation_removal,Sample query 649 — original text for S4,Sample query 649 — perturbed text (punctuation_removal),0.8263,0.7821,0.0535,0.9603,1,7
S4-TYPO-0650,S4,word_repetition,Sample query 650 — original text for S4,Sample query 650 — perturbed text (word_repetition),0.81,0.7553,0.0675,0.863,1,7
S4-TYPO-0651,S4,homophone_substitution,Sample query 651 — original text for S4,Sample query 651 — perturbed text (homophone_substitution),0.8577,0.699,0.185,0.8094,0,7
S4-TYPO-0652,S4,character_swap,Sample query 652 — original text for S4,Sample query 652 — perturbed text (character_swap),0.9294,0.783,0.1575,0.8031,0,7
S4-TYPO-0653,S4,character_deletion,Sample query 653 — original text for S4,Sample query 653 — perturbed text (character_deletion),0.8614,0.7733,0.1023,0.8069,0,7
S4-TYPO-0654,S4,character_insertion,Sample query 654 — original text for S4,Sample query 654 — perturbed text (character_insertion),0.8349,0.7327,0.1224,0.9443,0,7
S4-TYPO-0655,S4,case_variation,Sample query 655 — original text for S4,Sample query 655 — perturbed text (case_variation),0.8571,0.6943,0.1899,0.8601,0,7
S4-TYPO-0656,S4,punctuation_removal,Sample query 656 — original text for S4,Sample query 656 — perturbed text (punctuation_removal),0.898,0.8377,0.0671,0.9024,1,7
S4-TYPO-0657,S4,word_repetition,Sample query 657 — original text for S4,Sample query 657 — perturbed text (word_repetition),0.8253,0.7924,0.0399,0.9239,1,7
S4-TYPO-0658,S4,homophone_substitution,Sample query 658 — original text for S4,Sample query 658 — perturbed text (homophone_substitution),0.8601,0.7016,0.1843,0.9505,0,7
S4-TYPO-0659,S4,character_swap,Sample query 659 — original text for S4,Sample query 659 — perturbed text (character_swap),0.8478,0.8397,0.0096,0.8254,1,7
S4-TYPO-0660,S4,character_deletion,Sample query 660 — original text for S4,Sample query 660 — perturbed text (character_deletion),0.9373,0.7946,0.1522,0.951,0,7
S4-TYPO-0661,S4,character_insertion,Sample query 661 — original text for S4,Sample query 661 — perturbed text (character_insertion),0.8517,0.6766,0.2056,0.936,0,7
S4-TYPO-0662,S4,case_variation,Sample query 662 — original text for S4,Sample query 662 — perturbed text (case_variation),0.8535,0.8421,0.0134,0.9316,1,7
S4-TYPO-0663,S4,punctuation_removal,Sample query 663 — original text for S4,Sample query 663 — perturbed text (punctuation_removal),0.8333,0.6647,0.2023,0.9834,0,7
S4-TYPO-0664,S4,word_repetition,Sample query 664 — original text for S4,Sample query 664 — perturbed text (word_repetition),0.9247,0.7581,0.1802,0.8337,0,7
S4-TYPO-0665,S4,homophone_substitution,Sample query 665 — original text for S4,Sample query 665 — perturbed text (homophone_substitution),0.8879,0.8013,0.0975,0.8179,1,7
S4-TYPO-0666,S4,character_swap,Sample query 666 — original text for S4,Sample query 666 — perturbed text (character_swap),0.9457,0.9045,0.0436,0.7802,1,8
S4-TYPO-0667,S4,character_deletion,Sample query 667 — original text for S4,Sample query 667 — perturbed text (character_deletion),0.875,0.8316,0.0496,0.829,1,8
S4-TYPO-0668,S4,character_insertion,Sample query 668 — original text for S4,Sample query 668 — perturbed text (character_insertion),0.8404,0.7754,0.0773,0.8594,1,8
S4-TYPO-0669,S4,case_variation,Sample query 669 — original text for S4,Sample query 669 — perturbed text (case_variation),0.9182,0.9031,0.0164,0.9242,1,8
S4-TYPO-0670,S4,punctuation_removal,Sample query 670 — original text for S4,Sample query 670 — perturbed text (punctuation_removal),0.8468,0.6975,0.1763,0.8113,0,8
S4-TYPO-0671,S4,word_repetition,Sample query 671 — original text for S4,Sample query 671 — perturbed text (word_repetition),0.8148,0.7679,0.0576,0.9442,1,8
S4-TYPO-0672,S4,homophone_substitution,Sample query 672 — original text for S4,Sample query 672 — perturbed text (homophone_substitution),0.8733,0.7802,0.1066,0.9038,0,8
S4-TYPO-0673,S4,character_swap,Sample query 673 — original text for S4,Sample query 673 — perturbed text (character_swap),0.8507,0.8393,0.0134,0.9637,1,8
S4-TYPO-0674,S4,character_deletion,Sample query 674 — original text for S4,Sample query 674 — perturbed text (character_deletion),0.8013,0.7988,0.0031,0.8477,1,8
S4-TYPO-0675,S4,character_insertion,Sample query 675 — original text for S4,Sample query 675 — perturbed text (character_insertion),0.839,0.7498,0.1063,0.8714,0,8
S4-TYPO-0676,S4,case_variation,Sample query 676 — original text for S4,Sample query 676 — perturbed text (case_variation),0.8152,0.7802,0.0429,0.9267,1,8
S4-TYPO-0677,S4,punctuation_removal,Sample query 677 — original text for S4,Sample query 677 — perturbed text (punctuation_removal),0.9287,0.8383,0.0973,0.7926,1,8
S4-TYPO-0678,S4,word_repetition,Sample query 678 — original text for S4,Sample query 678 — perturbed text (word_repetition),0.9157,0.8192,0.1054,0.9827,0,8
S4-TYPO-0679,S4,homophone_substitution,Sample query 679 — original text for S4,Sample query 679 — perturbed text (homophone_substitution),0.8137,0.7766,0.0456,0.7977,1,8
S4-TYPO-0680,S4,character_swap,Sample query 680 — original text for S4,Sample query 680 — perturbed text (character_swap),0.8147,0.803,0.0144,0.8281,1,8
S4-TYPO-0681,S4,character_deletion,Sample query 681 — original text for S4,Sample query 681 — perturbed text (character_deletion),0.877,0.8027,0.0847,0.9126,1,8
S4-TYPO-0682,S4,character_insertion,Sample query 682 — original text for S4,Sample query 682 — perturbed text (character_insertion),0.9512,0.9485,0.0028,0.9477,1,8
S4-TYPO-0683,S4,case_variation,Sample query 683 — original text for S4,Sample query 683 — perturbed text (case_variation),0.8124,0.7303,0.1011,0.7895,0,8
S4-TYPO-0684,S4,punctuation_removal,Sample query 684 — original text for S4,Sample query 684 — perturbed text (punctuation_removal),0.9074,0.7938,0.1252,0.8472,0,8
S4-TYPO-0685,S4,word_repetition,Sample query 685 — original text for S4,Sample query 685 — perturbed text (word_repetition),0.8482,0.7887,0.0701,0.8754,1,8
S4-TYPO-0686,S4,homophone_substitution,Sample query 686 — original text for S4,Sample query 686 — perturbed text (homophone_substitution),0.8085,0.6929,0.143,0.9169,0,8
S4-TYPO-0687,S4,character_swap,Sample query 687 — original text for S4,Sample query 687 — perturbed text (character_swap),0.8004,0.6449,0.1943,0.9526,0,8
S4-TYPO-0688,S4,character_deletion,Sample query 688 — original text for S4,Sample query 688 — perturbed text (character_deletion),0.905,0.861,0.0486,0.9498,1,8
S4-TYPO-0689,S4,character_insertion,Sample query 689 — original text for S4,Sample query 689 — perturbed text (character_insertion),0.8115,0.6419,0.209,0.8176,0,8
S4-TYPO-0690,S4,case_variation,Sample query 690 — original text for S4,Sample query 690 — perturbed text (case_variation),0.9189,0.9167,0.0024,0.787,1,8
S4-TYPO-0691,S4,punctuation_removal,Sample query 691 — original text for S4,Sample query 691 — perturbed text (punctuation_removal),0.8295,0.8197,0.0118,0.9814,1,8
S4-TYPO-0692,S4,word_repetition,Sample query 692 — original text for S4,Sample query 692 — perturbed text (word_repetition),0.8691,0.8088,0.0694,0.9159,1,8
S4-TYPO-0693,S4,homophone_substitution,Sample query 693 — original text for S4,Sample query 693 — perturbed text (homophone_substitution),0.9508,0.787,0.1723,0.784,0,8
S4-TYPO-0694,S4,character_swap,Sample query 694 — original text for S4,Sample query 694 — perturbed text (character_swap),0.8522,0.7026,0.1755,0.8153,0,8
S4-TYPO-0695,S4,character_deletion,Sample query 695 — original text for S4,Sample query 695 — perturbed text (character_deletion),0.9185,0.9012,0.0188,0.9455,1,8
S4-TYPO-0696,S4,character_insertion,Sample query 696 — original text for S4,Sample query 696 — perturbed text (character_insertion),0.8044,0.7308,0.0915,0.7877,1,8
S4-TYPO-0697,S4,case_variation,Sample query 697 — original text for S4,Sample query 697 — perturbed text (case_variation),0.8504,0.8043,0.0542,0.9351,1,8
S4-TYPO-0698,S4,punctuation_removal,Sample query 698 — original text for S4,Sample query 698 — perturbed text (punctuation_removal),0.8906,0.8872,0.0038,0.9865,1,8
S4-TYPO-0699,S4,word_repetition,Sample query 699 — original text for S4,Sample query 699 — perturbed text (word_repetition),0.8643,0.7036,0.1859,0.8232,0,8
S4-TYPO-0700,S4,homophone_substitution,Sample query 700 — original text for S4,Sample query 700 — perturbed text (homophone_substitution),0.9184,0.8931,0.0275,0.8085,1,8
S4-TYPO-0701,S4,character_swap,Sample query 701 — original text for S4,Sample query 701 — perturbed text (character_swap),0.8219,0.8152,0.0082,0.9882,1,8
S4-TYPO-0702,S4,character_deletion,Sample query 702 — original text for S4,Sample query 702 — perturbed text (character_deletion),0.8371,0.6612,0.2101,0.8074,0,8
S4-TYPO-0703,S4,character_insertion,Sample query 703 — original text for S4,Sample query 703 — perturbed text (character_insertion),0.9064,0.8979,0.0094,0.8593,1,8
S4-TYPO-0704,S4,case_variation,Sample query 704 — original text for S4,Sample query 704 — perturbed text (case_variation),0.9048,0.8876,0.019,0.9193,1,8
S4-TYPO-0705,S4,punctuation_removal,Sample query 705 — original text for S4,Sample query 705 — perturbed text (punctuation_removal),0.8982,0.8899,0.0092,0.7959,1,8
S4-TYPO-0706,S4,word_repetition,Sample query 706 — original text for S4,Sample query 706 — perturbed text (word_repetition),0.9213,0.8752,0.05,0.8444,1,8
S4-TYPO-0707,S4,homophone_substitution,Sample query 707 — original text for S4,Sample query 707 — perturbed text (homophone_substitution),0.8358,0.8176,0.0218,0.8278,1,8
S4-TYPO-0708,S4,character_swap,Sample query 708 — original text for S4,Sample query 708 — perturbed text (character_swap),0.8279,0.7952,0.0395,0.8596,1,8
S4-TYPO-0709,S4,character_deletion,Sample query 709 — original text for S4,Sample query 709 — perturbed text (character_deletion),0.9557,0.8123,0.15,0.8132,0,8
S4-TYPO-0710,S4,character_insertion,Sample query 710 — original text for S4,Sample query 710 — perturbed text (character_insertion),0.9173,0.8716,0.0498,0.9548,1,8
S4-TYPO-0711,S4,case_variation,Sample query 711 — original text for S4,Sample query 711 — perturbed text (case_variation),0.8659,0.8149,0.0589,0.8065,1,8
S4-TYPO-0712,S4,punctuation_removal,Sample query 712 — original text for S4,Sample query 712 — perturbed text (punctuation_removal),0.8487,0.7586,0.1062,0.8427,0,8
S4-TYPO-0713,S4,word_repetition,Sample query 713 — original text for S4,Sample query 713 — perturbed text (word_repetition),0.9287,0.819,0.1181,0.8699,0,8
S4-TYPO-0714,S4,homophone_substitution,Sample query 714 — original text for S4,Sample query 714 — perturbed text (homophone_substitution),0.8008,0.7533,0.0593,0.8875,1,8
S4-TYPO-0715,S4,character_swap,Sample query 715 — original text for S4,Sample query 715 — perturbed text (character_swap),0.8687,0.8205,0.0555,0.9365,1,8
S4-TYPO-0716,S4,character_deletion,Sample query 716 — original text for S4,Sample query 716 — perturbed text (character_deletion),0.9167,0.8117,0.1145,0.8549,0,8
S4-TYPO-0717,S4,character_insertion,Sample query 717 — original text for S4,Sample query 717 — perturbed text (character_insertion),0.87,0.7883,0.0939,0.9207,1,8
S4-TYPO-0718,S4,case_variation,Sample query 718 — original text for S4,Sample query 718 — perturbed text (case_variation),0.9,0.7439,0.1734,0.8309,0,8
S4-TYPO-0719,S4,punctuation_removal,Sample query 719 — original text for S4,Sample query 719 — perturbed text (punctuation_removal),0.9059,0.8069,0.1093,0.9113,0,8
S4-TYPO-0720,S4,word_repetition,Sample query 720 — original text for S4,Sample query 720 — perturbed text (word_repetition),0.8284,0.7435,0.1025,0.8287,0,8
S4-TYPO-0721,S4,homophone_substitution,Sample query 721 — original text for S4,Sample query 721 — perturbed text (homophone_substitution),0.8648,0.7254,0.1612,0.8503,0,8
S4-TYPO-0722,S4,character_swap,Sample query 722 — original text for S4,Sample query 722 — perturbed text (character_swap),0.8284,0.7593,0.0834,0.9816,1,8
S4-TYPO-0723,S4,character_deletion,Sample query 723 — original text for S4,Sample query 723 — perturbed text (character_deletion),0.8593,0.7994,0.0697,0.9579,1,8
S4-TYPO-0724,S4,character_insertion,Sample query 724 — original text for S4,Sample query 724 — perturbed text (character_insertion),0.8428,0.7053,0.1631,0.8619,0,8
S4-TYPO-0725,S4,case_variation,Sample query 725 — original text for S4,Sample query 725 — perturbed text (case_variation),0.8252,0.6834,0.1718,0.9632,0,8
S4-TYPO-0726,S4,punctuation_removal,Sample query 726 — original text for S4,Sample query 726 — perturbed text (punctuation_removal),0.8817,0.7702,0.1265,0.8675,0,8
S4-TYPO-0727,S4,word_repetition,Sample query 727 — original text for S4,Sample query 727 — perturbed text (word_repetition),0.848,0.8,0.0566,0.9444,1,8
S4-TYPO-0728,S4,homophone_substitution,Sample query 728 — original text for S4,Sample query 728 — perturbed text (homophone_substitution),0.8591,0.8142,0.0523,0.9583,1,8
S4-TYPO-0729,S4,character_swap,Sample query 729 — original text for S4,Sample query 729 — perturbed text (character_swap),0.9117,0.883,0.0315,0.9644,1,8
S4-TYPO-0730,S4,character_deletion,Sample query 730 — original text for S4,Sample query 730 — perturbed text (character_deletion),0.9244,0.7536,0.1848,0.974,0,8
S4-TYPO-0731,S4,character_insertion,Sample query 731 — original text for S4,Sample query 731 — perturbed text (character_insertion),0.863,0.7335,0.1501,0.9201,0,8
S4-TYPO-0732,S4,case_variation,Sample query 732 — original text for S4,Sample query 732 — perturbed text (case_variation),0.8541,0.7531,0.1183,0.9267,0,8
S4-TYPO-0733,S4,punctuation_removal,Sample query 733 — original text for S4,Sample query 733 — perturbed text (punctuation_removal),0.912,0.8386,0.0805,0.94,1,8
S4-TYPO-0734,S4,word_repetition,Sample query 734 — original text for S4,Sample query 734 — perturbed text (word_repetition),0.9409,0.8371,0.1103,0.9665,0,8
S4-TYPO-0735,S4,homophone_substitution,Sample query 735 — original text for S4,Sample query 735 — perturbed text (homophone_substitution),0.9197,0.892,0.0301,0.8225,1,8
S4-TYPO-0736,S4,character_swap,Sample query 736 — original text for S4,Sample query 736 — perturbed text (character_swap),0.9457,0.8098,0.1437,0.8615,0,8
S4-TYPO-0737,S4,character_deletion,Sample query 737 — original text for S4,Sample query 737 — perturbed text (character_deletion),0.9478,0.9207,0.0286,0.8017,1,8
S4-TYPO-0738,S4,character_insertion,Sample query 738 — original text for S4,Sample query 738 — perturbed text (character_insertion),0.876,0.8478,0.0322,0.8761,1,8
S4-TYPO-0739,S4,case_variation,Sample query 739 — original text for S4,Sample query 739 — perturbed text (case_variation),0.9032,0.7351,0.1861,0.9797,0,8
S4-TYPO-0740,S4,punctuation_removal,Sample query 740 — original text for S4,Sample query 740 — perturbed text (punctuation_removal),0.9192,0.8207,0.1072,0.8272,0,8
S4-TYPO-0741,S4,word_repetition,Sample query 741 — original text for S4,Sample query 741 — perturbed text (word_repetition),0.8434,0.6742,0.2006,0.8402,0,8
S4-TYPO-0742,S4,homophone_substitution,Sample query 742 — original text for S4,Sample query 742 — perturbed text (homophone_substitution),0.8878,0.7978,0.1014,0.8701,0,8
S4-TYPO-0743,S4,character_swap,Sample query 743 — original text for S4,Sample query 743 — perturbed text (character_swap),0.907,0.9023,0.0052,0.9448,1,8
S4-TYPO-0744,S4,character_deletion,Sample query 744 — original text for S4,Sample query 744 — perturbed text (character_deletion),0.8629,0.766,0.1123,0.8422,0,8
S4-TYPO-0745,S4,character_insertion,Sample query 745 — original text for S4,Sample query 745 — perturbed text (character_insertion),0.8753,0.7603,0.1314,0.9093,0,8
S4-TYPO-0746,S4,case_variation,Sample query 746 — original text for S4,Sample query 746 — perturbed text (case_variation),0.9203,0.7837,0.1484,0.9453,0,8
S4-TYPO-0747,S4,punctuation_removal,Sample query 747 — original text for S4,Sample query 747 — perturbed text (punctuation_removal),0.8123,0.795,0.0213,0.9607,1,8
S4-TYPO-0748,S4,word_repetition,Sample query 748 — original text for S4,Sample query 748 — perturbed text (word_repetition),0.9078,0.8178,0.0991,0.8013,1,8
S4-TYPO-0749,S4,homophone_substitution,Sample query 749 — original text for S4,Sample query 749 — perturbed text (homophone_substitution),0.9435,0.8508,0.0983,0.8213,1,8
S4-TYPO-0750,S4,character_swap,Sample query 750 — original text for S4,Sample query 750 — perturbed text (character_swap),0.8739,0.8686,0.0061,0.7849,1,8
S4-TYPO-0751,S4,character_deletion,Sample query 751 — original text for S4,Sample query 751 — perturbed text (character_deletion),0.929,0.8437,0.0918,0.8597,1,8
S4-TYPO-0752,S4,character_insertion,Sample query 752 — original text for S4,Sample query 752 — perturbed text (character_insertion),0.8754,0.8455,0.0342,0.9543,1,8
S4-TYPO-0753,S4,case_variation,Sample query 753 — original text for S4,Sample query 753 — perturbed text (case_variation),0.8007,0.7835,0.0215,0.8926,1,8
S4-TYPO-0754,S4,punctuation_removal,Sample query 754 — original text for S4,Sample query 754 — perturbed text (punctuation_removal),0.8678,0.781,0.1,0.8963,1,8
S4-TYPO-0755,S4,word_repetition,Sample query 755 — original text for S4,Sample query 755 — perturbed text (word_repetition),0.9139,0.8138,0.1095,0.8094,0,8
S4-TYPO-0756,S4,homophone_substitution,Sample query 756 — original text for S4,Sample query 756 — perturbed text (homophone_substitution),0.9171,0.8138,0.1126,0.8047,0,8
S4-TYPO-0757,S4,character_swap,Sample query 757 — original text for S4,Sample query 757 — perturbed text (character_swap),0.9567,0.7805,0.1842,0.8636,0,8
S4-TYPO-0758,S4,character_deletion,Sample query 758 — original text for S4,Sample query 758 — perturbed text (character_deletion),0.8314,0.6931,0.1663,0.9444,0,8
S4-TYPO-0759,S4,character_insertion,Sample query 759 — original text for S4,Sample query 759 — perturbed text (character_insertion),0.8707,0.8376,0.038,0.9149,1,8
S4-TYPO-0760,S4,case_variation,Sample query 760 — original text for S4,Sample query 760 — perturbed text (case_variation),0.9341,0.7993,0.1443,0.9882,0,8
S4-TYPO-0761,S4,punctuation_removal,Sample query 761 — original text for S4,Sample query 761 — perturbed text (punctuation_removal),0.9013,0.8314,0.0776,0.9275,1,9
S4-TYPO-0762,S4,word_repetition,Sample query 762 — original text for S4,Sample query 762 — perturbed text (word_repetition),0.8551,0.7821,0.0854,0.9726,1,9
S4-TYPO-0763,S4,homophone_substitution,Sample query 763 — original text for S4,Sample query 763 — perturbed text (homophone_substitution),0.8306,0.811,0.0236,0.8091,1,9
S4-TYPO-0764,S4,character_swap,Sample query 764 — original text for S4,Sample query 764 — perturbed text (character_swap),0.9489,0.794,0.1632,0.9036,0,9
S4-TYPO-0765,S4,character_deletion,Sample query 765 — original text for S4,Sample query 765 — perturbed text (character_deletion),0.9439,0.9419,0.0021,0.863,1,9
S4-TYPO-0766,S4,character_insertion,Sample query 766 — original text for S4,Sample query 766 — perturbed text (character_insertion),0.8916,0.8006,0.1021,0.9196,0,9
S4-TYPO-0767,S4,case_variation,Sample query 767 — original text for S4,Sample query 767 — perturbed text (case_variation),0.959,0.9392,0.0206,0.9148,1,9
S4-TYPO-0768,S4,punctuation_removal,Sample query 768 — original text for S4,Sample query 768 — perturbed text (punctuation_removal),0.9124,0.8434,0.0756,0.8413,1,9
S4-TYPO-0769,S4,word_repetition,Sample query 769 — original text for S4,Sample query 769 — perturbed text (word_repetition),0.8736,0.7619,0.1279,0.8748,0,9
S4-TYPO-0770,S4,homophone_substitution,Sample query 770 — original text for S4,Sample query 770 — perturbed text (homophone_substitution),0.9076,0.8335,0.0816,0.9667,1,9
S4-TYPO-0771,S4,character_swap,Sample query 771 — original text for S4,Sample query 771 — perturbed text (character_swap),0.8359,0.7767,0.0708,0.906,1,9
S4-TYPO-0772,S4,character_deletion,Sample query 772 — original text for S4,Sample query 772 — perturbed text (character_deletion),0.8053,0.6332,0.2137,0.8026,0,9
S4-TYPO-0773,S4,character_insertion,Sample query 773 — original text for S4,Sample query 773 — perturbed text (character_insertion),0.856,0.7168,0.1626,0.7858,0,9
S4-TYPO-0774,S4,case_variation,Sample query 774 — original text for S4,Sample query 774 — perturbed text (case_variation),0.8642,0.7349,0.1496,0.8992,0,9
S4-TYPO-0775,S4,punctuation_removal,Sample query 775 — original text for S4,Sample query 775 — perturbed text (punctuation_removal),0.8435,0.7382,0.1248,0.9399,0,9
S4-TYPO-0776,S4,word_repetition,Sample query 776 — original text for S4,Sample query 776 — perturbed text (word_repetition),0.813,0.7722,0.0502,0.8372,1,9
S4-TYPO-0777,S4,homophone_substitution,Sample query 777 — original text for S4,Sample query 777 — perturbed text (homophone_substitution),0.8435,0.7578,0.1016,0.9198,0,9
S4-TYPO-0778,S4,character_swap,Sample query 778 — original text for S4,Sample query 778 — perturbed text (character_swap),0.9333,0.8151,0.1266,0.8231,0,9
S4-TYPO-0779,S4,character_deletion,Sample query 779 — original text for S4,Sample query 779 — perturbed text (character_deletion),0.9097,0.8137,0.1055,0.8011,0,9
S4-TYPO-0780,S4,character_insertion,Sample query 780 — original text for S4,Sample query 780 — perturbed text (character_insertion),0.8073,0.7059,0.1256,0.9474,0,9
S4-TYPO-0781,S4,case_variation,Sample query 781 — original text for S4,Sample query 781 — perturbed text (case_variation),0.8424,0.7113,0.1556,0.9806,0,9
S4-TYPO-0782,S4,punctuation_removal,Sample query 782 — original text for S4,Sample query 782 — perturbed text (punctuation_removal),0.9384,0.8495,0.0947,0.8255,1,9
S4-TYPO-0783,S4,word_repetition,Sample query 783 — original text for S4,Sample query 783 — perturbed text (word_repetition),0.8118,0.7666,0.0557,0.8943,1,9
S4-TYPO-0784,S4,homophone_substitution,Sample query 784 — original text for S4,Sample query 784 — perturbed text (homophone_substitution),0.8166,0.8147,0.0023,0.8394,1,9
S4-TYPO-0785,S4,character_swap,Sample query 785 — original text for S4,Sample query 785 — perturbed text (character_swap),0.9047,0.7984,0.1175,0.9181,0,9
S4-TYPO-0786,S4,character_deletion,Sample query 786 — original text for S4,Sample query 786 — perturbed text (character_deletion),0.9235,0.9149,0.0093,0.8454,1,9
