test_id,system_id,perturbation_type,original_query,perturbed_query,original_fc1_score,perturbed_fc1_score,sensitivity,cosine_similarity,passes_ro1_threshold,week
S3-TYPO-0608,S3,word_repetition,Sample query 608 — original text for S3,Sample query 608 — perturbed text (word_repetition),0.9092,0.7666,0.1568,0.8574,0,7
S3-TYPO-0609,S3,homophone_substitution,Sample query 609 — original text for S3,Sample query 609 — perturbed text (homophone_substitution),0.9113,0.7524,0.1744,0.9193,0,7
S3-TYPO-0610,S3,character_swap,Sample query 610 — original text for S3,Sample query 610 — perturbed text (character_swap),0.9388,0.8028,0.1449,0.8619,0,7
S3-TYPO-0611,S3,character_deletion,Sample query 611 — original text for S3,Sample query 611 — perturbed text (character_deletion),0.9164,0.8567,0.0651,0.8759,1,7
S3-TYPO-0612,S3,character_insertion,Sample query 612 — original text for S3,Sample query 612 — perturbed text (character_insertion),0.8061,0.685,0.1502,0.8153,0,7
S3-TYPO-0613,S3,case_variation,Sample query 613 — original text for S3,Sample query 613 — perturbed text (case_variation),0.944,0.9123,0.0336,0.9368,1,7
S3-TYPO-0614,S3,punctuation_removal,Sample query 614 — original text for S3,Sample query 614 — perturbed text (punctuation_removal),0.9364,0.8881,0.0516,0.8183,1,7
S3-TYPO-0615,S3,word_repetition,Sample query 615 — original text for S3,Sample query 615 — perturbed text (word_repetition),0.8838,0.8009,0.0938,0.8628,1,7
S3-TYPO-0616,S3,homophone_substitution,Sample query 616 — original text for S3,Sample query 616 — perturbed text (homophone_substitution),0.8225,0.6737,0.1809,0.9084,0,7
S3-TYPO-0617,S3,character_swap,Sample query 617 — original text for S3,Sample query 617 — perturbed text (character_swap),0.8297,0.7853,0.0535,0.9798,1,7
S3-TYPO-0618,S3,character_deletion,Sample query 618 — original text for S3,Sample query 618 — perturbed text (character_deletion),0.9094,0.7763,0.1464,0.9578,0,7
S3-TYPO-0619,S3,character_insertion,Sample query 619 — original text for S3,Sample query 619 — perturbed text (character_insertion),0.9263,0.7768,0.1614,0.8267,0,7
S3-TYPO-0620,S3,case_variation,Sample query 620 — original text for S3,Sample query 620 — perturbed text (case_variation),0.9505,0.8522,0.1034,0.9693,0,7
S3-TYPO-0621,S3,punctuation_removal,Sample query 621 — original text for S3,Sample query 621 — perturbed text (punctuation_removal),0.8916,0.873,0.0209,0.865,1,7
S3-TYPO-0622,S3,word_repetition,Sample query 622 — original text for S3,Sample query 622 — perturbed text (word_repetition),0.8417,0.7185,0.1464,0.9724,0,7
S3-TYPO-0623,S3,homophone_substitution,Sample query 623 — original text for S3,Sample query 623 — perturbed text (homophone_substitution),0.8299,0.6928,0.1652,0.9317,0,7
S3-TYPO-0624,S3,character_swap,Sample query 624 — original text for S3,Sample query 624 — perturbed text (character_swap),0.9491,0.9171,0.0337,0.9785,1,7
S3-TYPO-0625,S3,character_deletion,Sample query 625 — original text for S3,Sample query 625 — perturbed text (character_deletion),0.8623,0.6879,0.2022,0.8161,0,7
S3-TYPO-0626,S3,character_insertion,Sample query 626 — original text for S3,Sample query 626 — perturbed text (character_insertion),0.9514,0.9115,0.0419,0.9259,1,7
S3-TYPO-0627,S3,case_variation,Sample query 627 — original text for S3,Sample query 627 — perturbed text (case_variation),0.8549,0.7455,0.128,0.9242,0,7
S3-TYPO-0628,S3,punctuation_removal,Sample query 628 — original text for S3,Sample query 628 — perturbed text (punctuation_removal),0.8164,0.6615,0.1897,0.9773,0,7
S3-TYPO-0629,S3,word_repetition,Sample query 629 — original text for S3,Sample query 629 — perturbed text (word_repetition),0.817,0.6891,0.1565,0.8575,0,7
S3-TYPO-0630,S3,homophone_substitution,Sample query 630 — original text for S3,Sample query 630 — perturbed text (homophone_substitution),0.8041,0.6879,0.1445,0.889,0,7
S3-TYPO-0631,S3,character_swap,Sample query 631 — original text for S3,Sample query 631 — perturbed text (character_swap),0.953,0.7821,0.1793,0.8973,0,7
S3-TYPO-0632,S3,character_deletion,Sample query 632 — original text for S3,Sample query 632 — perturbed text (character_deletion),0.8025,0.7448,0.0719,0.8824,1,7
S3-TYPO-0633,S3,character_insertion,Sample query 633 — original text for S3,Sample query 633 — perturbed text (character_insertion),0.9088,0.7603,0.1634,0.8271,0,7
S3-TYPO-0634,S3,case_variation,Sample query 634 — original text for S3,Sample query 634 — perturbed text (case_variation),0.8311,0.718,0.1361,0.8052,0,7
S3-TYPO-0635,S3,punctuation_removal,Sample query 635 — original text for S3,Sample query 635 — perturbed text (punctuation_removal),0.9081,0.8159,0.1015,0.9012,0,7
S3-TYPO-0636,S3,word_repetition,Sample query 636 — original text for S3,Sample query 636 — perturbed text (word_repetition),0.9482,0.9278,0.0215,0.8811,1,7
S3-TYPO-0637,S3,homophone_substitution,Sample query 637 — original text for S3,Sample query 637 — perturbed text (homophone_substitution),0.8775,0.8691,0.0096,0.8895,1,7
S3-TYPO-0638,S3,character_swap,Sample query 638 — original text for S3,Sample query 638 — perturbed text (character_swap),0.9127,0.8079,0.1148,0.8365,0,7
S3-TYPO-0639,S3,character_deletion,Sample query 639 — original text for S3,Sample query 639 — perturbed text (character_deletion),0.806,0.6551,0.1872,0.8241,0,7
S3-TYPO-0640,S3,character_insertion,Sample query 640 — original text for S3,Sample query 640 — perturbed text (character_insertion),0.8492,0.7907,0.0689,0.8753,1,7
S3-TYPO-0641,S3,case_variation,Sample query 641 — original text for S3,Sample query 641 — perturbed text (case_variation),0.8523,0.7933,0.0692,0.8025,1,7
S3-TYPO-0642,S3,punctuation_removal,Sample query 642 — original text for S3,Sample query 642 — perturbed text (punctuation_removal),0.9166,0.8507,0.0719,0.9661,1,7
S3-TYPO-0643,S3,word_repetition,Sample query 643 — original text for S3,Sample query 643 — perturbed text (word_repetition),0.9308,0.8451,0.0921,0.9576,1,7
S3-TYPO-0644,S3,homophone_substitution,Sample query 644 — original text for S3,Sample query 644 — perturbed text (homophone_substitution),0.8839,0.841,0.0485,0.8695,1,7
S3-TYPO-0645,S3,character_swap,Sample query 645 — original text for S3,Sample query 645 — perturbed text (character_swap),0.9362,0.928,0.0088,0.9816,1,7
S3-TYPO-0646,S3,character_deletion,Sample query 646 — original text for S3,Sample query 646 — perturbed text (character_deletion),0.8425,0.6901,0.1809,0.9264,0,7
S3-TYPO-0647,S3,character_insertion,Sample query 647 — original text for S3,Sample query 647 — perturbed text (character_insertion),0.9029,0.8833,0.0217,0.9796,1,7
S3-TYPO-0648,S3,case_variation,Sample query 648 — original text for S3,Sample query 648 — perturbed text (case_variation),0.9268,0.9205,0.0068,0.8543,1,7
S3-TYPO-0649,S3,punctuation_removal,Sample query 649 — original text for S3,Sample query 649 — perturbed text (punctuation_removal),0.8731,0.7623,0.1269,0.9791,0,7
S3-TYPO-0650,S3,word_repetition,Sample query 650 — original text for S3,Sample query 650 — perturbed text (word_repetition),0.8195,0.713,0.13,0.8793,0,7
S3-TYPO-0651,S3,homophone_substitution,Sample query 651 — original text for S3,Sample query 651 — perturbed text (homophone_substitution),0.8096,0.6777,0.1629,0.8076,0,7
S3-TYPO-0652,S3,character_swap,Sample query 652 — original text for S3,Sample query 652 — perturbed text (character_swap),0.8765,0.8276,0.0558,0.8073,1,7
S3-TYPO-0653,S3,character_deletion,Sample query 653 — original text for S3,Sample query 653 — perturbed text (character_deletion),0.9352,0.8404,0.1014,0.9599,0,7
S3-TYPO-0654,S3,character_insertion,Sample query 654 — original text for S3,Sample query 654 — perturbed text (character_insertion),0.8557,0.8264,0.0342,0.8087,1,7
S3-TYPO-0655,S3,case_variation,Sample query 655 — original text for S3,Sample query 655 — perturbed text (case_variation),0.8529,0.7073,0.1707,0.95,0,7
S3-TYPO-0656,S3,punctuation_removal,Sample query 656 — original text for S3,Sample query 656 — perturbed text (punctuation_removal),0.8685,0.858,0.0121,0.8481,1,7
S3-TYPO-0657,S3,word_repetition,Sample query 657 — original text for S3,Sample query 657 — perturbed text (word_repetition),0.9237,0.8325,0.0987,0.9464,1,7
S3-TYPO-0658,S3,homophone_substitution,Sample query 658 — original text for S3,Sample query 658 — perturbed text (homophone_substitution),0.872,0.7924,0.0913,0.8427,1,7
S3-TYPO-0659,S3,character_swap,Sample query 659 — original text for S3,Sample query 659 — perturbed text (character_swap),0.8268,0.7381,0.1073,0.851,0,7
S3-TYPO-0660,S3,character_deletion,Sample query 660 — original text for S3,Sample query 660 — perturbed text (character_deletion),0.854,0.7207,0.1561,0.9206,0,7
S3-TYPO-0661,S3,character_insertion,Sample query 661 — original text for S3,Sample query 661 — perturbed text (character_insertion),0.8866,0.8255,0.0689,0.9035,1,7
S3-TYPO-0662,S3,case_variation,Sample query 662 — original text for S3,Sample query 662 — perturbed text (case_variation),0.9543,0.8109,0.1503,0.8466,0,7
S3-TYPO-0663,S3,punctuation_removal,Sample query 663 — original text for S3,Sample query 663 — perturbed text (punctuation_removal),0.914,0.8035,0.1209,0.8173,0,7
S3-TYPO-0664,S3,word_repetition,Sample query 664 — original text for S3,Sample query 664 — perturbed text (word_repetition),0.8206,0.6482,0.2101,0.9712,0,7
S3-TYPO-0665,S3,homophone_substitution,Sample query 665 — original text for S3,Sample query 665 — perturbed text (homophone_substitution),0.9548,0.8086,0.1531,0.8699,0,7
S3-TYPO-0666,S3,character_swap,Sample query 666 — original text for S3,Sample query 666 — perturbed text (character_swap),0.8532,0.8287,0.0287,0.9587,1,8
S3-TYPO-0667,S3,character_deletion,Sample query 667 — original text for S3,Sample query 667 — perturbed text (character_deletion),0.9412,0.9335,0.0082,0.9483,1,8
S3-TYPO-0668,S3,character_insertion,Sample query 668 — original text for S3,Sample query 668 — perturbed text (character_insertion),0.8596,0.8183,0.048,0.9159,1,8
S3-TYPO-0669,S3,case_variation,Sample query 669 — original text for S3,Sample query 669 — perturbed text (case_variation),0.8371,0.6646,0.2061,0.8075,0,8
S3-TYPO-0670,S3,punctuation_removal,Sample query 670 — original text for S3,Sample query 670 — perturbed text (punctuation_removal),0.9404,0.7814,0.1691,0.9537,0,8
S3-TYPO-0671,S3,word_repetition,Sample query 671 — original text for S3,Sample query 671 — perturbed text (word_repetition),0.9279,0.7716,0.1684,0.7945,0,8
S3-TYPO-0672,S3,homophone_substitution,Sample query 672 — original text for S3,Sample query 672 — perturbed text (homophone_substitution),0.8009,0.7397,0.0764,0.7871,1,8
S3-TYPO-0673,S3,character_swap,Sample query 673 — original text for S3,Sample query 673 — perturbed text (character_swap),0.8327,0.7188,0.1368,0.8967,0,8
S3-TYPO-0674,S3,character_deletion,Sample query 674 — original text for S3,Sample query 674 — perturbed text (character_deletion),0.8291,0.811,0.0218,0.8437,1,8
S3-TYPO-0675,S3,character_insertion,Sample query 675 — original text for S3,Sample query 675 — perturbed text (character_insertion),0.9362,0.8417,0.1009,0.8604,0,8
S3-TYPO-0676,S3,case_variation,Sample query 676 — original text for S3,Sample query 676 — perturbed text (case_variation),0.8938,0.7147,0.2004,0.883,0,8
S3-TYPO-0677,S3,punctuation_removal,Sample query 677 — original text for S3,Sample query 677 — perturbed text (punctuation_removal),0.8799,0.7268,0.174,0.988,0,8
S3-TYPO-0678,S3,word_repetition,Sample query 678 — original text for S3,Sample query 678 — perturbed text (word_repetition),0.8355,0.7547,0.0967,0.9138,1,8
S3-TYPO-0679,S3,homophone_substitution,Sample query 679 — original text for S3,Sample query 679 — perturbed text (homophone_substitution),0.8706,0.6997,0.1963,0.9151,0,8
S3-TYPO-0680,S3,character_swap,Sample query 680 — original text for S3,Sample query 680 — perturbed text (character_swap),0.824,0.8229,0.0013,0.8569,1,8
S3-TYPO-0681,S3,character_deletion,Sample query 681 — original text for S3,Sample query 681 — perturbed text (character_deletion),0.8825,0.7495,0.1507,0.8152,0,8
S3-TYPO-0682,S3,character_insertion,Sample query 682 — original text for S3,Sample query 682 — perturbed text (character_insertion),0.859,0.8214,0.0438,0.9813,1,8
S3-TYPO-0683,S3,case_variation,Sample query 683 — original text for S3,Sample query 683 — perturbed text (case_variation),0.8841,0.7391,0.164,0.8163,0,8
S3-TYPO-0684,S3,punctuation_removal,Sample query 684 — original text for S3,Sample query 684 — perturbed text (punctuation_removal),0.8869,0.74,0.1656,0.9348,0,8
S3-TYPO-0685,S3,word_repetition,Sample query 685 — original text for S3,Sample query 685 — perturbed text (word_repetition),0.8305,0.8192,0.0136,0.822,1,8
S3-TYPO-0686,S3,homophone_substitution,Sample query 686 — original text for S3,Sample query 686 — perturbed text (homophone_substitution),0.8229,0.6715,0.184,0.7815,0,8
S3-TYPO-0687,S3,character_swap,Sample query 687 — original text for S3,Sample query 687 — perturbed text (character_swap),0.8488,0.8321,0.0197,0.8592,1,8
S3-TYPO-0688,S3,character_deletion,Sample query 688 — original text for S3,Sample query 688 — perturbed text (character_deletion),0.8013,0.7851,0.0202,0.8314,1,8
S3-TYPO-0689,S3,character_insertion,Sample query 689 — original text for S3,Sample query 689 — perturbed text (character_insertion),0.842,0.8132,0.0342,0.9307,1,8
S3-TYPO-0690,S3,case_variation,Sample query 690 — original text for S3,Sample query 690 — perturbed text (case_variation),0.8741,0.8697,0.005,0.8147,1,8
S3-TYPO-0691,S3,punctuation_removal,Sample query 691 — original text for S3,Sample query 691 — perturbed text (punctuation_removal),0.8755,0.7821,0.1067,0.7983,0,8
S3-TYPO-0692,S3,word_repetition,Sample query 692 — original text for S3,Sample query 692 — perturbed text (word_repetition),0.873,0.7314,0.1622,0.969,0,8
S3-TYPO-0693,S3,homophone_substitution,Sample query 693 — original text for S3,Sample query 693 — perturbed text (homophone_substitution),0.8768,0.819,0.0659,0.9368,1,8
S3-TYPO-0694,S3,character_swap,Sample query 694 — original text for S3,Sample query 694 — perturbed text (character_swap),0.8581,0.7451,0.1317,0.8816,0,8
S3-TYPO-0695,S3,character_deletion,Sample query 695 — original text for S3,Sample query 695 — perturbed text (character_deletion),0.8606,0.7053,0.1805,0.9778,0,8
S3-TYPO-0696,S3,character_insertion,Sample query 696 — original text for S3,Sample query 696 — perturbed text (character_insertion),0.8521,0.7407,0.1307,0.8873,0,8
S3-TYPO-0697,S3,case_variation,Sample query 697 — original text for S3,Sample query 697 — perturbed text (case_variation),0.9241,0.8035,0.1305,0.8753,0,8
S3-TYPO-0698,S3,punctuation_removal,Sample query 698 — original text for S3,Sample query 698 — perturbed text (punctuation_removal),0.9439,0.8442,0.1056,0.9332,0,8
S3-TYPO-0699,S3,word_repetition,Sample query 699 — original text for S3,Sample query 699 — perturbed text (word_repetition),0.8628,0.7639,0.1146,0.8181,0,8
S3-TYPO-0700,S3,homophone_substitution,Sample query 700 — original text for S3,Sample query 700 — perturbed text (homophone_substitution),0.8703,0.8485,0.025,0.8784,1,8
S3-TYPO-0701,S3,character_swap,Sample query 701 — original text for S3,Sample query 701 — perturbed text (character_swap),0.8101,0.6864,0.1527,0.8216,0,8
S3-TYPO-0702,S3,character_deletion,Sample query 702 — original text for S3,Sample query 702 — perturbed text (character_deletion),0.926,0.7949,0.1416,0.9744,0,8
S3-TYPO-0703,S3,character_insertion,Sample query 703 — original text for S3,Sample query 703 — perturbed text (character_insertion),0.9049,0.7309,0.1923,0.9809,0,8
S3-TYPO-0704,S3,case_variation,Sample query 704 — original text for S3,Sample query 704 — perturbed text (case_variation),0.9482,0.8896,0.0618,0.8162,1,8
S3-TYPO-0705,S3,punctuation_removal,Sample query 705 — original text for S3,Sample query 705 — perturbed text (punctuation_removal),0.8923,0.7903,0.1143,0.9091,0,8
S3-TYPO-0706,S3,word_repetition,Sample query 706 — original text for S3,Sample query 706 — perturbed text (word_repetition),0.9186,0.7599,0.1728,0.9806,0,8
S3-TYPO-0707,S3,homophone_substitution,Sample query 707 — original text for S3,Sample query 707 — perturbed text (homophone_substitution),0.9172,0.7733,0.1569,0.918,0,8
S3-TYPO-0708,S3,character_swap,Sample query 708 — original text for S3,Sample query 708 — perturbed text (character_swap),0.8936,0.7783,0.129,0.8296,0,8
S3-TYPO-0709,S3,character_deletion,Sample query 709 — original text for S3,Sample query 709 — perturbed text (character_deletion),0.8881,0.8455,0.048,0.815,1,8
S3-TYPO-0710,S3,character_insertion,Sample query 710 — original text for S3,Sample query 710 — perturbed text (character_insertion),0.9045,0.7781,0.1397,0.8313,0,8
S3-TYPO-0711,S3,case_variation,Sample query 711 — original text for S3,Sample query 711 — perturbed text (case_variation),0.8924,0.7314,0.1804,0.8227,0,8
S3-TYPO-0712,S3,punctuation_removal,Sample query 712 — original text for S3,Sample query 712 — perturbed text (punctuation_removal),0.889,0.8335,0.0624,0.8678,1,8
S3-TYPO-0713,S3,word_repetition,Sample query 713 — original text for S3,Sample query 713 — perturbed text (word_repetition),0.8783,0.7623,0.1321,0.9348,0,8
S3-TYPO-0714,S3,homophone_substitution,Sample query 714 — original text for S3,Sample query 714 — perturbed text (homophone_substitution),0.9412,0.9018,0.0419,0.9497,1,8
S3-TYPO-0715,S3,character_swap,Sample query 715 — original text for S3,Sample query 715 — perturbed text (character_swap),0.8464,0.6769,0.2003,0.8999,0,8
S3-TYPO-0716,S3,character_deletion,Sample query 716 — original text for S3,Sample query 716 — perturbed text (character_deletion),0.8418,0.7961,0.0543,0.9503,1,8
S3-TYPO-0717,S3,character_insertion,Sample query 717 — original text for S3,Sample query 717 — perturbed text (character_insertion),0.924,0.814,0.119,0.9323,0,8
S3-TYPO-0718,S3,case_variation,Sample query 718 — original text for S3,Sample query 718 — perturbed text (case_variation),0.8289,0.7485,0.097,0.9532,1,8
S3-TYPO-0719,S3,punctuation_removal,Sample query 719 — original text for S3,Sample query 719 — perturbed text (punctuation_removal),0.9377,0.8587,0.0842,0.8192,1,8
S3-TYPO-0720,S3,word_repetition,Sample query 720 — original text for S3,Sample query 720 — perturbed text (word_repetition),0.8279,0.8153,0.0152,0.7916,1,8
S3-TYPO-0721,S3,homophone_substitution,Sample query 721 — original text for S3,Sample query 721 — perturbed text (homophone_substitution),0.8394,0.6772,0.1932,0.8784,0,8
S3-TYPO-0722,S3,character_swap,Sample query 722 — original text for S3,Sample query 722 — perturbed text (character_swap),0.8843,0.7947,0.1013,0.8036,0,8
S3-TYPO-0723,S3,character_deletion,Sample query 723 — original text for S3,Sample query 723 — perturbed text (character_deletion),0.8785,0.7173,0.1835,0.8486,0,8
S3-TYPO-0724,S3,character_insertion,Sample query 724 — original text for S3,Sample query 724 — perturbed text (character_insertion),0.8927,0.7922,0.1126,0.9721,0,8
S3-TYPO-0725,S3,case_variation,Sample query 725 — original text for S3,Sample query 725 — perturbed text (case_variation),0.8389,0.812,0.0321,0.9506,1,8
S3-TYPO-0726,S3,punctuation_removal,Sample query 726 — original text for S3,Sample query 726 — perturbed text (punctuation_removal),0.9204,0.9027,0.0192,0.9466,1,8
S3-TYPO-0727,S3,word_repetition,Sample query 727 — original text for S3,Sample query 727 — perturbed text (word_repetition),0.8635,0.7212,0.1648,0.9612,0,8
S3-TYPO-0728,S3,homophone_substitution,Sample query 728 — original text for S3,Sample query 728 — perturbed text (homophone_substitution),0.8877,0.8565,0.0351,0.9655,1,8
S3-TYPO-0729,S3,character_swap,Sample query 729 — original text for S3,Sample query 729 — perturbed text (character_swap),0.8424,0.7426,0.1185,0.9074,0,8
S3-TYPO-0730,S3,character_deletion,Sample query 730 — original text for S3,Sample query 730 — perturbed text (character_deletion),0.9504,0.7911,0.1676,0.8889,0,8
S3-TYPO-0731,S3,character_insertion,Sample query 731 — original text for S3,Sample query 731 — perturbed text (character_insertion),0.8809,0.7785,0.1162,0.8534,0,8
S3-TYPO-0732,S3,case_variation,Sample query 732 — original text for S3,Sample query 732 — perturbed text (case_variation),0.8337,0.7005,0.1598,0.928,0,8
S3-TYPO-0733,S3,punctuation_removal,Sample query 733 — original text for S3,Sample query 733 — perturbed text (punctuation_removal),0.8596,0.767,0.1077,0.8188,0,8
S3-TYPO-0734,S3,word_repetition,Sample query 734 — original text for S3,Sample query 734 — perturbed text (word_repetition),0.902,0.831,0.0787,0.7928,1,8
S3-TYPO-0735,S3,homophone_substitution,Sample query 735 — original text for S3,Sample query 735 — perturbed text (homophone_substitution),0.9341,0.799,0.1446,0.9895,0,8
S3-TYPO-0736,S3,character_swap,Sample query 736 — original text for S3,Sample query 736 — perturbed text (character_swap),0.923,0.8866,0.0394,0.8384,1,8
S3-TYPO-0737,S3,character_deletion,Sample query 737 — original text for S3,Sample query 737 — perturbed text (character_deletion),0.8483,0.6822,0.1958,0.9155,0,8
S3-TYPO-0738,S3,character_insertion,Sample query 738 — original text for S3,Sample query 738 — perturbed text (character_insertion),0.9303,0.7764,0.1654,0.9005,0,8
S3-TYPO-0739,S3,case_variation,Sample query 739 — original text for S3,Sample query 739 — perturbed text (case_variation),0.8175,0.8055,0.0147,0.9554,1,8
S3-TYPO-0740,S3,punctuation_removal,Sample query 740 — original text for S3,Sample query 740 — perturbed text (punctuation_removal),0.8261,0.7883,0.0458,0.9329,1,8
S3-TYPO-0741,S3,word_repetition,Sample query 741 — original text for S3,Sample query 741 — perturbed text (word_repetition),0.9438,0.7876,0.1655,0.7848,0,8
S3-TYPO-0742,S3,homophone_substitution,Sample query 742 — original text for S3,Sample query 742 — perturbed text (homophone_substitution),0.8239,0.72,0.1261,0.9436,0,8
S3-TYPO-0743,S3,character_swap,Sample query 743 — original text for S3,Sample query 743 — perturbed text (character_swap),0.9168,0.8112,0.1152,0.8531,0,8
S3-TYPO-0744,S3,character_deletion,Sample query 744 — original text for S3,Sample query 744 — perturbed text (character_deletion),0.8038,0.7493,0.0678,0.8804,1,8
S3-TYPO-0745,S3,character_insertion,Sample query 745 — original text for S3,Sample query 745 — perturbed text (character_insertion),0.9046,0.7723,0.1463,0.8205,0,8
S3-TYPO-0746,S3,case_variation,Sample query 746 — original text for S3,Sample query 746 — perturbed text (case_variation),0.8979,0.8626,0.0393,0.781,1,8
S3-TYPO-0747,S3,punctuation_removal,Sample query 747 — original text for S3,Sample query 747 — perturbed text (punctuation_removal),0.8665,0.7819,0.0976,0.8242,1,8
S3-TYPO-0748,S3,word_repetition,Sample query 748 — original text for S3,Sample query 748 — perturbed text (word_repetition),0.895,0.8783,0.0187,0.9832,1,8
S3-TYPO-0749,S3,homophone_substitution,Sample query 749 — original text for S3,Sample query 749 — perturbed text (homophone_substitution),0.8232,0.8145,0.0106,0.8117,1,8
S3-TYPO-0750,S3,character_swap,Sample query 750 — original text for S3,Sample query 750 — perturbed text (character_swap),0.8243,0.787,0.0453,0.8048,1,8
S3-TYPO-0751,S3,character_deletion,Sample query 751 — original text for S3,Sample query 751 — perturbed text (character_deletion),0.9099,0.7838,0.1386,0.8767,0,8
S3-TYPO-0752,S3,character_insertion,Sample query 752 — original text for S3,Sample query 752 — perturbed text (character_insertion),0.8746,0.7558,0.1358,0.7912,0,8
S3-TYPO-0753,S3,case_variation,Sample query 753 — original text for S3,Sample query 753 — perturbed text (case_variation),0.8969,0.7626,0.1497,0.7987,0,8
S3-TYPO-0754,S3,punctuation_removal,Sample query 754 — original text for S3,Sample query 754 — perturbed text (punctuation_removal),0.818,0.7455,0.0886,0.8072,1,8
S3-TYPO-0755,S3,word_repetition,Sample query 755 — original text for S3,Sample query 755 — perturbed text (word_repetition),0.8289,0.8071,0.0263,0.9316,1,8
S3-TYPO-0756,S3,homophone_substitution,Sample query 756 — original text for S3,Sample query 756 — perturbed text (homophone_substitution),0.8714,0.7413,0.1493,0.919,0,8
S3-TYPO-0757,S3,character_swap,Sample query 757 — original text for S3,Sample query 757 — perturbed text (character_swap),0.9481,0.8113,0.1443,0.9758,0,8
S3-TYPO-0758,S3,character_deletion,Sample query 758 — original text for S3,Sample query 758 — perturbed text (character_deletion),0.8317,0.7196,0.1348,0.9332,0,8
S3-TYPO-0759,S3,character_insertion,Sample query 759 — original text for S3,Sample query 759 — perturbed text (character_insertion),0.8059,0.703,0.1277,0.8706,0,8
S3-TYPO-0760,S3,case_variation,Sample query 760 — original text for S3,Sample query 760 — perturbed text (case_variation),0.854,0.7575,0.113,0.9187,0,8
S3-TYPO-0761,S3,punctuation_removal,Sample query 761 — original text for S3,Sample query 761 — perturbed text (punctuation_removal),0.8729,0.7151,0.1808,0.9504,0,9
S3-TYPO-0762,S3,word_repetition,Sample query 762 — original text for S3,Sample query 762 — perturbed text (word_repetition),0.9243,0.9056,0.0202,0.9405,1,9
S3-TYPO-0763,S3,homophone_substitution,Sample query 763 — original text for S3,Sample query 763 — perturbed text (homophone_substitution),0.8451,0.827,0.0214,0.8397,1,9
S3-TYPO-0764,S3,character_swap,Sample query 764 — original text for S3,Sample query 764 — perturbed text (character_swap),0.9264,0.8035,0.1327,0.9113,0,9
S3-TYPO-0765,S3,character_deletion,Sample query 765 — original text for S3,Sample query 765 — perturbed text (character_deletion),0.8225,0.7618,0.0738,0.7818,1,9
S3-TYPO-0766,S3,character_insertion,Sample query 766 — original text for S3,Sample query 766 — perturbed text (character_insertion),0.9064,0.7296,0.1951,0.8115,0,9
S3-TYPO-0767,S3,case_variation,Sample query 767 — original text for S3,Sample query 767 — perturbed text (case_variation),0.8459,0.8227,0.0274,0.9564,1,9
S3-TYPO-0768,S3,punctuation_removal,Sample query 768 — original text for S3,Sample query 768 — perturbed text (punctuation_removal),0.8946,0.7685,0.141,0.857,0,9
S3-TYPO-0769,S3,word_repetition,Sample query 769 — original text for S3,Sample query 769 — perturbed text (word_repetition),0.9548,0.8249,0.136,0.9563,0,9
S3-TYPO-0770,S3,homophone_substitution,Sample query 770 — original text for S3,Sample query 770 — perturbed text (homophone_substitution),0.8106,0.677,0.1648,0.9176,0,9
S3-TYPO-0771,S3,character_swap,Sample query 771 — original text for S3,Sample query 771 — perturbed text (character_swap),0.9289,0.8903,0.0416,0.9201,1,9
S3-TYPO-0772,S3,character_deletion,Sample query 772 — original text for S3,Sample query 772 — perturbed text (character_deletion),0.8954,0.8723,0.0258,0.9259,1,9
S3-TYPO-0773,S3,character_insertion,Sample query 773 — original text for S3,Sample query 773 — perturbed text (character_insertion),0.8794,0.8763,0.0035,0.8004,1,9
S3-TYPO-0774,S3,case_variation,Sample query 774 — original text for S3,Sample query 774 — perturbed text (case_variation),0.955,0.9336,0.0224,0.8378,1,9
S3-TYPO-0775,S3,punctuation_removal,Sample query 775 — original text for S3,Sample query 775 — perturbed text (punctuation_removal),0.8678,0.8032,0.0744,0.8486,1,9
S3-TYPO-0776,S3,word_repetition,Sample query 776 — original text for S3,Sample query 776 — perturbed text (word_repetition),0.8587,0.8034,0.0644,0.974,1,9
S3-TYPO-0777,S3,homophone_substitution,Sample query 777 — original text for S3,Sample query 777 — perturbed text (homophone_substitution),0.8339,0.829,0.0059,0.9777,1,9
S3-TYPO-0778,S3,character_swap,Sample query 778 — original text for S3,Sample query 778 — perturbed text (character_swap),0.9421,0.802,0.1487,0.7854,0,9
S3-TYPO-0779,S3,character_deletion,Sample query 779 — original text for S3,Sample query 779 — perturbed text (character_deletion),0.9584,0.791,0.1747,0.8687,0,9
S3-TYPO-0780,S3,character_insertion,Sample query 780 — original text for S3,Sample query 780 — perturbed text (character_insertion),0.8579,0.8287,0.034,0.8285,1,9
S3-TYPO-0781,S3,case_variation,Sample query 781 — original text for S3,Sample query 781 — perturbed text (case_variation),0.8792,0.8683,0.0124,0.9058,1,9
S3-TYPO-0782,S3,punctuation_removal,Sample query 782 — original text for S3,Sample query 782 — perturbed text (punctuation_removal),0.8098,0.6804,0.1598,0.9824,0,9
S3-TYPO-0783,S3,word_repetition,Sample query 783 — original text for S3,Sample query 783 — perturbed text (word_repetition),0.869,0.7138,0.1786,0.7847,0,9
S3-TYPO-0784,S3,homophone_substitution,Sample query 784 — original text for S3,Sample query 784 — perturbed text (homophone_substitution),0.8365,0.8137,0.0273,0.8391,1,9
S3-TYPO-0785,S3,character_swap,Sample query 785 — original text for S3,Sample query 785 — perturbed text (character_swap),0.904,0.7418,0.1794,0.8519,0,9
