pair_id,system_id,paraphrase_method,original_query,paraphrase_query,original_response,paraphrase_response,cosine_similarity_responses,semantic_invariance_score,passes_ro4_threshold,week
S3-PP-0348,S3,human_paraphrase,Original query 348 for S3,Paraphrase of query 348 (human_paraphrase),Original response 348,Response to paraphrase 348,0.7992,0.7992,0,5
S3-PP-0349,S3,back_translation,Original query 349 for S3,Paraphrase of query 349 (back_translation),Original response 349,Response to paraphrase 349,0.7903,0.7903,0,5
S3-PP-0350,S3,lexical_substitution,Original query 350 for S3,Paraphrase of query 350 (lexical_substitution),Original response 350,Response to paraphrase 350,0.985,0.985,1,5
S3-PP-0351,S3,syntactic_transformation,Original query 351 for S3,Paraphrase of query 351 (syntactic_transformation),Original response 351,Response to paraphrase 351,0.7896,0.7896,0,5
S3-PP-0352,S3,human_paraphrase,Original query 352 for S3,Paraphrase of query 352 (human_paraphrase),Original response 352,Response to paraphrase 352,0.8194,0.8194,0,5
S3-PP-0353,S3,back_translation,Original query 353 for S3,Paraphrase of query 353 (back_translation),Original response 353,Response to paraphrase 353,0.9075,0.9075,1,5
S3-PP-0354,S3,lexical_substitution,Original query 354 for S3,Paraphrase of query 354 (lexical_substitution),Original response 354,Response to paraphrase 354,0.9455,0.9455,1,5
S3-PP-0355,S3,syntactic_transformation,Original query 355 for S3,Paraphrase of query 355 (syntactic_transformation),Original response 355,Response to paraphrase 355,0.8054,0.8054,0,5
S3-PP-0356,S3,human_paraphrase,Original query 356 for S3,Paraphrase of query 356 (human_paraphrase),Original response 356,Response to paraphrase 356,0.8862,0.8862,1,5
S3-PP-0357,S3,back_translation,Original query 357 for S3,Paraphrase of query 357 (back_translation),Original response 357,Response to paraphrase 357,0.8133,0.8133,0,5
S3-PP-0358,S3,lexical_substitution,Original query 358 for S3,Paraphrase of query 358 (lexical_substitution),Original response 358,Response to paraphrase 358,0.9592,0.9592,1,5
S3-PP-0359,S3,syntactic_transformation,Original query 359 for S3,Paraphrase of query 359 (syntactic_transformation),Original response 359,Response to paraphrase 359,0.86,0.86,1,5
S3-PP-0360,S3,human_paraphrase,Original query 360 for S3,Paraphrase of query 360 (human_paraphrase),Original response 360,Response to paraphrase 360,0.8007,0.8007,0,5
S3-PP-0361,S3,back_translation,Original query 361 for S3,Paraphrase of query 361 (back_translation),Original response 361,Response to paraphrase 361,0.8832,0.8832,1,5
S3-PP-0362,S3,lexical_substitution,Original query 362 for S3,Paraphrase of query 362 (lexical_substitution),Original response 362,Response to paraphrase 362,0.8128,0.8128,0,5
S3-PP-0363,S3,syntactic_transformation,Original query 363 for S3,Paraphrase of query 363 (syntactic_transformation),Original response 363,Response to paraphrase 363,0.801,0.801,0,5
S3-PP-0364,S3,human_paraphrase,Original query 364 for S3,Paraphrase of query 364 (human_paraphrase),Original response 364,Response to paraphrase 364,0.9154,0.9154,1,5
S3-PP-0365,S3,back_translation,Original query 365 for S3,Paraphrase of query 365 (back_translation),Original response 365,Response to paraphrase 365,0.98,0.98,1,5
S3-PP-0366,S3,lexical_substitution,Original query 366 for S3,Paraphrase of query 366 (lexical_substitution),Original response 366,Response to paraphrase 366,0.9859,0.9859,1,5
S3-PP-0367,S3,syntactic_transformation,Original query 367 for S3,Paraphrase of query 367 (syntactic_transformation),Original response 367,Response to paraphrase 367,0.8267,0.8267,0,5
S3-PP-0368,S3,human_paraphrase,Original query 368 for S3,Paraphrase of query 368 (human_paraphrase),Original response 368,Response to paraphrase 368,0.9822,0.9822,1,5
S3-PP-0369,S3,back_translation,Original query 369 for S3,Paraphrase of query 369 (back_translation),Original response 369,Response to paraphrase 369,0.9223,0.9223,1,5
S3-PP-0370,S3,lexical_substitution,Original query 370 for S3,Paraphrase of query 370 (lexical_substitution),Original response 370,Response to paraphrase 370,0.9127,0.9127,1,5
S3-PP-0371,S3,syntactic_transformation,Original query 371 for S3,Paraphrase of query 371 (syntactic_transformation),Original response 371,Response to paraphrase 371,0.8184,0.8184,0,5
S3-PP-0372,S3,human_paraphrase,Original query 372 for S3,Paraphrase of query 372 (human_paraphrase),Original response 372,Response to paraphrase 372,0.7988,0.7988,0,5
S3-PP-0373,S3,back_translation,Original query 373 for S3,Paraphrase of query 373 (back_translation),Original response 373,Response to paraphrase 373,0.9604,0.9604,1,5
S3-PP-0374,S3,lexical_substitution,Original query 374 for S3,Paraphrase of query 374 (lexical_substitution),Original response 374,Response to paraphrase 374,0.9199,0.9199,1,5
S3-PP-0375,S3,syntactic_transformation,Original query 375 for S3,Paraphrase of query 375 (syntactic_transformation),Original response 375,Response to paraphrase 375,0.9568,0.9568,1,5
S3-PP-0376,S3,human_paraphrase,Original query 376 for S3,Paraphrase of query 376 (human_paraphrase),Original response 376,Response to paraphrase 376,0.8713,0.8713,1,5
S3-PP-0377,S3,back_translation,Original query 377 for S3,Paraphrase of query 377 (back_translation),Original response 377,Response to paraphrase 377,0.9286,0.9286,1,5
S3-PP-0378,S3,lexical_substitution,Original query 378 for S3,Paraphrase of query 378 (lexical_substitution),Original response 378,Response to paraphrase 378,0.835,0.835,0,5
S3-PP-0379,S3,syntactic_transformation,Original query 379 for S3,Paraphrase of query 379 (syntactic_transformation),Original response 379,Response to paraphrase 379,0.9605,0.9605,1,5
S3-PP-0380,S3,human_paraphrase,Original query 380 for S3,Paraphrase of query 380 (human_paraphrase),Original response 380,Response to paraphrase 380,0.9437,0.9437,1,5
S3-PP-0381,S3,back_translation,Original query 381 for S3,Paraphrase of query 381 (back_translation),Original response 381,Response to paraphrase 381,0.8805,0.8805,1,5
S3-PP-0382,S3,lexical_substitution,Original query 382 for S3,Paraphrase of query 382 (lexical_substitution),Original response 382,Response to paraphrase 382,0.8481,0.8481,0,5
S3-PP-0383,S3,syntactic_transformation,Original query 383 for S3,Paraphrase of query 383 (syntactic_transformation),Original response 383,Response to paraphrase 383,0.9383,0.9383,1,5
S3-PP-0384,S3,human_paraphrase,Original query 384 for S3,Paraphrase of query 384 (human_paraphrase),Original response 384,Response to paraphrase 384,0.8075,0.8075,0,5
S3-PP-0385,S3,back_translation,Original query 385 for S3,Paraphrase of query 385 (back_translation),Original response 385,Response to paraphrase 385,0.8241,0.8241,0,5
S3-PP-0386,S3,lexical_substitution,Original query 386 for S3,Paraphrase of query 386 (lexical_substitution),Original response 386,Response to paraphrase 386,0.9837,0.9837,1,6
S3-PP-0387,S3,syntactic_transformation,Original query 387 for S3,Paraphrase of query 387 (syntactic_transformation),Original response 387,Response to paraphrase 387,0.8255,0.8255,0,6
S3-PP-0388,S3,human_paraphrase,Original query 388 for S3,Paraphrase of query 388 (human_paraphrase),Original response 388,Response to paraphrase 388,0.9251,0.9251,1,6
S3-PP-0389,S3,back_translation,Original query 389 for S3,Paraphrase of query 389 (back_translation),Original response 389,Response to paraphrase 389,0.8121,0.8121,0,6
S3-PP-0390,S3,lexical_substitution,Original query 390 for S3,Paraphrase of query 390 (lexical_substitution),Original response 390,Response to paraphrase 390,0.98,0.98,1,6
S3-PP-0391,S3,syntactic_transformation,Original query 391 for S3,Paraphrase of query 391 (syntactic_transformation),Original response 391,Response to paraphrase 391,0.9731,0.9731,1,6
S3-PP-0392,S3,human_paraphrase,Original query 392 for S3,Paraphrase of query 392 (human_paraphrase),Original response 392,Response to paraphrase 392,0.8868,0.8868,1,6
S3-PP-0393,S3,back_translation,Original query 393 for S3,Paraphrase of query 393 (back_translation),Original response 393,Response to paraphrase 393,0.9133,0.9133,1,6
S3-PP-0394,S3,lexical_substitution,Original query 394 for S3,Paraphrase of query 394 (lexical_substitution),Original response 394,Response to paraphrase 394,0.9384,0.9384,1,6
S3-PP-0395,S3,syntactic_transformation,Original query 395 for S3,Paraphrase of query 395 (syntactic_transformation),Original response 395,Response to paraphrase 395,0.8413,0.8413,0,6
S3-PP-0396,S3,human_paraphrase,Original query 396 for S3,Paraphrase of query 396 (human_paraphrase),Original response 396,Response to paraphrase 396,0.9894,0.9894,1,6
S3-PP-0397,S3,back_translation,Original query 397 for S3,Paraphrase of query 397 (back_translation),Original response 397,Response to paraphrase 397,0.8527,0.8527,1,6
S3-PP-0398,S3,lexical_substitution,Original query 398 for S3,Paraphrase of query 398 (lexical_substitution),Original response 398,Response to paraphrase 398,0.988,0.988,1,6
S3-PP-0399,S3,syntactic_transformation,Original query 399 for S3,Paraphrase of query 399 (syntactic_transformation),Original response 399,Response to paraphrase 399,0.9602,0.9602,1,6
S3-PP-0400,S3,human_paraphrase,Original query 400 for S3,Paraphrase of query 400 (human_paraphrase),Original response 400,Response to paraphrase 400,0.8989,0.8989,1,6
S3-PP-0401,S3,back_translation,Original query 401 for S3,Paraphrase of query 401 (back_translation),Original response 401,Response to paraphrase 401,0.9306,0.9306,1,6
S3-PP-0402,S3,lexical_substitution,Original query 402 for S3,Paraphrase of query 402 (lexical_substitution),Original response 402,Response to paraphrase 402,0.9197,0.9197,1,6
S3-PP-0403,S3,syntactic_transformation,Original query 403 for S3,Paraphrase of query 403 (syntactic_transformation),Original response 403,Response to paraphrase 403,0.9239,0.9239,1,6
S3-PP-0404,S3,human_paraphrase,Original query 404 for S3,Paraphrase of query 404 (human_paraphrase),Original response 404,Response to paraphrase 404,0.9606,0.9606,1,6
S3-PP-0405,S3,back_translation,Original query 405 for S3,Paraphrase of query 405 (back_translation),Original response 405,Response to paraphrase 405,0.8175,0.8175,0,6
S3-PP-0406,S3,lexical_substitution,Original query 406 for S3,Paraphrase of query 406 (lexical_substitution),Original response 406,Response to paraphrase 406,0.9813,0.9813,1,6
S3-PP-0407,S3,syntactic_transformation,Original query 407 for S3,Paraphrase of query 407 (syntactic_transformation),Original response 407,Response to paraphrase 407,0.8651,0.8651,1,6
S3-PP-0408,S3,human_paraphrase,Original query 408 for S3,Paraphrase of query 408 (human_paraphrase),Original response 408,Response to paraphrase 408,0.8592,0.8592,1,6
S3-PP-0409,S3,back_translation,Original query 409 for S3,Paraphrase of query 409 (back_translation),Original response 409,Response to paraphrase 409,0.9524,0.9524,1,6
S3-PP-0410,S3,lexical_substitution,Original query 410 for S3,Paraphrase of query 410 (lexical_substitution),Original response 410,Response to paraphrase 410,0.9098,0.9098,1,6
S3-PP-0411,S3,syntactic_transformation,Original query 411 for S3,Paraphrase of query 411 (syntactic_transformation),Original response 411,Response to paraphrase 411,0.9885,0.9885,1,6
S3-PP-0412,S3,human_paraphrase,Original query 412 for S3,Paraphrase of query 412 (human_paraphrase),Original response 412,Response to paraphrase 412,0.8243,0.8243,0,6
S3-PP-0413,S3,back_translation,Original query 413 for S3,Paraphrase of query 413 (back_translation),Original response 413,Response to paraphrase 413,0.9178,0.9178,1,6
S3-PP-0414,S3,lexical_substitution,Original query 414 for S3,Paraphrase of query 414 (lexical_substitution),Original response 414,Response to paraphrase 414,0.969,0.969,1,6
S3-PP-0415,S3,syntactic_transformation,Original query 415 for S3,Paraphrase of query 415 (syntactic_transformation),Original response 415,Response to paraphrase 415,0.8309,0.8309,0,6
S3-PP-0416,S3,human_paraphrase,Original query 416 for S3,Paraphrase of query 416 (human_paraphrase),Original response 416,Response to paraphrase 416,0.9684,0.9684,1,6
S3-PP-0417,S3,back_translation,Original query 417 for S3,Paraphrase of query 417 (back_translation),Original response 417,Response to paraphrase 417,0.946,0.946,1,6
S3-PP-0418,S3,lexical_substitution,Original query 418 for S3,Paraphrase of query 418 (lexical_substitution),Original response 418,Response to paraphrase 418,0.8805,0.8805,1,6
S3-PP-0419,S3,syntactic_transformation,Original query 419 for S3,Paraphrase of query 419 (syntactic_transformation),Original response 419,Response to paraphrase 419,0.9477,0.9477,1,6
S3-PP-0420,S3,human_paraphrase,Original query 420 for S3,Paraphrase of query 420 (human_paraphrase),Original response 420,Response to paraphrase 420,0.794,0.794,0,6
S3-PP-0421,S3,back_translation,Original query 421 for S3,Paraphrase of query 421 (back_translation),Original response 421,Response to paraphrase 421,0.916,0.916,1,6
S3-PP-0422,S3,lexical_substitution,Original query 422 for S3,Paraphrase of query 422 (lexical_substitution),Original response 422,Response to paraphrase 422,0.8916,0.8916,1,6
S3-PP-0423,S3,syntactic_transformation,Original query 423 for S3,Paraphrase of query 423 (syntactic_transformation),Original response 423,Response to paraphrase 423,0.837,0.837,0,6
S3-PP-0424,S3,human_paraphrase,Original query 424 for S3,Paraphrase of query 424 (human_paraphrase),Original response 424,Response to paraphrase 424,0.9236,0.9236,1,6
S3-PP-0425,S3,back_translation,Original query 425 for S3,Paraphrase of query 425 (back_translation),Original response 425,Response to paraphrase 425,0.8833,0.8833,1,6
S3-PP-0426,S3,lexical_substitution,Original query 426 for S3,Paraphrase of query 426 (lexical_substitution),Original response 426,Response to paraphrase 426,0.802,0.802,0,6
S3-PP-0427,S3,syntactic_transformation,Original query 427 for S3,Paraphrase of query 427 (syntactic_transformation),Original response 427,Response to paraphrase 427,0.8296,0.8296,0,6
S3-PP-0428,S3,human_paraphrase,Original query 428 for S3,Paraphrase of query 428 (human_paraphrase),Original response 428,Response to paraphrase 428,0.882,0.882,1,6
S3-PP-0429,S3,back_translation,Original query 429 for S3,Paraphrase of query 429 (back_translation),Original response 429,Response to paraphrase 429,0.8462,0.8462,0,6
S3-PP-0430,S3,lexical_substitution,Original query 430 for S3,Paraphrase of query 430 (lexical_substitution),Original response 430,Response to paraphrase 430,0.9599,0.9599,1,6
S3-PP-0431,S3,syntactic_transformation,Original query 431 for S3,Paraphrase of query 431 (syntactic_transformation),Original response 431,Response to paraphrase 431,0.9795,0.9795,1,6
S3-PP-0432,S3,human_paraphrase,Original query 432 for S3,Paraphrase of query 432 (human_paraphrase),Original response 432,Response to paraphrase 432,0.9422,0.9422,1,6
S3-PP-0433,S3,back_translation,Original query 433 for S3,Paraphrase of query 433 (back_translation),Original response 433,Response to paraphrase 433,0.9172,0.9172,1,6
S3-PP-0434,S3,lexical_substitution,Original query 434 for S3,Paraphrase of query 434 (lexical_substitution),Original response 434,Response to paraphrase 434,0.848,0.848,0,6
S3-PP-0435,S3,syntactic_transformation,Original query 435 for S3,Paraphrase of query 435 (syntactic_transformation),Original response 435,Response to paraphrase 435,0.7828,0.7828,0,6
S3-PP-0436,S3,human_paraphrase,Original query 436 for S3,Paraphrase of query 436 (human_paraphrase),Original response 436,Response to paraphrase 436,0.9186,0.9186,1,6
S3-PP-0437,S3,back_translation,Original query 437 for S3,Paraphrase of query 437 (back_translation),Original response 437,Response to paraphrase 437,0.8261,0.8261,0,6
S3-PP-0438,S3,lexical_substitution,Original query 438 for S3,Paraphrase of query 438 (lexical_substitution),Original response 438,Response to paraphrase 438,0.8609,0.8609,1,6
S3-PP-0439,S3,syntactic_transformation,Original query 439 for S3,Paraphrase of query 439 (syntactic_transformation),Original response 439,Response to paraphrase 439,0.8643,0.8643,1,6
S3-PP-0440,S3,human_paraphrase,Original query 440 for S3,Paraphrase of query 440 (human_paraphrase),Original response 440,Response to paraphrase 440,0.792,0.792,0,6
S3-PP-0441,S3,back_translation,Original query 441 for S3,Paraphrase of query 441 (back_translation),Original response 441,Response to paraphrase 441,0.9448,0.9448,1,6
S3-PP-0442,S3,lexical_substitution,Original query 442 for S3,Paraphrase of query 442 (lexical_substitution),Original response 442,Response to paraphrase 442,0.9194,0.9194,1,6
S3-PP-0443,S3,syntactic_transformation,Original query 443 for S3,Paraphrase of query 443 (syntactic_transformation),Original response 443,Response to paraphrase 443,0.8281,0.8281,0,6
S3-PP-0444,S3,human_paraphrase,Original query 444 for S3,Paraphrase of query 444 (human_paraphrase),Original response 444,Response to paraphrase 444,0.9539,0.9539,1,6
S3-PP-0445,S3,back_translation,Original query 445 for S3,Paraphrase of query 445 (back_translation),Original response 445,Response to paraphrase 445,0.8794,0.8794,1,6
S3-PP-0446,S3,lexical_substitution,Original query 446 for S3,Paraphrase of query 446 (lexical_substitution),Original response 446,Response to paraphrase 446,0.8567,0.8567,1,6
S3-PP-0447,S3,syntactic_transformation,Original query 447 for S3,Paraphrase of query 447 (syntactic_transformation),Original response 447,Response to paraphrase 447,0.7933,0.7933,0,6
S3-PP-0448,S3,human_paraphrase,Original query 448 for S3,Paraphrase of query 448 (human_paraphrase),Original response 448,Response to paraphrase 448,0.9334,0.9334,1,6
S3-PP-0449,S3,back_translation,Original query 449 for S3,Paraphrase of query 449 (back_translation),Original response 449,Response to paraphrase 449,0.9461,0.9461,1,6
S3-PP-0450,S3,lexical_substitution,Original query 450 for S3,Paraphrase of query 450 (lexical_substitution),Original response 450,Response to paraphrase 450,0.7895,0.7895,0,6
S3-PP-0451,S3,syntactic_transformation,Original query 451 for S3,Paraphrase of query 451 (syntactic_transformation),Original response 451,Response to paraphrase 451,0.8469,0.8469,0,6
S3-PP-0452,S3,human_paraphrase,Original query 452 for S3,Paraphrase of query 452 (human_paraphrase),Original response 452,Response to paraphrase 452,0.8994,0.8994,1,6
S3-PP-0453,S3,back_translation,Original query 453 for S3,Paraphrase of query 453 (back_translation),Original response 453,Response to paraphrase 453,0.9478,0.9478,1,6
S3-PP-0454,S3,lexical_substitution,Original query 454 for S3,Paraphrase of query 454 (lexical_substitution),Original response 454,Response to paraphrase 454,0.9767,0.9767,1,6
S3-PP-0455,S3,syntactic_transformation,Original query 455 for S3,Paraphrase of query 455 (syntactic_transformation),Original response 455,Response to paraphrase 455,0.9185,0.9185,1,6
S3-PP-0456,S3,human_paraphrase,Original query 456 for S3,Paraphrase of query 456 (human_paraphrase),Original response 456,Response to paraphrase 456,0.8573,0.8573,1,6
S3-PP-0457,S3,back_translation,Original query 457 for S3,Paraphrase of query 457 (back_translation),Original response 457,Response to paraphrase 457,0.8699,0.8699,1,6
S3-PP-0458,S3,lexical_substitution,Original query 458 for S3,Paraphrase of query 458 (lexical_substitution),Original response 458,Response to paraphrase 458,0.9313,0.9313,1,6
S3-PP-0459,S3,syntactic_transformation,Original query 459 for S3,Paraphrase of query 459 (syntactic_transformation),Original response 459,Response to paraphrase 459,0.7951,0.7951,0,6
S3-PP-0460,S3,human_paraphrase,Original query 460 for S3,Paraphrase of query 460 (human_paraphrase),Original response 460,Response to paraphrase 460,0.8989,0.8989,1,6
S3-PP-0461,S3,back_translation,Original query 461 for S3,Paraphrase of query 461 (back_translation),Original response 461,Response to paraphrase 461,0.9728,0.9728,1,6
S3-PP-0462,S3,lexical_substitution,Original query 462 for S3,Paraphrase of query 462 (lexical_substitution),Original response 462,Response to paraphrase 462,0.8519,0.8519,1,6
S3-PP-0463,S3,syntactic_transformation,Original query 463 for S3,Paraphrase of query 463 (syntactic_transformation),Original response 463,Response to paraphrase 463,0.8699,0.8699,1,7
S3-PP-0464,S3,human_paraphrase,Original query 464 for S3,Paraphrase of query 464 (human_paraphrase),Original response 464,Response to paraphrase 464,0.7836,0.7836,0,7
S3-PP-0465,S3,back_translation,Original query 465 for S3,Paraphrase of query 465 (back_translation),Original response 465,Response to paraphrase 465,0.976,0.976,1,7
S3-PP-0466,S3,lexical_substitution,Original query 466 for S3,Paraphrase of query 466 (lexical_substitution),Original response 466,Response to paraphrase 466,0.7992,0.7992,0,7
S3-PP-0467,S3,syntactic_transformation,Original query 467 for S3,Paraphrase of query 467 (syntactic_transformation),Original response 467,Response to paraphrase 467,0.9314,0.9314,1,7
S3-PP-0468,S3,human_paraphrase,Original query 468 for S3,Paraphrase of query 468 (human_paraphrase),Original response 468,Response to paraphrase 468,0.9044,0.9044,1,7
S3-PP-0469,S3,back_translation,Original query 469 for S3,Paraphrase of query 469 (back_translation),Original response 469,Response to paraphrase 469,0.8244,0.8244,0,7
S3-PP-0470,S3,lexical_substitution,Original query 470 for S3,Paraphrase of query 470 (lexical_substitution),Original response 470,Response to paraphrase 470,0.8474,0.8474,0,7
S3-PP-0471,S3,syntactic_transformation,Original query 471 for S3,Paraphrase of query 471 (syntactic_transformation),Original response 471,Response to paraphrase 471,0.8949,0.8949,1,7
S3-PP-0472,S3,human_paraphrase,Original query 472 for S3,Paraphrase of query 472 (human_paraphrase),Original response 472,Response to paraphrase 472,0.8551,0.8551,1,7
S3-PP-0473,S3,back_translation,Original query 473 for S3,Paraphrase of query 473 (back_translation),Original response 473,Response to paraphrase 473,0.8188,0.8188,0,7
S3-PP-0474,S3,lexical_substitution,Original query 474 for S3,Paraphrase of query 474 (lexical_substitution),Original response 474,Response to paraphrase 474,0.8802,0.8802,1,7
S3-PP-0475,S3,syntactic_transformation,Original query 475 for S3,Paraphrase of query 475 (syntactic_transformation),Original response 475,Response to paraphrase 475,0.7801,0.7801,0,7
S3-PP-0476,S3,human_paraphrase,Original query 476 for S3,Paraphrase of query 476 (human_paraphrase),Original response 476,Response to paraphrase 476,0.8088,0.8088,0,7
S3-PP-0477,S3,back_translation,Original query 477 for S3,Paraphrase of query 477 (back_translation),Original response 477,Response to paraphrase 477,0.8333,0.8333,0,7
S3-PP-0478,S3,lexical_substitution,Original query 478 for S3,Paraphrase of query 478 (lexical_substitution),Original response 478,Response to paraphrase 478,0.8713,0.8713,1,7
S3-PP-0479,S3,syntactic_transformation,Original query 479 for S3,Paraphrase of query 479 (syntactic_transformation),Original response 479,Response to paraphrase 479,0.8132,0.8132,0,7
S3-PP-0480,S3,human_paraphrase,Original query 480 for S3,Paraphrase of query 480 (human_paraphrase),Original response 480,Response to paraphrase 480,0.7831,0.7831,0,7
S3-PP-0481,S3,back_translation,Original query 481 for S3,Paraphrase of query 481 (back_translation),Original response 481,Response to paraphrase 481,0.9108,0.9108,1,7
S3-PP-0482,S3,lexical_substitution,Original query 482 for S3,Paraphrase of query 482 (lexical_substitution),Original response 482,Response to paraphrase 482,0.9169,0.9169,1,7
S3-PP-0483,S3,syntactic_transformation,Original query 483 for S3,Paraphrase of query 483 (syntactic_transformation),Original response 483,Response to paraphrase 483,0.8002,0.8002,0,7
S3-PP-0484,S3,human_paraphrase,Original query 484 for S3,Paraphrase of query 484 (human_paraphrase),Original response 484,Response to paraphrase 484,0.9331,0.9331,1,7
S3-PP-0485,S3,back_translation,Original query 485 for S3,Paraphrase of query 485 (back_translation),Original response 485,Response to paraphrase 485,0.7989,0.7989,0,7
S3-PP-0486,S3,lexical_substitution,Original query 486 for S3,Paraphrase of query 486 (lexical_substitution),Original response 486,Response to paraphrase 486,0.8446,0.8446,0,7
S3-PP-0487,S3,syntactic_transformation,Original query 487 for S3,Paraphrase of query 487 (syntactic_transformation),Original response 487,Response to paraphrase 487,0.9776,0.9776,1,7
S3-PP-0488,S3,human_paraphrase,Original query 488 for S3,Paraphrase of query 488 (human_paraphrase),Original response 488,Response to paraphrase 488,0.9,0.9,1,7
S3-PP-0489,S3,back_translation,Original query 489 for S3,Paraphrase of query 489 (back_translation),Original response 489,Response to paraphrase 489,0.9379,0.9379,1,7
S3-PP-0490,S3,lexical_substitution,Original query 490 for S3,Paraphrase of query 490 (lexical_substitution),Original response 490,Response to paraphrase 490,0.8703,0.8703,1,7
S3-PP-0491,S3,syntactic_transformation,Original query 491 for S3,Paraphrase of query 491 (syntactic_transformation),Original response 491,Response to paraphrase 491,0.9788,0.9788,1,7
S3-PP-0492,S3,human_paraphrase,Original query 492 for S3,Paraphrase of query 492 (human_paraphrase),Original response 492,Response to paraphrase 492,0.8647,0.8647,1,7
S3-PP-0493,S3,back_translation,Original query 493 for S3,Paraphrase of query 493 (back_translation),Original response 493,Response to paraphrase 493,0.8917,0.8917,1,7
S3-PP-0494,S3,lexical_substitution,Original query 494 for S3,Paraphrase of query 494 (lexical_substitution),Original response 494,Response to paraphrase 494,0.9159,0.9159,1,7
S3-PP-0495,S3,syntactic_transformation,Original query 495 for S3,Paraphrase of query 495 (syntactic_transformation),Original response 495,Response to paraphrase 495,0.8653,0.8653,1,7
S3-PP-0496,S3,human_paraphrase,Original query 496 for S3,Paraphrase of query 496 (human_paraphrase),Original response 496,Response to paraphrase 496,0.8989,0.8989,1,7
S3-PP-0497,S3,back_translation,Original query 497 for S3,Paraphrase of query 497 (back_translation),Original response 497,Response to paraphrase 497,0.8899,0.8899,1,7
S3-PP-0498,S3,lexical_substitution,Original query 498 for S3,Paraphrase of query 498 (lexical_substitution),Original response 498,Response to paraphrase 498,0.8253,0.8253,0,7
S3-PP-0499,S3,syntactic_transformation,Original query 499 for S3,Paraphrase of query 499 (syntactic_transformation),Original response 499,Response to paraphrase 499,0.8146,0.8146,0,7
S3-PP-0500,S3,human_paraphrase,Original query 500 for S3,Paraphrase of query 500 (human_paraphrase),Original response 500,Response to paraphrase 500,0.883,0.883,1,7
S3-PP-0501,S3,back_translation,Original query 501 for S3,Paraphrase of query 501 (back_translation),Original response 501,Response to paraphrase 501,0.8816,0.8816,1,7
S3-PP-0502,S3,lexical_substitution,Original query 502 for S3,Paraphrase of query 502 (lexical_substitution),Original response 502,Response to paraphrase 502,0.7968,0.7968,0,7
S3-PP-0503,S3,syntactic_transformation,Original query 503 for S3,Paraphrase of query 503 (syntactic_transformation),Original response 503,Response to paraphrase 503,0.9064,0.9064,1,7
S3-PP-0504,S3,human_paraphrase,Original query 504 for S3,Paraphrase of query 504 (human_paraphrase),Original response 504,Response to paraphrase 504,0.9418,0.9418,1,7
S3-PP-0505,S3,back_translation,Original query 505 for S3,Paraphrase of query 505 (back_translation),Original response 505,Response to paraphrase 505,0.8077,0.8077,0,7
S3-PP-0506,S3,lexical_substitution,Original query 506 for S3,Paraphrase of query 506 (lexical_substitution),Original response 506,Response to paraphrase 506,0.9169,0.9169,1,7
S3-PP-0507,S3,syntactic_transformation,Original query 507 for S3,Paraphrase of query 507 (syntactic_transformation),Original response 507,Response to paraphrase 507,0.9217,0.9217,1,7
S3-PP-0508,S3,human_paraphrase,Original query 508 for S3,Paraphrase of query 508 (human_paraphrase),Original response 508,Response to paraphrase 508,0.7859,0.7859,0,7
S3-PP-0509,S3,back_translation,Original query 509 for S3,Paraphrase of query 509 (back_translation),Original response 509,Response to paraphrase 509,0.9814,0.9814,1,7
S3-PP-0510,S3,lexical_substitution,Original query 510 for S3,Paraphrase of query 510 (lexical_substitution),Original response 510,Response to paraphrase 510,0.926,0.926,1,7
S3-PP-0511,S3,syntactic_transformation,Original query 511 for S3,Paraphrase of query 511 (syntactic_transformation),Original response 511,Response to paraphrase 511,0.9824,0.9824,1,7
S3-PP-0512,S3,human_paraphrase,Original query 512 for S3,Paraphrase of query 512 (human_paraphrase),Original response 512,Response to paraphrase 512,0.8923,0.8923,1,7
S3-PP-0513,S3,back_translation,Original query 513 for S3,Paraphrase of query 513 (back_translation),Original response 513,Response to paraphrase 513,0.8798,0.8798,1,7
S3-PP-0514,S3,lexical_substitution,Original query 514 for S3,Paraphrase of query 514 (lexical_substitution),Original response 514,Response to paraphrase 514,0.8944,0.8944,1,7
S3-PP-0515,S3,syntactic_transformation,Original query 515 for S3,Paraphrase of query 515 (syntactic_transformation),Original response 515,Response to paraphrase 515,0.854,0.854,1,7
S3-PP-0516,S3,human_paraphrase,Original query 516 for S3,Paraphrase of query 516 (human_paraphrase),Original response 516,Response to paraphrase 516,0.9565,0.9565,1,7
S3-PP-0517,S3,back_translation,Original query 517 for S3,Paraphrase of query 517 (back_translation),Original response 517,Response to paraphrase 517,0.9766,0.9766,1,7
S3-PP-0518,S3,lexical_substitution,Original query 518 for S3,Paraphrase of query 518 (lexical_substitution),Original response 518,Response to paraphrase 518,0.9775,0.9775,1,7
S3-PP-0519,S3,syntactic_transformation,Original query 519 for S3,Paraphrase of query 519 (syntactic_transformation),Original response 519,Response to paraphrase 519,0.9238,0.9238,1,7
S3-PP-0520,S3,human_paraphrase,Original query 520 for S3,Paraphrase of query 520 (human_paraphrase),Original response 520,Response to paraphrase 520,0.969,0.969,1,7
S3-PP-0521,S3,back_translation,Original query 521 for S3,Paraphrase of query 521 (back_translation),Original response 521,Response to paraphrase 521,0.9266,0.9266,1,7
