test_id,system_id,perturbation_type,original_query,perturbed_query,original_fc1_score,perturbed_fc1_score,sensitivity,cosine_similarity,passes_ro1_threshold,week
S1-TYPO-0621,S1,punctuation_removal,Sample query 621 — original text for S1,Sample query 621 — perturbed text (punctuation_removal),0.9323,0.8395,0.0995,0.7982,1,7
S1-TYPO-0622,S1,word_repetition,Sample query 622 — original text for S1,Sample query 622 — perturbed text (word_repetition),0.9071,0.8738,0.0367,0.8095,1,7
S1-TYPO-0623,S1,homophone_substitution,Sample query 623 — original text for S1,Sample query 623 — perturbed text (homophone_substitution),0.8518,0.8072,0.0524,0.8348,1,7
S1-TYPO-0624,S1,character_swap,Sample query 624 — original text for S1,Sample query 624 — perturbed text (character_swap),0.8377,0.702,0.162,0.9803,0,7
S1-TYPO-0625,S1,character_deletion,Sample query 625 — original text for S1,Sample query 625 — perturbed text (character_deletion),0.8483,0.7182,0.1534,0.7824,0,7
S1-TYPO-0626,S1,character_insertion,Sample query 626 — original text for S1,Sample query 626 — perturbed text (character_insertion),0.9046,0.7799,0.1379,0.793,0,7
S1-TYPO-0627,S1,case_variation,Sample query 627 — original text for S1,Sample query 627 — perturbed text (case_variation),0.8189,0.7637,0.0674,0.8651,1,7
S1-TYPO-0628,S1,punctuation_removal,Sample query 628 — original text for S1,Sample query 628 — perturbed text (punctuation_removal),0.8804,0.7193,0.183,0.9277,0,7
S1-TYPO-0629,S1,word_repetition,Sample query 629 — original text for S1,Sample query 629 — perturbed text (word_repetition),0.8498,0.8287,0.0248,0.9724,1,7
S1-TYPO-0630,S1,homophone_substitution,Sample query 630 — original text for S1,Sample query 630 — perturbed text (homophone_substitution),0.8472,0.7366,0.1305,0.826,0,7
S1-TYPO-0631,S1,character_swap,Sample query 631 — original text for S1,Sample query 631 — perturbed text (character_swap),0.8214,0.7938,0.0336,0.937,1,7
S1-TYPO-0632,S1,character_deletion,Sample query 632 — original text for S1,Sample query 632 — perturbed text (character_deletion),0.8969,0.822,0.0835,0.8953,1,7
S1-TYPO-0633,S1,character_insertion,Sample query 633 — original text for S1,Sample query 633 — perturbed text (character_insertion),0.8753,0.7785,0.1106,0.9195,0,7
S1-TYPO-0634,S1,case_variation,Sample query 634 — original text for S1,Sample query 634 — perturbed text (case_variation),0.8349,0.7904,0.0533,0.9385,1,7
S1-TYPO-0635,S1,punctuation_removal,Sample query 635 — original text for S1,Sample query 635 — perturbed text (punctuation_removal),0.9397,0.925,0.0156,0.8738,1,7
S1-TYPO-0636,S1,word_repetition,Sample query 636 — original text for S1,Sample query 636 — perturbed text (word_repetition),0.9126,0.8985,0.0155,0.8985,1,7
S1-TYPO-0637,S1,homophone_substitution,Sample query 637 — original text for S1,Sample query 637 — perturbed text (homophone_substitution),0.8099,0.7113,0.1217,0.8862,0,7
S1-TYPO-0638,S1,character_swap,Sample query 638 — original text for S1,Sample query 638 — perturbed text (character_swap),0.8916,0.8646,0.0303,0.8489,1,7
S1-TYPO-0639,S1,character_deletion,Sample query 639 — original text for S1,Sample query 639 — perturbed text (character_deletion),0.8833,0.8624,0.0237,0.8231,1,7
S1-TYPO-0640,S1,character_insertion,Sample query 640 — original text for S1,Sample query 640 — perturbed text (character_insertion),0.8933,0.8769,0.0184,0.8872,1,7
S1-TYPO-0641,S1,case_variation,Sample query 641 — original text for S1,Sample query 641 — perturbed text (case_variation),0.9294,0.8478,0.0878,0.8878,1,7
S1-TYPO-0642,S1,punctuation_removal,Sample query 642 — original text for S1,Sample query 642 — perturbed text (punctuation_removal),0.8731,0.8627,0.0119,0.8771,1,7
S1-TYPO-0643,S1,word_repetition,Sample query 643 — original text for S1,Sample query 643 — perturbed text (word_repetition),0.9291,0.7989,0.1401,0.8631,0,7
S1-TYPO-0644,S1,homophone_substitution,Sample query 644 — original text for S1,Sample query 644 — perturbed text (homophone_substitution),0.9306,0.7964,0.1442,0.9014,0,7
S1-TYPO-0645,S1,character_swap,Sample query 645 — original text for S1,Sample query 645 — perturbed text (character_swap),0.8072,0.7452,0.0768,0.7934,1,7
S1-TYPO-0646,S1,character_deletion,Sample query 646 — original text for S1,Sample query 646 — perturbed text (character_deletion),0.9591,0.7909,0.1754,0.7945,0,7
S1-TYPO-0647,S1,character_insertion,Sample query 647 — original text for S1,Sample query 647 — perturbed text (character_insertion),0.9494,0.9437,0.006,0.8659,1,7
S1-TYPO-0648,S1,case_variation,Sample query 648 — original text for S1,Sample query 648 — perturbed text (case_variation),0.923,0.7852,0.1493,0.9854,0,7
S1-TYPO-0649,S1,punctuation_removal,Sample query 649 — original text for S1,Sample query 649 — perturbed text (punctuation_removal),0.9033,0.8276,0.0838,0.9885,1,7
S1-TYPO-0650,S1,word_repetition,Sample query 650 — original text for S1,Sample query 650 — perturbed text (word_repetition),0.8612,0.7047,0.1817,0.9704,0,7
S1-TYPO-0651,S1,homophone_substitution,Sample query 651 — original text for S1,Sample query 651 — perturbed text (homophone_substitution),0.8601,0.7372,0.1429,0.919,0,7
S1-TYPO-0652,S1,character_swap,Sample query 652 — original text for S1,Sample query 652 — perturbed text (character_swap),0.8863,0.7687,0.1327,0.853,0,7
S1-TYPO-0653,S1,character_deletion,Sample query 653 — original text for S1,Sample query 653 — perturbed text (character_deletion),0.8286,0.7319,0.1167,0.8911,0,7
S1-TYPO-0654,S1,character_insertion,Sample query 654 — original text for S1,Sample query 654 — perturbed text (character_insertion),0.9165,0.8764,0.0438,0.7807,1,7
S1-TYPO-0655,S1,case_variation,Sample query 655 — original text for S1,Sample query 655 — perturbed text (case_variation),0.8036,0.7499,0.0668,0.9214,1,7
S1-TYPO-0656,S1,punctuation_removal,Sample query 656 — original text for S1,Sample query 656 — perturbed text (punctuation_removal),0.8871,0.7914,0.1079,0.9529,0,7
S1-TYPO-0657,S1,word_repetition,Sample query 657 — original text for S1,Sample query 657 — perturbed text (word_repetition),0.8396,0.7773,0.0742,0.8379,1,7
S1-TYPO-0658,S1,homophone_substitution,Sample query 658 — original text for S1,Sample query 658 — perturbed text (homophone_substitution),0.95,0.8195,0.1374,0.8037,0,7
S1-TYPO-0659,S1,character_swap,Sample query 659 — original text for S1,Sample query 659 — perturbed text (character_swap),0.9295,0.854,0.0812,0.9409,1,7
S1-TYPO-0660,S1,character_deletion,Sample query 660 — original text for S1,Sample query 660 — perturbed text (character_deletion),0.9414,0.9386,0.003,0.8233,1,7
S1-TYPO-0661,S1,character_insertion,Sample query 661 — original text for S1,Sample query 661 — perturbed text (character_insertion),0.8161,0.8101,0.0074,0.9055,1,7
S1-TYPO-0662,S1,case_variation,Sample query 662 — original text for S1,Sample query 662 — perturbed text (case_variation),0.9125,0.9037,0.0096,0.9355,1,7
S1-TYPO-0663,S1,punctuation_removal,Sample query 663 — original text for S1,Sample query 663 — perturbed text (punctuation_removal),0.8644,0.8222,0.0488,0.8256,1,7
S1-TYPO-0664,S1,word_repetition,Sample query 664 — original text for S1,Sample query 664 — perturbed text (word_repetition),0.9382,0.928,0.0109,0.8858,1,7
S1-TYPO-0665,S1,homophone_substitution,Sample query 665 — original text for S1,Sample query 665 — perturbed text (homophone_substitution),0.8463,0.6995,0.1735,0.9336,0,7
S1-TYPO-0666,S1,character_swap,Sample query 666 — original text for S1,Sample query 666 — perturbed text (character_swap),0.851,0.7434,0.1264,0.9212,0,8
S1-TYPO-0667,S1,character_deletion,Sample query 667 — original text for S1,Sample query 667 — perturbed text (character_deletion),0.8513,0.797,0.0638,0.8101,1,8
S1-TYPO-0668,S1,character_insertion,Sample query 668 — original text for S1,Sample query 668 — perturbed text (character_insertion),0.9056,0.8658,0.0439,0.8431,1,8
S1-TYPO-0669,S1,case_variation,Sample query 669 — original text for S1,Sample query 669 — perturbed text (case_variation),0.8098,0.6391,0.2108,0.9647,0,8
S1-TYPO-0670,S1,punctuation_removal,Sample query 670 — original text for S1,Sample query 670 — perturbed text (punctuation_removal),0.9459,0.8332,0.1191,0.8697,0,8
S1-TYPO-0671,S1,word_repetition,Sample query 671 — original text for S1,Sample query 671 — perturbed text (word_repetition),0.8793,0.7043,0.199,0.9777,0,8
S1-TYPO-0672,S1,homophone_substitution,Sample query 672 — original text for S1,Sample query 672 — perturbed text (homophone_substitution),0.9074,0.766,0.1558,0.8469,0,8
S1-TYPO-0673,S1,character_swap,Sample query 673 — original text for S1,Sample query 673 — perturbed text (character_swap),0.8666,0.8397,0.031,0.8591,1,8
S1-TYPO-0674,S1,character_deletion,Sample query 674 — original text for S1,Sample query 674 — perturbed text (character_deletion),0.9207,0.8355,0.0925,0.9584,1,8
S1-TYPO-0675,S1,character_insertion,Sample query 675 — original text for S1,Sample query 675 — perturbed text (character_insertion),0.8481,0.7207,0.1502,0.9492,0,8
S1-TYPO-0676,S1,case_variation,Sample query 676 — original text for S1,Sample query 676 — perturbed text (case_variation),0.9464,0.8452,0.1069,0.9832,0,8
S1-TYPO-0677,S1,punctuation_removal,Sample query 677 — original text for S1,Sample query 677 — perturbed text (punctuation_removal),0.8892,0.8651,0.0271,0.831,1,8
S1-TYPO-0678,S1,word_repetition,Sample query 678 — original text for S1,Sample query 678 — perturbed text (word_repetition),0.8325,0.7161,0.1398,0.9737,0,8
S1-TYPO-0679,S1,homophone_substitution,Sample query 679 — original text for S1,Sample query 679 — perturbed text (homophone_substitution),0.9355,0.9189,0.0177,0.9322,1,8
S1-TYPO-0680,S1,character_swap,Sample query 680 — original text for S1,Sample query 680 — perturbed text (character_swap),0.8305,0.7822,0.0582,0.9215,1,8
S1-TYPO-0681,S1,character_deletion,Sample query 681 — original text for S1,Sample query 681 — perturbed text (character_deletion),0.8965,0.7392,0.1755,0.8195,0,8
S1-TYPO-0682,S1,character_insertion,Sample query 682 — original text for S1,Sample query 682 — perturbed text (character_insertion),0.9219,0.7915,0.1414,0.8974,0,8
S1-TYPO-0683,S1,case_variation,Sample query 683 — original text for S1,Sample query 683 — perturbed text (case_variation),0.8767,0.7202,0.1785,0.8499,0,8
S1-TYPO-0684,S1,punctuation_removal,Sample query 684 — original text for S1,Sample query 684 — perturbed text (punctuation_removal),0.9531,0.9503,0.0029,0.9768,1,8
S1-TYPO-0685,S1,word_repetition,Sample query 685 — original text for S1,Sample query 685 — perturbed text (word_repetition),0.9539,0.9328,0.0221,0.9899,1,8
S1-TYPO-0686,S1,homophone_substitution,Sample query 686 — original text for S1,Sample query 686 — perturbed text (homophone_substitution),0.8766,0.8329,0.0499,0.9069,1,8
S1-TYPO-0687,S1,character_swap,Sample query 687 — original text for S1,Sample query 687 — perturbed text (character_swap),0.8327,0.668,0.1978,0.8959,0,8
S1-TYPO-0688,S1,character_deletion,Sample query 688 — original text for S1,Sample query 688 — perturbed text (character_deletion),0.9241,0.8556,0.0741,0.8921,1,8
S1-TYPO-0689,S1,character_insertion,Sample query 689 — original text for S1,Sample query 689 — perturbed text (character_insertion),0.8575,0.8104,0.0549,0.8877,1,8
S1-TYPO-0690,S1,case_variation,Sample query 690 — original text for S1,Sample query 690 — perturbed text (case_variation),0.8796,0.8619,0.0201,0.9861,1,8
S1-TYPO-0691,S1,punctuation_removal,Sample query 691 — original text for S1,Sample query 691 — perturbed text (punctuation_removal),0.8751,0.7239,0.1728,0.972,0,8
S1-TYPO-0692,S1,word_repetition,Sample query 692 — original text for S1,Sample query 692 — perturbed text (word_repetition),0.8593,0.7848,0.0867,0.8981,1,8
S1-TYPO-0693,S1,homophone_substitution,Sample query 693 — original text for S1,Sample query 693 — perturbed text (homophone_substitution),0.8354,0.8091,0.0315,0.8348,1,8
S1-TYPO-0694,S1,character_swap,Sample query 694 — original text for S1,Sample query 694 — perturbed text (character_swap),0.9496,0.8454,0.1097,0.8677,0,8
S1-TYPO-0695,S1,character_deletion,Sample query 695 — original text for S1,Sample query 695 — perturbed text (character_deletion),0.8244,0.765,0.0721,0.8598,1,8
S1-TYPO-0696,S1,character_insertion,Sample query 696 — original text for S1,Sample query 696 — perturbed text (character_insertion),0.9333,0.8434,0.0963,0.9175,1,8
S1-TYPO-0697,S1,case_variation,Sample query 697 — original text for S1,Sample query 697 — perturbed text (case_variation),0.9096,0.8633,0.0509,0.9525,1,8
S1-TYPO-0698,S1,punctuation_removal,Sample query 698 — original text for S1,Sample query 698 — perturbed text (punctuation_removal),0.9546,0.8391,0.121,0.883,0,8
S1-TYPO-0699,S1,word_repetition,Sample query 699 — original text for S1,Sample query 699 — perturbed text (word_repetition),0.8269,0.6838,0.1731,0.8155,0,8
S1-TYPO-0700,S1,homophone_substitution,Sample query 700 — original text for S1,Sample query 700 — perturbed text (homophone_substitution),0.9153,0.8274,0.096,0.9725,1,8
S1-TYPO-0701,S1,character_swap,Sample query 701 — original text for S1,Sample query 701 — perturbed text (character_swap),0.8867,0.7712,0.1303,0.7923,0,8
S1-TYPO-0702,S1,character_deletion,Sample query 702 — original text for S1,Sample query 702 — perturbed text (character_deletion),0.8054,0.653,0.1892,0.9785,0,8
S1-TYPO-0703,S1,character_insertion,Sample query 703 — original text for S1,Sample query 703 — perturbed text (character_insertion),0.9069,0.7693,0.1517,0.8666,0,8
S1-TYPO-0704,S1,case_variation,Sample query 704 — original text for S1,Sample query 704 — perturbed text (case_variation),0.9348,0.8931,0.0446,0.9285,1,8
S1-TYPO-0705,S1,punctuation_removal,Sample query 705 — original text for S1,Sample query 705 — perturbed text (punctuation_removal),0.8015,0.7105,0.1135,0.8584,0,8
S1-TYPO-0706,S1,word_repetition,Sample query 706 — original text for S1,Sample query 706 — perturbed text (word_repetition),0.8989,0.7789,0.1335,0.9095,0,8
S1-TYPO-0707,S1,homophone_substitution,Sample query 707 — original text for S1,Sample query 707 — perturbed text (homophone_substitution),0.8773,0.7895,0.1001,0.7814,0,8
S1-TYPO-0708,S1,character_swap,Sample query 708 — original text for S1,Sample query 708 — perturbed text (character_swap),0.8883,0.8862,0.0024,0.8912,1,8
S1-TYPO-0709,S1,character_deletion,Sample query 709 — original text for S1,Sample query 709 — perturbed text (character_deletion),0.844,0.6681,0.2084,0.7836,0,8
S1-TYPO-0710,S1,character_insertion,Sample query 710 — original text for S1,Sample query 710 — perturbed text (character_insertion),0.9301,0.8088,0.1304,0.9493,0,8
S1-TYPO-0711,S1,case_variation,Sample query 711 — original text for S1,Sample query 711 — perturbed text (case_variation),0.9456,0.9263,0.0204,0.8002,1,8
S1-TYPO-0712,S1,punctuation_removal,Sample query 712 — original text for S1,Sample query 712 — perturbed text (punctuation_removal),0.8238,0.7893,0.0419,0.8906,1,8
S1-TYPO-0713,S1,word_repetition,Sample query 713 — original text for S1,Sample query 713 — perturbed text (word_repetition),0.9304,0.8823,0.0517,0.8633,1,8
S1-TYPO-0714,S1,homophone_substitution,Sample query 714 — original text for S1,Sample query 714 — perturbed text (homophone_substitution),0.8597,0.7866,0.085,0.8987,1,8
S1-TYPO-0715,S1,character_swap,Sample query 715 — original text for S1,Sample query 715 — perturbed text (character_swap),0.9584,0.9177,0.0425,0.9236,1,8
S1-TYPO-0716,S1,character_deletion,Sample query 716 — original text for S1,Sample query 716 — perturbed text (character_deletion),0.9357,0.818,0.1258,0.9602,0,8
S1-TYPO-0717,S1,character_insertion,Sample query 717 — original text for S1,Sample query 717 — perturbed text (character_insertion),0.9215,0.9047,0.0182,0.8596,1,8
S1-TYPO-0718,S1,case_variation,Sample query 718 — original text for S1,Sample query 718 — perturbed text (case_variation),0.8884,0.8783,0.0114,0.782,1,8
S1-TYPO-0719,S1,punctuation_removal,Sample query 719 — original text for S1,Sample query 719 — perturbed text (punctuation_removal),0.8274,0.7374,0.1088,0.8711,0,8
S1-TYPO-0720,S1,word_repetition,Sample query 720 — original text for S1,Sample query 720 — perturbed text (word_repetition),0.9255,0.8236,0.1101,0.9602,0,8
S1-TYPO-0721,S1,homophone_substitution,Sample query 721 — original text for S1,Sample query 721 — perturbed text (homophone_substitution),0.8153,0.7202,0.1166,0.7889,0,8
S1-TYPO-0722,S1,character_swap,Sample query 722 — original text for S1,Sample query 722 — perturbed text (character_swap),0.8338,0.6775,0.1875,0.9664,0,8
S1-TYPO-0723,S1,character_deletion,Sample query 723 — original text for S1,Sample query 723 — perturbed text (character_deletion),0.8761,0.8677,0.0096,0.7956,1,8
S1-TYPO-0724,S1,character_insertion,Sample query 724 — original text for S1,Sample query 724 — perturbed text (character_insertion),0.9481,0.7862,0.1708,0.8983,0,8
S1-TYPO-0725,S1,case_variation,Sample query 725 — original text for S1,Sample query 725 — perturbed text (case_variation),0.8053,0.6381,0.2076,0.846,0,8
S1-TYPO-0726,S1,punctuation_removal,Sample query 726 — original text for S1,Sample query 726 — perturbed text (punctuation_removal),0.9538,0.8481,0.1108,0.938,0,8
S1-TYPO-0727,S1,word_repetition,Sample query 727 — original text for S1,Sample query 727 — perturbed text (word_repetition),0.914,0.8423,0.0784,0.7962,1,8
S1-TYPO-0728,S1,homophone_substitution,Sample query 728 — original text for S1,Sample query 728 — perturbed text (homophone_substitution),0.826,0.7827,0.0524,0.9553,1,8
S1-TYPO-0729,S1,character_swap,Sample query 729 — original text for S1,Sample query 729 — perturbed text (character_swap),0.8623,0.7009,0.1872,0.8497,0,8
S1-TYPO-0730,S1,character_deletion,Sample query 730 — original text for S1,Sample query 730 — perturbed text (character_deletion),0.9209,0.8957,0.0274,0.9876,1,8
S1-TYPO-0731,S1,character_insertion,Sample query 731 — original text for S1,Sample query 731 — perturbed text (character_insertion),0.9159,0.8258,0.0984,0.9846,1,8
S1-TYPO-0732,S1,case_variation,Sample query 732 — original text for S1,Sample query 732 — perturbed text (case_variation),0.8086,0.7299,0.0973,0.9561,1,8
S1-TYPO-0733,S1,punctuation_removal,Sample query 733 — original text for S1,Sample query 733 — perturbed text (punctuation_removal),0.8545,0.7161,0.162,0.9805,0,8
S1-TYPO-0734,S1,word_repetition,Sample query 734 — original text for S1,Sample query 734 — perturbed text (word_repetition),0.8635,0.7243,0.1612,0.7862,0,8
S1-TYPO-0735,S1,homophone_substitution,Sample query 735 — original text for S1,Sample query 735 — perturbed text (homophone_substitution),0.8437,0.665,0.2118,0.883,0,8
S1-TYPO-0736,S1,character_swap,Sample query 736 — original text for S1,Sample query 736 — perturbed text (character_swap),0.8569,0.6875,0.1977,0.8707,0,8
S1-TYPO-0737,S1,character_deletion,Sample query 737 — original text for S1,Sample query 737 — perturbed text (character_deletion),0.9088,0.7899,0.1308,0.798,0,8
S1-TYPO-0738,S1,character_insertion,Sample query 738 — original text for S1,Sample query 738 — perturbed text (character_insertion),0.899,0.7554,0.1597,0.9298,0,8
S1-TYPO-0739,S1,case_variation,Sample query 739 — original text for S1,Sample query 739 — perturbed text (case_variation),0.8131,0.7853,0.0342,0.9295,1,8
S1-TYPO-0740,S1,punctuation_removal,Sample query 740 — original text for S1,Sample query 740 — perturbed text (punctuation_removal),0.9014,0.7683,0.1477,0.8465,0,8
S1-TYPO-0741,S1,word_repetition,Sample query 741 — original text for S1,Sample query 741 — perturbed text (word_repetition),0.817,0.8161,0.0011,0.8447,1,8
S1-TYPO-0742,S1,homophone_substitution,Sample query 742 — original text for S1,Sample query 742 — perturbed text (homophone_substitution),0.8576,0.809,0.0567,0.8078,1,8
S1-TYPO-0743,S1,character_swap,Sample query 743 — original text for S1,Sample query 743 — perturbed text (character_swap),0.83,0.7492,0.0973,0.8965,1,8
S1-TYPO-0744,S1,character_deletion,Sample query 744 — original text for S1,Sample query 744 — perturbed text (character_deletion),0.8653,0.8606,0.0054,0.8543,1,8
S1-TYPO-0745,S1,character_insertion,Sample query 745 — original text for S1,Sample query 745 — perturbed text (character_insertion),0.8149,0.7073,0.132,0.8481,0,8
S1-TYPO-0746,S1,case_variation,Sample query 746 — original text for S1,Sample query 746 — perturbed text (case_variation),0.8616,0.8091,0.0609,0.8614,1,8
S1-TYPO-0747,S1,punctuation_removal,Sample query 747 — original text for S1,Sample query 747 — perturbed text (punctuation_removal),0.8136,0.6514,0.1994,0.9701,0,8
S1-TYPO-0748,S1,word_repetition,Sample query 748 — original text for S1,Sample query 748 — perturbed text (word_repetition),0.9565,0.8535,0.1077,0.8156,0,8
S1-TYPO-0749,S1,homophone_substitution,Sample query 749 — original text for S1,Sample query 749 — perturbed text (homophone_substitution),0.8609,0.8359,0.029,0.8432,1,8
S1-TYPO-0750,S1,character_swap,Sample query 750 — original text for S1,Sample query 750 — perturbed text (character_swap),0.8789,0.8675,0.013,0.8713,1,8
S1-TYPO-0751,S1,character_deletion,Sample query 751 — original text for S1,Sample query 751 — perturbed text (character_deletion),0.8674,0.7802,0.1005,0.7962,0,8
S1-TYPO-0752,S1,character_insertion,Sample query 752 — original text for S1,Sample query 752 — perturbed text (character_insertion),0.8403,0.7959,0.0528,0.9113,1,8
S1-TYPO-0753,S1,case_variation,Sample query 753 — original text for S1,Sample query 753 — perturbed text (case_variation),0.895,0.8598,0.0393,0.8025,1,8
S1-TYPO-0754,S1,punctuation_removal,Sample query 754 — original text for S1,Sample query 754 — perturbed text (punctuation_removal),0.8487,0.6779,0.2012,0.8498,0,8
S1-TYPO-0755,S1,word_repetition,Sample query 755 — original text for S1,Sample query 755 — perturbed text (word_repetition),0.8992,0.7545,0.1609,0.8492,0,8
S1-TYPO-0756,S1,homophone_substitution,Sample query 756 — original text for S1,Sample query 756 — perturbed text (homophone_substitution),0.8536,0.7068,0.172,0.9605,0,8
S1-TYPO-0757,S1,character_swap,Sample query 757 — original text for S1,Sample query 757 — perturbed text (character_swap),0.9559,0.9314,0.0256,0.8473,1,8
S1-TYPO-0758,S1,character_deletion,Sample query 758 — original text for S1,Sample query 758 — perturbed text (character_deletion),0.9516,0.9154,0.038,0.846,1,8
S1-TYPO-0759,S1,character_insertion,Sample query 759 — original text for S1,Sample query 759 — perturbed text (character_insertion),0.9543,0.7799,0.1828,0.8412,0,8
S1-TYPO-0760,S1,case_variation,Sample query 760 — original text for S1,Sample query 760 — perturbed text (case_variation),0.9112,0.8228,0.097,0.9009,1,8
S1-TYPO-0761,S1,punctuation_removal,Sample query 761 — original text for S1,Sample query 761 — perturbed text (punctuation_removal),0.8388,0.7711,0.0807,0.9515,1,9
S1-TYPO-0762,S1,word_repetition,Sample query 762 — original text for S1,Sample query 762 — perturbed text (word_repetition),0.8629,0.8424,0.0238,0.8984,1,9
S1-TYPO-0763,S1,homophone_substitution,Sample query 763 — original text for S1,Sample query 763 — perturbed text (homophone_substitution),0.8948,0.7966,0.1097,0.9232,0,9
S1-TYPO-0764,S1,character_swap,Sample query 764 — original text for S1,Sample query 764 — perturbed text (character_swap),0.888,0.7165,0.1931,0.8769,0,9
S1-TYPO-0765,S1,character_deletion,Sample query 765 — original text for S1,Sample query 765 — perturbed text (character_deletion),0.9133,0.8344,0.0864,0.8412,1,9
S1-TYPO-0766,S1,character_insertion,Sample query 766 — original text for S1,Sample query 766 — perturbed text (character_insertion),0.9109,0.7635,0.1618,0.9471,0,9
S1-TYPO-0767,S1,case_variation,Sample query 767 — original text for S1,Sample query 767 — perturbed text (case_variation),0.8655,0.7756,0.1039,0.913,0,9
S1-TYPO-0768,S1,punctuation_removal,Sample query 768 — original text for S1,Sample query 768 — perturbed text (punctuation_removal),0.8387,0.7201,0.1414,0.9302,0,9
S1-TYPO-0769,S1,word_repetition,Sample query 769 — original text for S1,Sample query 769 — perturbed text (word_repetition),0.9263,0.913,0.0144,0.988,1,9
S1-TYPO-0770,S1,homophone_substitution,Sample query 770 — original text for S1,Sample query 770 — perturbed text (homophone_substitution),0.8767,0.8046,0.0822,0.8864,1,9
S1-TYPO-0771,S1,character_swap,Sample query 771 — original text for S1,Sample query 771 — perturbed text (character_swap),0.9473,0.8228,0.1314,0.8942,0,9
S1-TYPO-0772,S1,character_deletion,Sample query 772 — original text for S1,Sample query 772 — perturbed text (character_deletion),0.9265,0.8618,0.0698,0.9681,1,9
S1-TYPO-0773,S1,character_insertion,Sample query 773 — original text for S1,Sample query 773 — perturbed text (character_insertion),0.8859,0.771,0.1297,0.7978,0,9
S1-TYPO-0774,S1,case_variation,Sample query 774 — original text for S1,Sample query 774 — perturbed text (case_variation),0.923,0.8046,0.1283,0.8546,0,9
S1-TYPO-0775,S1,punctuation_removal,Sample query 775 — original text for S1,Sample query 775 — perturbed text (punctuation_removal),0.9035,0.8955,0.0089,0.9866,1,9
S1-TYPO-0776,S1,word_repetition,Sample query 776 — original text for S1,Sample query 776 — perturbed text (word_repetition),0.9084,0.8365,0.0792,0.9381,1,9
S1-TYPO-0777,S1,homophone_substitution,Sample query 777 — original text for S1,Sample query 777 — perturbed text (homophone_substitution),0.9545,0.877,0.0812,0.7822,1,9
S1-TYPO-0778,S1,character_swap,Sample query 778 — original text for S1,Sample query 778 — perturbed text (character_swap),0.8414,0.7495,0.1092,0.8889,0,9
S1-TYPO-0779,S1,character_deletion,Sample query 779 — original text for S1,Sample query 779 — perturbed text (character_deletion),0.8929,0.7894,0.1159,0.8736,0,9
S1-TYPO-0780,S1,character_insertion,Sample query 780 — original text for S1,Sample query 780 — perturbed text (character_insertion),0.8626,0.7236,0.1611,0.9036,0,9
S1-TYPO-0781,S1,case_variation,Sample query 781 — original text for S1,Sample query 781 — perturbed text (case_variation),0.8801,0.818,0.0706,0.7852,1,9
S1-TYPO-0782,S1,punctuation_removal,Sample query 782 — original text for S1,Sample query 782 — perturbed text (punctuation_removal),0.8167,0.7418,0.0917,0.982,1,9
S1-TYPO-0783,S1,word_repetition,Sample query 783 — original text for S1,Sample query 783 — perturbed text (word_repetition),0.8186,0.6493,0.2068,0.8098,0,9
S1-TYPO-0784,S1,homophone_substitution,Sample query 784 — original text for S1,Sample query 784 — perturbed text (homophone_substitution),0.8499,0.7679,0.0965,0.8234,1,9
S1-TYPO-0785,S1,character_swap,Sample query 785 — original text for S1,Sample query 785 — perturbed text (character_swap),0.8773,0.7916,0.0977,0.872,1,9
S1-TYPO-0786,S1,character_deletion,Sample query 786 — original text for S1,Sample query 786 — perturbed text (character_deletion),0.9115,0.8541,0.063,0.8431,1,9
S1-TYPO-0787,S1,character_insertion,Sample query 787 — original text for S1,Sample query 787 — perturbed text (character_insertion),0.9296,0.9089,0.0223,0.9583,1,9
S1-TYPO-0788,S1,case_variation,Sample query 788 — original text for S1,Sample query 788 — perturbed text (case_variation),0.9037,0.7818,0.1349,0.8145,0,9
S1-TYPO-0789,S1,punctuation_removal,Sample query 789 — original text for S1,Sample query 789 — perturbed text (punctuation_removal),0.9574,0.9135,0.0459,0.8166,1,9
S1-TYPO-0790,S1,word_repetition,Sample query 790 — original text for S1,Sample query 790 — perturbed text (word_repetition),0.8256,0.7248,0.1221,0.9813,0,9
S1-TYPO-0791,S1,homophone_substitution,Sample query 791 — original text for S1,Sample query 791 — perturbed text (homophone_substitution),0.8371,0.7642,0.0871,0.8187,1,9
S1-TYPO-0792,S1,character_swap,Sample query 792 — original text for S1,Sample query 792 — perturbed text (character_swap),0.9025,0.8247,0.0862,0.7861,1,9
S1-TYPO-0793,S1,character_deletion,Sample query 793 — original text for S1,Sample query 793 — perturbed text (character_deletion),0.8983,0.8628,0.0395,0.9044,1,9
S1-TYPO-0794,S1,character_insertion,Sample query 794 — original text for S1,Sample query 794 — perturbed text (character_insertion),0.8622,0.7353,0.1472,0.8232,0,9
S1-TYPO-0795,S1,case_variation,Sample query 795 — original text for S1,Sample query 795 — perturbed text (case_variation),0.9204,0.7748,0.1582,0.7931,0,9
S1-TYPO-0796,S1,punctuation_removal,Sample query 796 — original text for S1,Sample query 796 — perturbed text (punctuation_removal),0.8163,0.6593,0.1923,0.8193,0,9
S1-TYPO-0797,S1,word_repetition,Sample query 797 — original text for S1,Sample query 797 — perturbed text (word_repetition),0.8522,0.7698,0.0967,0.8351,1,9
S1-TYPO-0798,S1,homophone_substitution,Sample query 798 — original text for S1,Sample query 798 — perturbed text (homophone_substitution),0.938,0.843,0.1013,0.9142,0,9
