pair_id,system_id,paraphrase_method,original_query,paraphrase_query,original_response,paraphrase_response,cosine_similarity_responses,semantic_invariance_score,passes_ro4_threshold,week
S1-PP-0348,S1,human_paraphrase,Original query 348 for S1,Paraphrase of query 348 (human_paraphrase),Original response 348,Response to paraphrase 348,0.8287,0.8287,0,5
S1-PP-0349,S1,back_translation,Original query 349 for S1,Paraphrase of query 349 (back_translation),Original response 349,Response to paraphrase 349,0.8156,0.8156,0,5
S1-PP-0350,S1,lexical_substitution,Original query 350 for S1,Paraphrase of query 350 (lexical_substitution),Original response 350,Response to paraphrase 350,0.7876,0.7876,0,5
S1-PP-0351,S1,syntactic_transformation,Original query 351 for S1,Paraphrase of query 351 (syntactic_transformation),Original response 351,Response to paraphrase 351,0.8302,0.8302,0,5
S1-PP-0352,S1,human_paraphrase,Original query 352 for S1,Paraphrase of query 352 (human_paraphrase),Original response 352,Response to paraphrase 352,0.7801,0.7801,0,5
S1-PP-0353,S1,back_translation,Original query 353 for S1,Paraphrase of query 353 (back_translation),Original response 353,Response to paraphrase 353,0.8131,0.8131,0,5
S1-PP-0354,S1,lexical_substitution,Original query 354 for S1,Paraphrase of query 354 (lexical_substitution),Original response 354,Response to paraphrase 354,0.9893,0.9893,1,5
S1-PP-0355,S1,syntactic_transformation,Original query 355 for S1,Paraphrase of query 355 (syntactic_transformation),Original response 355,Response to paraphrase 355,0.9437,0.9437,1,5
S1-PP-0356,S1,human_paraphrase,Original query 356 for S1,Paraphrase of query 356 (human_paraphrase),Original response 356,Response to paraphrase 356,0.8542,0.8542,1,5
S1-PP-0357,S1,back_translation,Original query 357 for S1,Paraphrase of query 357 (back_translation),Original response 357,Response to paraphrase 357,0.863,0.863,1,5
S1-PP-0358,S1,lexical_substitution,Original query 358 for S1,Paraphrase of query 358 (lexical_substitution),Original response 358,Response to paraphrase 358,0.9031,0.9031,1,5
S1-PP-0359,S1,syntactic_transformation,Original query 359 for S1,Paraphrase of query 359 (syntactic_transformation),Original response 359,Response to paraphrase 359,0.8887,0.8887,1,5
S1-PP-0360,S1,human_paraphrase,Original query 360 for S1,Paraphrase of query 360 (human_paraphrase),Original response 360,Response to paraphrase 360,0.9348,0.9348,1,5
S1-PP-0361,S1,back_translation,Original query 361 for S1,Paraphrase of query 361 (back_translation),Original response 361,Response to paraphrase 361,0.7944,0.7944,0,5
S1-PP-0362,S1,lexical_substitution,Original query 362 for S1,Paraphrase of query 362 (lexical_substitution),Original response 362,Response to paraphrase 362,0.7989,0.7989,0,5
S1-PP-0363,S1,syntactic_transformation,Original query 363 for S1,Paraphrase of query 363 (syntactic_transformation),Original response 363,Response to paraphrase 363,0.8397,0.8397,0,5
S1-PP-0364,S1,human_paraphrase,Original query 364 for S1,Paraphrase of query 364 (human_paraphrase),Original response 364,Response to paraphrase 364,0.9543,0.9543,1,5
S1-PP-0365,S1,back_translation,Original query 365 for S1,Paraphrase of query 365 (back_translation),Original response 365,Response to paraphrase 365,0.9722,0.9722,1,5
S1-PP-0366,S1,lexical_substitution,Original query 366 for S1,Paraphrase of query 366 (lexical_substitution),Original response 366,Response to paraphrase 366,0.8531,0.8531,1,5
S1-PP-0367,S1,syntactic_transformation,Original query 367 for S1,Paraphrase of query 367 (syntactic_transformation),Original response 367,Response to paraphrase 367,0.9823,0.9823,1,5
S1-PP-0368,S1,human_paraphrase,Original query 368 for S1,Paraphrase of query 368 (human_paraphrase),Original response 368,Response to paraphrase 368,0.8381,0.8381,0,5
S1-PP-0369,S1,back_translation,Original query 369 for S1,Paraphrase of query 369 (back_translation),Original response 369,Response to paraphrase 369,0.9073,0.9073,1,5
S1-PP-0370,S1,lexical_substitution,Original query 370 for S1,Paraphrase of query 370 (lexical_substitution),Original response 370,Response to paraphrase 370,0.8209,0.8209,0,5
S1-PP-0371,S1,syntactic_transformation,Original query 371 for S1,Paraphrase of query 371 (syntactic_transformation),Original response 371,Response to paraphrase 371,0.9752,0.9752,1,5
S1-PP-0372,S1,human_paraphrase,Original query 372 for S1,Paraphrase of query 372 (human_paraphrase),Original response 372,Response to paraphrase 372,0.9007,0.9007,1,5
S1-PP-0373,S1,back_translation,Original query 373 for S1,Paraphrase of query 373 (back_translation),Original response 373,Response to paraphrase 373,0.8348,0.8348,0,5
S1-PP-0374,S1,lexical_substitution,Original query 374 for S1,Paraphrase of query 374 (lexical_substitution),Original response 374,Response to paraphrase 374,0.8655,0.8655,1,5
S1-PP-0375,S1,syntactic_transformation,Original query 375 for S1,Paraphrase of query 375 (syntactic_transformation),Original response 375,Response to paraphrase 375,0.8024,0.8024,0,5
S1-PP-0376,S1,human_paraphrase,Original query 376 for S1,Paraphrase of query 376 (human_paraphrase),Original response 376,Response to paraphrase 376,0.7952,0.7952,0,5
S1-PP-0377,S1,back_translation,Original query 377 for S1,Paraphrase of query 377 (back_translation),Original response 377,Response to paraphrase 377,0.8418,0.8418,0,5
S1-PP-0378,S1,lexical_substitution,Original query 378 for S1,Paraphrase of query 378 (lexical_substitution),Original response 378,Response to paraphrase 378,0.9789,0.9789,1,5
S1-PP-0379,S1,syntactic_transformation,Original query 379 for S1,Paraphrase of query 379 (syntactic_transformation),Original response 379,Response to paraphrase 379,0.9486,0.9486,1,5
S1-PP-0380,S1,human_paraphrase,Original query 380 for S1,Paraphrase of query 380 (human_paraphrase),Original response 380,Response to paraphrase 380,0.9809,0.9809,1,5
S1-PP-0381,S1,back_translation,Original query 381 for S1,Paraphrase of query 381 (back_translation),Original response 381,Response to paraphrase 381,0.964,0.964,1,5
S1-PP-0382,S1,lexical_substitution,Original query 382 for S1,Paraphrase of query 382 (lexical_substitution),Original response 382,Response to paraphrase 382,0.9508,0.9508,1,5
S1-PP-0383,S1,syntactic_transformation,Original query 383 for S1,Paraphrase of query 383 (syntactic_transformation),Original response 383,Response to paraphrase 383,0.9007,0.9007,1,5
S1-PP-0384,S1,human_paraphrase,Original query 384 for S1,Paraphrase of query 384 (human_paraphrase),Original response 384,Response to paraphrase 384,0.9258,0.9258,1,5
S1-PP-0385,S1,back_translation,Original query 385 for S1,Paraphrase of query 385 (back_translation),Original response 385,Response to paraphrase 385,0.9829,0.9829,1,5
S1-PP-0386,S1,lexical_substitution,Original query 386 for S1,Paraphrase of query 386 (lexical_substitution),Original response 386,Response to paraphrase 386,0.8983,0.8983,1,6
S1-PP-0387,S1,syntactic_transformation,Original query 387 for S1,Paraphrase of query 387 (syntactic_transformation),Original response 387,Response to paraphrase 387,0.9417,0.9417,1,6
S1-PP-0388,S1,human_paraphrase,Original query 388 for S1,Paraphrase of query 388 (human_paraphrase),Original response 388,Response to paraphrase 388,0.9391,0.9391,1,6
S1-PP-0389,S1,back_translation,Original query 389 for S1,Paraphrase of query 389 (back_translation),Original response 389,Response to paraphrase 389,0.9819,0.9819,1,6
S1-PP-0390,S1,lexical_substitution,Original query 390 for S1,Paraphrase of query 390 (lexical_substitution),Original response 390,Response to paraphrase 390,0.8764,0.8764,1,6
S1-PP-0391,S1,syntactic_transformation,Original query 391 for S1,Paraphrase of query 391 (syntactic_transformation),Original response 391,Response to paraphrase 391,0.8768,0.8768,1,6
S1-PP-0392,S1,human_paraphrase,Original query 392 for S1,Paraphrase of query 392 (human_paraphrase),Original response 392,Response to paraphrase 392,0.9032,0.9032,1,6
S1-PP-0393,S1,back_translation,Original query 393 for S1,Paraphrase of query 393 (back_translation),Original response 393,Response to paraphrase 393,0.7857,0.7857,0,6
S1-PP-0394,S1,lexical_substitution,Original query 394 for S1,Paraphrase of query 394 (lexical_substitution),Original response 394,Response to paraphrase 394,0.8044,0.8044,0,6
S1-PP-0395,S1,syntactic_transformation,Original query 395 for S1,Paraphrase of query 395 (syntactic_transformation),Original response 395,Response to paraphrase 395,0.7942,0.7942,0,6
S1-PP-0396,S1,human_paraphrase,Original query 396 for S1,Paraphrase of query 396 (human_paraphrase),Original response 396,Response to paraphrase 396,0.9131,0.9131,1,6
S1-PP-0397,S1,back_translation,Original query 397 for S1,Paraphrase of query 397 (back_translation),Original response 397,Response to paraphrase 397,0.9888,0.9888,1,6
S1-PP-0398,S1,lexical_substitution,Original query 398 for S1,Paraphrase of query 398 (lexical_substitution),Original response 398,Response to paraphrase 398,0.9222,0.9222,1,6
S1-PP-0399,S1,syntactic_transformation,Original query 399 for S1,Paraphrase of query 399 (syntactic_transformation),Original response 399,Response to paraphrase 399,0.8283,0.8283,0,6
S1-PP-0400,S1,human_paraphrase,Original query 400 for S1,Paraphrase of query 400 (human_paraphrase),Original response 400,Response to paraphrase 400,0.8463,0.8463,0,6
S1-PP-0401,S1,back_translation,Original query 401 for S1,Paraphrase of query 401 (back_translation),Original response 401,Response to paraphrase 401,0.9806,0.9806,1,6
S1-PP-0402,S1,lexical_substitution,Original query 402 for S1,Paraphrase of query 402 (lexical_substitution),Original response 402,Response to paraphrase 402,0.8885,0.8885,1,6
S1-PP-0403,S1,syntactic_transformation,Original query 403 for S1,Paraphrase of query 403 (syntactic_transformation),Original response 403,Response to paraphrase 403,0.782,0.782,0,6
S1-PP-0404,S1,human_paraphrase,Original query 404 for S1,Paraphrase of query 404 (human_paraphrase),Original response 404,Response to paraphrase 404,0.9548,0.9548,1,6
S1-PP-0405,S1,back_translation,Original query 405 for S1,Paraphrase of query 405 (back_translation),Original response 405,Response to paraphrase 405,0.8321,0.8321,0,6
S1-PP-0406,S1,lexical_substitution,Original query 406 for S1,Paraphrase of query 406 (lexical_substitution),Original response 406,Response to paraphrase 406,0.7995,0.7995,0,6
S1-PP-0407,S1,syntactic_transformation,Original query 407 for S1,Paraphrase of query 407 (syntactic_transformation),Original response 407,Response to paraphrase 407,0.9215,0.9215,1,6
S1-PP-0408,S1,human_paraphrase,Original query 408 for S1,Paraphrase of query 408 (human_paraphrase),Original response 408,Response to paraphrase 408,0.9524,0.9524,1,6
S1-PP-0409,S1,back_translation,Original query 409 for S1,Paraphrase of query 409 (back_translation),Original response 409,Response to paraphrase 409,0.796,0.796,0,6
S1-PP-0410,S1,lexical_substitution,Original query 410 for S1,Paraphrase of query 410 (lexical_substitution),Original response 410,Response to paraphrase 410,0.9756,0.9756,1,6
S1-PP-0411,S1,syntactic_transformation,Original query 411 for S1,Paraphrase of query 411 (syntactic_transformation),Original response 411,Response to paraphrase 411,0.8801,0.8801,1,6
S1-PP-0412,S1,human_paraphrase,Original query 412 for S1,Paraphrase of query 412 (human_paraphrase),Original response 412,Response to paraphrase 412,0.8542,0.8542,1,6
S1-PP-0413,S1,back_translation,Original query 413 for S1,Paraphrase of query 413 (back_translation),Original response 413,Response to paraphrase 413,0.9678,0.9678,1,6
S1-PP-0414,S1,lexical_substitution,Original query 414 for S1,Paraphrase of query 414 (lexical_substitution),Original response 414,Response to paraphrase 414,0.8365,0.8365,0,6
S1-PP-0415,S1,syntactic_transformation,Original query 415 for S1,Paraphrase of query 415 (syntactic_transformation),Original response 415,Response to paraphrase 415,0.9789,0.9789,1,6
S1-PP-0416,S1,human_paraphrase,Original query 416 for S1,Paraphrase of query 416 (human_paraphrase),Original response 416,Response to paraphrase 416,0.9235,0.9235,1,6
S1-PP-0417,S1,back_translation,Original query 417 for S1,Paraphrase of query 417 (back_translation),Original response 417,Response to paraphrase 417,0.9711,0.9711,1,6
S1-PP-0418,S1,lexical_substitution,Original query 418 for S1,Paraphrase of query 418 (lexical_substitution),Original response 418,Response to paraphrase 418,0.8848,0.8848,1,6
S1-PP-0419,S1,syntactic_transformation,Original query 419 for S1,Paraphrase of query 419 (syntactic_transformation),Original response 419,Response to paraphrase 419,0.8219,0.8219,0,6
S1-PP-0420,S1,human_paraphrase,Original query 420 for S1,Paraphrase of query 420 (human_paraphrase),Original response 420,Response to paraphrase 420,0.9344,0.9344,1,6
S1-PP-0421,S1,back_translation,Original query 421 for S1,Paraphrase of query 421 (back_translation),Original response 421,Response to paraphrase 421,0.9633,0.9633,1,6
S1-PP-0422,S1,lexical_substitution,Original query 422 for S1,Paraphrase of query 422 (lexical_substitution),Original response 422,Response to paraphrase 422,0.8234,0.8234,0,6
S1-PP-0423,S1,syntactic_transformation,Original query 423 for S1,Paraphrase of query 423 (syntactic_transformation),Original response 423,Response to paraphrase 423,0.8226,0.8226,0,6
S1-PP-0424,S1,human_paraphrase,Original query 424 for S1,Paraphrase of query 424 (human_paraphrase),Original response 424,Response to paraphrase 424,0.8324,0.8324,0,6
S1-PP-0425,S1,back_translation,Original query 425 for S1,Paraphrase of query 425 (back_translation),Original response 425,Response to paraphrase 425,0.9099,0.9099,1,6
S1-PP-0426,S1,lexical_substitution,Original query 426 for S1,Paraphrase of query 426 (lexical_substitution),Original response 426,Response to paraphrase 426,0.8128,0.8128,0,6
S1-PP-0427,S1,syntactic_transformation,Original query 427 for S1,Paraphrase of query 427 (syntactic_transformation),Original response 427,Response to paraphrase 427,0.8024,0.8024,0,6
S1-PP-0428,S1,human_paraphrase,Original query 428 for S1,Paraphrase of query 428 (human_paraphrase),Original response 428,Response to paraphrase 428,0.9732,0.9732,1,6
S1-PP-0429,S1,back_translation,Original query 429 for S1,Paraphrase of query 429 (back_translation),Original response 429,Response to paraphrase 429,0.9219,0.9219,1,6
S1-PP-0430,S1,lexical_substitution,Original query 430 for S1,Paraphrase of query 430 (lexical_substitution),Original response 430,Response to paraphrase 430,0.9193,0.9193,1,6
S1-PP-0431,S1,syntactic_transformation,Original query 431 for S1,Paraphrase of query 431 (syntactic_transformation),Original response 431,Response to paraphrase 431,0.9089,0.9089,1,6
S1-PP-0432,S1,human_paraphrase,Original query 432 for S1,Paraphrase of query 432 (human_paraphrase),Original response 432,Response to paraphrase 432,0.9405,0.9405,1,6
S1-PP-0433,S1,back_translation,Original query 433 for S1,Paraphrase of query 433 (back_translation),Original response 433,Response to paraphrase 433,0.8937,0.8937,1,6
S1-PP-0434,S1,lexical_substitution,Original query 434 for S1,Paraphrase of query 434 (lexical_substitution),Original response 434,Response to paraphrase 434,0.7889,0.7889,0,6
S1-PP-0435,S1,syntactic_transformation,Original query 435 for S1,Paraphrase of query 435 (syntactic_transformation),Original response 435,Response to paraphrase 435,0.8813,0.8813,1,6
S1-PP-0436,S1,human_paraphrase,Original query 436 for S1,Paraphrase of query 436 (human_paraphrase),Original response 436,Response to paraphrase 436,0.9103,0.9103,1,6
S1-PP-0437,S1,back_translation,Original query 437 for S1,Paraphrase of query 437 (back_translation),Original response 437,Response to paraphrase 437,0.8834,0.8834,1,6
S1-PP-0438,S1,lexical_substitution,Original query 438 for S1,Paraphrase of query 438 (lexical_substitution),Original response 438,Response to paraphrase 438,0.9869,0.9869,1,6
S1-PP-0439,S1,syntactic_transformation,Original query 439 for S1,Paraphrase of query 439 (syntactic_transformation),Original response 439,Response to paraphrase 439,0.9684,0.9684,1,6
S1-PP-0440,S1,human_paraphrase,Original query 440 for S1,Paraphrase of query 440 (human_paraphrase),Original response 440,Response to paraphrase 440,0.9624,0.9624,1,6
S1-PP-0441,S1,back_translation,Original query 441 for S1,Paraphrase of query 441 (back_translation),Original response 441,Response to paraphrase 441,0.8831,0.8831,1,6
S1-PP-0442,S1,lexical_substitution,Original query 442 for S1,Paraphrase of query 442 (lexical_substitution),Original response 442,Response to paraphrase 442,0.9867,0.9867,1,6
S1-PP-0443,S1,syntactic_transformation,Original query 443 for S1,Paraphrase of query 443 (syntactic_transformation),Original response 443,Response to paraphrase 443,0.9724,0.9724,1,6
S1-PP-0444,S1,human_paraphrase,Original query 444 for S1,Paraphrase of query 444 (human_paraphrase),Original response 444,Response to paraphrase 444,0.8389,0.8389,0,6
S1-PP-0445,S1,back_translation,Original query 445 for S1,Paraphrase of query 445 (back_translation),Original response 445,Response to paraphrase 445,0.8266,0.8266,0,6
S1-PP-0446,S1,lexical_substitution,Original query 446 for S1,Paraphrase of query 446 (lexical_substitution),Original response 446,Response to paraphrase 446,0.9011,0.9011,1,6
S1-PP-0447,S1,syntactic_transformation,Original query 447 for S1,Paraphrase of query 447 (syntactic_transformation),Original response 447,Response to paraphrase 447,0.7914,0.7914,0,6
S1-PP-0448,S1,human_paraphrase,Original query 448 for S1,Paraphrase of query 448 (human_paraphrase),Original response 448,Response to paraphrase 448,0.9478,0.9478,1,6
S1-PP-0449,S1,back_translation,Original query 449 for S1,Paraphrase of query 449 (back_translation),Original response 449,Response to paraphrase 449,0.8804,0.8804,1,6
S1-PP-0450,S1,lexical_substitution,Original query 450 for S1,Paraphrase of query 450 (lexical_substitution),Original response 450,Response to paraphrase 450,0.8936,0.8936,1,6
S1-PP-0451,S1,syntactic_transformation,Original query 451 for S1,Paraphrase of query 451 (syntactic_transformation),Original response 451,Response to paraphrase 451,0.8855,0.8855,1,6
S1-PP-0452,S1,human_paraphrase,Original query 452 for S1,Paraphrase of query 452 (human_paraphrase),Original response 452,Response to paraphrase 452,0.8627,0.8627,1,6
S1-PP-0453,S1,back_translation,Original query 453 for S1,Paraphrase of query 453 (back_translation),Original response 453,Response to paraphrase 453,0.9241,0.9241,1,6
S1-PP-0454,S1,lexical_substitution,Original query 454 for S1,Paraphrase of query 454 (lexical_substitution),Original response 454,Response to paraphrase 454,0.8167,0.8167,0,6
S1-PP-0455,S1,syntactic_transformation,Original query 455 for S1,Paraphrase of query 455 (syntactic_transformation),Original response 455,Response to paraphrase 455,0.9851,0.9851,1,6
S1-PP-0456,S1,human_paraphrase,Original query 456 for S1,Paraphrase of query 456 (human_paraphrase),Original response 456,Response to paraphrase 456,0.9266,0.9266,1,6
S1-PP-0457,S1,back_translation,Original query 457 for S1,Paraphrase of query 457 (back_translation),Original response 457,Response to paraphrase 457,0.8766,0.8766,1,6
S1-PP-0458,S1,lexical_substitution,Original query 458 for S1,Paraphrase of query 458 (lexical_substitution),Original response 458,Response to paraphrase 458,0.9247,0.9247,1,6
S1-PP-0459,S1,syntactic_transformation,Original query 459 for S1,Paraphrase of query 459 (syntactic_transformation),Original response 459,Response to paraphrase 459,0.7825,0.7825,0,6
S1-PP-0460,S1,human_paraphrase,Original query 460 for S1,Paraphrase of query 460 (human_paraphrase),Original response 460,Response to paraphrase 460,0.8243,0.8243,0,6
S1-PP-0461,S1,back_translation,Original query 461 for S1,Paraphrase of query 461 (back_translation),Original response 461,Response to paraphrase 461,0.902,0.902,1,6
S1-PP-0462,S1,lexical_substitution,Original query 462 for S1,Paraphrase of query 462 (lexical_substitution),Original response 462,Response to paraphrase 462,0.8483,0.8483,0,6
S1-PP-0463,S1,syntactic_transformation,Original query 463 for S1,Paraphrase of query 463 (syntactic_transformation),Original response 463,Response to paraphrase 463,0.9087,0.9087,1,7
S1-PP-0464,S1,human_paraphrase,Original query 464 for S1,Paraphrase of query 464 (human_paraphrase),Original response 464,Response to paraphrase 464,0.8345,0.8345,0,7
S1-PP-0465,S1,back_translation,Original query 465 for S1,Paraphrase of query 465 (back_translation),Original response 465,Response to paraphrase 465,0.8952,0.8952,1,7
S1-PP-0466,S1,lexical_substitution,Original query 466 for S1,Paraphrase of query 466 (lexical_substitution),Original response 466,Response to paraphrase 466,0.8298,0.8298,0,7
S1-PP-0467,S1,syntactic_transformation,Original query 467 for S1,Paraphrase of query 467 (syntactic_transformation),Original response 467,Response to paraphrase 467,0.879,0.879,1,7
S1-PP-0468,S1,human_paraphrase,Original query 468 for S1,Paraphrase of query 468 (human_paraphrase),Original response 468,Response to paraphrase 468,0.9087,0.9087,1,7
S1-PP-0469,S1,back_translation,Original query 469 for S1,Paraphrase of query 469 (back_translation),Original response 469,Response to paraphrase 469,0.8568,0.8568,1,7
S1-PP-0470,S1,lexical_substitution,Original query 470 for S1,Paraphrase of query 470 (lexical_substitution),Original response 470,Response to paraphrase 470,0.8847,0.8847,1,7
S1-PP-0471,S1,syntactic_transformation,Original query 471 for S1,Paraphrase of query 471 (syntactic_transformation),Original response 471,Response to paraphrase 471,0.8242,0.8242,0,7
S1-PP-0472,S1,human_paraphrase,Original query 472 for S1,Paraphrase of query 472 (human_paraphrase),Original response 472,Response to paraphrase 472,0.9271,0.9271,1,7
S1-PP-0473,S1,back_translation,Original query 473 for S1,Paraphrase of query 473 (back_translation),Original response 473,Response to paraphrase 473,0.8582,0.8582,1,7
S1-PP-0474,S1,lexical_substitution,Original query 474 for S1,Paraphrase of query 474 (lexical_substitution),Original response 474,Response to paraphrase 474,0.9594,0.9594,1,7
S1-PP-0475,S1,syntactic_transformation,Original query 475 for S1,Paraphrase of query 475 (syntactic_transformation),Original response 475,Response to paraphrase 475,0.8387,0.8387,0,7
S1-PP-0476,S1,human_paraphrase,Original query 476 for S1,Paraphrase of query 476 (human_paraphrase),Original response 476,Response to paraphrase 476,0.8178,0.8178,0,7
S1-PP-0477,S1,back_translation,Original query 477 for S1,Paraphrase of query 477 (back_translation),Original response 477,Response to paraphrase 477,0.8075,0.8075,0,7
S1-PP-0478,S1,lexical_substitution,Original query 478 for S1,Paraphrase of query 478 (lexical_substitution),Original response 478,Response to paraphrase 478,0.9009,0.9009,1,7
S1-PP-0479,S1,syntactic_transformation,Original query 479 for S1,Paraphrase of query 479 (syntactic_transformation),Original response 479,Response to paraphrase 479,0.828,0.828,0,7
S1-PP-0480,S1,human_paraphrase,Original query 480 for S1,Paraphrase of query 480 (human_paraphrase),Original response 480,Response to paraphrase 480,0.801,0.801,0,7
S1-PP-0481,S1,back_translation,Original query 481 for S1,Paraphrase of query 481 (back_translation),Original response 481,Response to paraphrase 481,0.8367,0.8367,0,7
S1-PP-0482,S1,lexical_substitution,Original query 482 for S1,Paraphrase of query 482 (lexical_substitution),Original response 482,Response to paraphrase 482,0.8295,0.8295,0,7
S1-PP-0483,S1,syntactic_transformation,Original query 483 for S1,Paraphrase of query 483 (syntactic_transformation),Original response 483,Response to paraphrase 483,0.8708,0.8708,1,7
S1-PP-0484,S1,human_paraphrase,Original query 484 for S1,Paraphrase of query 484 (human_paraphrase),Original response 484,Response to paraphrase 484,0.86,0.86,1,7
S1-PP-0485,S1,back_translation,Original query 485 for S1,Paraphrase of query 485 (back_translation),Original response 485,Response to paraphrase 485,0.8106,0.8106,0,7
S1-PP-0486,S1,lexical_substitution,Original query 486 for S1,Paraphrase of query 486 (lexical_substitution),Original response 486,Response to paraphrase 486,0.9814,0.9814,1,7
S1-PP-0487,S1,syntactic_transformation,Original query 487 for S1,Paraphrase of query 487 (syntactic_transformation),Original response 487,Response to paraphrase 487,0.8114,0.8114,0,7
S1-PP-0488,S1,human_paraphrase,Original query 488 for S1,Paraphrase of query 488 (human_paraphrase),Original response 488,Response to paraphrase 488,0.9492,0.9492,1,7
S1-PP-0489,S1,back_translation,Original query 489 for S1,Paraphrase of query 489 (back_translation),Original response 489,Response to paraphrase 489,0.8171,0.8171,0,7
S1-PP-0490,S1,lexical_substitution,Original query 490 for S1,Paraphrase of query 490 (lexical_substitution),Original response 490,Response to paraphrase 490,0.8849,0.8849,1,7
S1-PP-0491,S1,syntactic_transformation,Original query 491 for S1,Paraphrase of query 491 (syntactic_transformation),Original response 491,Response to paraphrase 491,0.9891,0.9891,1,7
S1-PP-0492,S1,human_paraphrase,Original query 492 for S1,Paraphrase of query 492 (human_paraphrase),Original response 492,Response to paraphrase 492,0.9584,0.9584,1,7
S1-PP-0493,S1,back_translation,Original query 493 for S1,Paraphrase of query 493 (back_translation),Original response 493,Response to paraphrase 493,0.8886,0.8886,1,7
S1-PP-0494,S1,lexical_substitution,Original query 494 for S1,Paraphrase of query 494 (lexical_substitution),Original response 494,Response to paraphrase 494,0.9313,0.9313,1,7
S1-PP-0495,S1,syntactic_transformation,Original query 495 for S1,Paraphrase of query 495 (syntactic_transformation),Original response 495,Response to paraphrase 495,0.9449,0.9449,1,7
S1-PP-0496,S1,human_paraphrase,Original query 496 for S1,Paraphrase of query 496 (human_paraphrase),Original response 496,Response to paraphrase 496,0.843,0.843,0,7
S1-PP-0497,S1,back_translation,Original query 497 for S1,Paraphrase of query 497 (back_translation),Original response 497,Response to paraphrase 497,0.898,0.898,1,7
S1-PP-0498,S1,lexical_substitution,Original query 498 for S1,Paraphrase of query 498 (lexical_substitution),Original response 498,Response to paraphrase 498,0.8992,0.8992,1,7
S1-PP-0499,S1,syntactic_transformation,Original query 499 for S1,Paraphrase of query 499 (syntactic_transformation),Original response 499,Response to paraphrase 499,0.8637,0.8637,1,7
S1-PP-0500,S1,human_paraphrase,Original query 500 for S1,Paraphrase of query 500 (human_paraphrase),Original response 500,Response to paraphrase 500,0.925,0.925,1,7
S1-PP-0501,S1,back_translation,Original query 501 for S1,Paraphrase of query 501 (back_translation),Original response 501,Response to paraphrase 501,0.7926,0.7926,0,7
S1-PP-0502,S1,lexical_substitution,Original query 502 for S1,Paraphrase of query 502 (lexical_substitution),Original response 502,Response to paraphrase 502,0.9509,0.9509,1,7
S1-PP-0503,S1,syntactic_transformation,Original query 503 for S1,Paraphrase of query 503 (syntactic_transformation),Original response 503,Response to paraphrase 503,0.8801,0.8801,1,7
S1-PP-0504,S1,human_paraphrase,Original query 504 for S1,Paraphrase of query 504 (human_paraphrase),Original response 504,Response to paraphrase 504,0.9123,0.9123,1,7
S1-PP-0505,S1,back_translation,Original query 505 for S1,Paraphrase of query 505 (back_translation),Original response 505,Response to paraphrase 505,0.8745,0.8745,1,7
S1-PP-0506,S1,lexical_substitution,Original query 506 for S1,Paraphrase of query 506 (lexical_substitution),Original response 506,Response to paraphrase 506,0.8503,0.8503,1,7
S1-PP-0507,S1,syntactic_transformation,Original query 507 for S1,Paraphrase of query 507 (syntactic_transformation),Original response 507,Response to paraphrase 507,0.8558,0.8558,1,7
S1-PP-0508,S1,human_paraphrase,Original query 508 for S1,Paraphrase of query 508 (human_paraphrase),Original response 508,Response to paraphrase 508,0.8977,0.8977,1,7
S1-PP-0509,S1,back_translation,Original query 509 for S1,Paraphrase of query 509 (back_translation),Original response 509,Response to paraphrase 509,0.9757,0.9757,1,7
S1-PP-0510,S1,lexical_substitution,Original query 510 for S1,Paraphrase of query 510 (lexical_substitution),Original response 510,Response to paraphrase 510,0.8341,0.8341,0,7
S1-PP-0511,S1,syntactic_transformation,Original query 511 for S1,Paraphrase of query 511 (syntactic_transformation),Original response 511,Response to paraphrase 511,0.7842,0.7842,0,7
S1-PP-0512,S1,human_paraphrase,Original query 512 for S1,Paraphrase of query 512 (human_paraphrase),Original response 512,Response to paraphrase 512,0.8055,0.8055,0,7
S1-PP-0513,S1,back_translation,Original query 513 for S1,Paraphrase of query 513 (back_translation),Original response 513,Response to paraphrase 513,0.9621,0.9621,1,7
S1-PP-0514,S1,lexical_substitution,Original query 514 for S1,Paraphrase of query 514 (lexical_substitution),Original response 514,Response to paraphrase 514,0.9823,0.9823,1,7
S1-PP-0515,S1,syntactic_transformation,Original query 515 for S1,Paraphrase of query 515 (syntactic_transformation),Original response 515,Response to paraphrase 515,0.8218,0.8218,0,7
S1-PP-0516,S1,human_paraphrase,Original query 516 for S1,Paraphrase of query 516 (human_paraphrase),Original response 516,Response to paraphrase 516,0.9009,0.9009,1,7
S1-PP-0517,S1,back_translation,Original query 517 for S1,Paraphrase of query 517 (back_translation),Original response 517,Response to paraphrase 517,0.9163,0.9163,1,7
S1-PP-0518,S1,lexical_substitution,Original query 518 for S1,Paraphrase of query 518 (lexical_substitution),Original response 518,Response to paraphrase 518,0.8167,0.8167,0,7
S1-PP-0519,S1,syntactic_transformation,Original query 519 for S1,Paraphrase of query 519 (syntactic_transformation),Original response 519,Response to paraphrase 519,0.9439,0.9439,1,7
S1-PP-0520,S1,human_paraphrase,Original query 520 for S1,Paraphrase of query 520 (human_paraphrase),Original response 520,Response to paraphrase 520,0.8546,0.8546,1,7
S1-PP-0521,S1,back_translation,Original query 521 for S1,Paraphrase of query 521 (back_translation),Original response 521,Response to paraphrase 521,0.9214,0.9214,1,7
