test_id,perturbation_type,perturbation_subtype,original_input,perturbed_input,perturbation_severity,system_id,clean_output_correctness,perturbed_output_correctness,sensitivity_score,semantic_preservation,date_run
TYPO-01972,typographical,keyboard_adjacency,What are the main risk factors discussed in this document?,What are the main risk factors discussed in this document?,0.66,S2,1,1,0.0976,0.9024,2024-12-26
TYPO-01973,typographical,word_misspelling,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted.",0.88,S2,1,1,0.0658,0.9342,2024-11-23
TYPO-01974,typographical,character_insertion,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface,0.11,S4,1,1,0.06,0.94,2024-12-23
TYPO-01975,typographical,character_swap,When will my {item} be delivered?,When will my {item} be delivered?,0.19,S2,1,1,0.1192,0.8808,2024-12-06
TYPO-01976,typographical,character_deletion,What is the total financial exposure described in this filing?,What is teh total financial exposure described in this filing?,0.74,S2,1,1,0.0447,0.9553,2024-10-20
TYPO-01977,typographical,keyboard_adjacency,What is your warranty policy on {item}?,What is your warranty policy on {item}?,0.42,S3,1,1,0.0264,0.9736,2024-10-12
TYPO-01978,typographical,word_misspelling,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment.",0.16,S2,1,1,0.0514,0.9486,2024-12-17
TYPO-01979,typographical,homophone_substitution,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted.",0.34,S2,1,1,0.0698,0.9302,2024-12-06
TYPO-01980,typographical,character_insertion,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.",0.78,S3,1,1,0.1253,0.8747,2024-12-09
TYPO-01981,typographical,keyboard_adjacency,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.",0.67,S3,1,1,0.043,0.957,2024-11-19
TYPO-01982,typographical,word_misspelling,Extract all dates and deadlines mentioned in this contract.,Extract all dates adn deadlines mentioned in this contract.,0.81,S4,1,1,0.0742,0.9258,2024-12-29
TYPO-01983,typographical,character_swap,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract.,0.81,S2,1,1,0.0826,0.9174,2024-12-11
TYPO-01984,typographical,character_deletion,I need to cancel my order #{order_id}.,I need to cancel my order #{order_id}.,0.12,S2,1,1,0.0631,0.9369,2024-10-23
TYPO-01985,typographical,homophone_substitution,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$",0.18,S2,1,1,0.0737,0.9263,2024-12-27
TYPO-01986,typographical,character_insertion,How do I apply a promo code to my order?,How do I apply a promo code to my order?,0.68,S4,0,0,0.0586,0.9414,2024-12-24
TYPO-01987,typographical,homophone_substitution,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets,0.12,S1,1,1,0.0757,0.9243,2024-10-07
TYPO-01988,typographical,character_swap,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract.,0.31,S4,1,1,0.0458,0.9542,2024-12-29
TYPO-01989,typographical,word_misspelling,When will my {item} be delivered?,When will my {item} be delivered?,0.12,S4,1,1,0.0598,0.9402,2024-10-11
TYPO-01990,typographical,character_deletion,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen.",0.57,S2,0,0,0.0238,0.9762,2024-10-15
TYPO-01991,typographical,word_misspelling,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down.",0.33,S2,1,1,0.0676,0.9324,2024-12-24
TYPO-01992,typographical,word_misspelling,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n):,0.8,S3,1,1,0.0593,0.9407,2024-12-16
TYPO-01993,typographical,case_variation,What are the key differences between the two proposals described?,What are teh key differences between the two proposals described?,0.62,S3,1,0,0.1302,0.8698,2024-12-24
TYPO-01994,typographical,word_misspelling,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted.",0.84,S4,1,1,0.1051,0.8949,2024-11-25
TYPO-01995,typographical,character_swap,What is your warranty policy on {item}?,What is your warranty policy on {item}?,0.19,S4,1,1,0.0422,0.9578,2024-11-20
TYPO-01996,typographical,character_swap,What is the total financial exposure described in this filing?,What is the total financial exposure described in htes filing?,0.27,S1,0,0,0.1338,0.8662,2024-11-17
TYPO-01997,typographical,character_swap,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do?,0.62,S3,1,1,0.0294,0.9706,2024-11-17
TYPO-01998,typographical,character_swap,Can I exchange {item} for a different size?,Can I exchange {item} for a different size?,0.72,S3,1,0,0.1212,0.8788,2024-11-10
TYPO-01999,typographical,character_deletion,Provide a one-paragraph executive summary of this technical specification.,Provide a one-paragraph executive summary of htes technical specification.,0.82,S3,1,1,0.0656,0.9344,2024-11-06
TYPO-02000,typographical,homophone_substitution,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11",0.46,S2,1,1,0.0835,0.9165,2024-12-30
TYPO-02001,typographical,homophone_substitution,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down.",0.59,S4,1,1,0.0538,0.9462,2024-10-26
TYPO-02002,typographical,case_variation,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract.,0.35,S3,1,1,0.0771,0.9229,2024-12-13
TYPO-02003,typographical,character_swap,Write unit tests for this React component,Write unit tests for this React component,0.54,S4,1,1,0.0659,0.9341,2024-12-26
TYPO-02004,typographical,character_swap,Do you offer price matching?,Do you offer price matching?,0.28,S4,1,1,0.0955,0.9045,2024-10-13
TYPO-02005,typographical,homophone_substitution,What are the main risk factors discussed in this document?,What are teh main risk factors discussed in this document?,0.41,S3,1,1,0.1799,0.8201,2024-11-15
TYPO-02006,typographical,keyboard_adjacency,How do I apply a promo code to my order?,How do I apply a promo code to my order?,0.6,S3,1,1,0.0661,0.9339,2024-12-15
TYPO-02007,typographical,case_variation,Summarize the methodology section of this research paper.,Summarize the methodology section of htes research paper.,0.68,S1,1,1,0.1275,0.8725,2024-12-19
TYPO-02008,typographical,word_misspelling,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract.,0.67,S4,1,1,0.1,0.9,2024-12-16
TYPO-02009,typographical,character_deletion,What are the main risk factors discussed in this document?,What are the main risk factors discussed in this document?,0.32,S1,1,1,0.06,0.94,2024-10-19
TYPO-02010,typographical,character_deletion,Provide a one-paragraph executive summary of this technical specification.,Provide a one-paragraph executive summary of this technical specification.,0.33,S1,1,1,0.014,0.986,2024-12-20
TYPO-02011,typographical,case_variation,Add error handling to this database connection code,Add error handling to this database connection code,0.76,S2,1,1,0.0895,0.9105,2024-11-12
TYPO-02012,typographical,homophone_substitution,What is your warranty policy on {item}?,What is yuor warranty policy on {item}?,0.71,S3,1,1,0.1003,0.8997,2024-11-23
TYPO-02013,typographical,punctuation_error,Do you offer price matching?,Do you offer price matching?,0.33,S4,0,0,0.0814,0.9186,2024-12-05
TYPO-02014,typographical,character_deletion,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}?,0.29,S1,1,1,0.1276,0.8724,2024-12-14
TYPO-02015,typographical,character_swap,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}.,0.38,S2,1,1,0.1023,0.8977,2024-12-15
TYPO-02016,typographical,word_misspelling,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,Fix the bug in htes JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,0.5,S3,0,0,0.093,0.907,2024-12-16
TYPO-02017,typographical,homophone_substitution,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.",0.68,S1,1,1,0.1345,0.8655,2024-12-19
TYPO-02018,typographical,word_misspelling,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}?,0.38,S2,1,1,0.0578,0.9422,2024-11-16
TYPO-02019,typographical,keyboard_adjacency,Write unit tests for this React component,Write unit tests for this React component,0.16,S2,1,1,0.0834,0.9166,2024-10-30
TYPO-02020,typographical,word_misspelling,How do I reset my account password?,How do I reset my account password?,0.66,S2,1,1,0.1144,0.8856,2024-11-29
TYPO-02021,typographical,punctuation_error,Provide a one-paragraph executive summary of this technical specification.,Provide a one-paragraph executive summary of this technical specification.,0.3,S1,1,1,0.0576,0.9424,2024-11-27
TYPO-02022,typographical,homophone_substitution,How do I reset my account password?,How do I reset my account password?,0.55,S1,1,1,0.0789,0.9211,2024-10-09
TYPO-02023,typographical,punctuation_error,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.",0.63,S3,0,0,0.1463,0.8537,2024-12-12
TYPO-02024,typographical,case_variation,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,0.5,S3,1,1,0.0182,0.9818,2024-10-19
TYPO-02025,typographical,case_variation,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do?,0.53,S4,0,0,0.1267,0.8733,2024-12-12
TYPO-02026,typographical,character_insertion,I was charged twice for order #{order_id}.,I was charged twice for order #{order_id}.,0.34,S4,1,1,0.1173,0.8827,2024-11-10
TYPO-02027,typographical,word_misspelling,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hour,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hour,0.54,S3,1,1,0.1141,0.8859,2024-12-25
TYPO-02028,typographical,word_misspelling,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hour,65-year-old female wiht sudden onset right-sided weakness and slurred speech. Last known well 2 hour,0.43,S3,0,0,0.06,0.94,2024-11-09
TYPO-02029,typographical,character_deletion,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11",0.74,S4,1,1,0.079,0.921,2024-10-19
TYPO-02030,typographical,case_variation,What is your return policy for {item}?,What is your return policy for {item}?,0.52,S1,1,1,0.079,0.921,2024-10-06
TYPO-02031,typographical,word_misspelling,I need to update my billing information.,I need to update my billing information.,0.81,S2,1,0,0.1068,0.8932,2024-10-07
TYPO-02032,typographical,character_insertion,Review this code for security vulnerabilities,Review this code for security vulnerabilities,0.13,S2,1,1,0.0602,0.9398,2024-11-29
TYPO-02033,typographical,punctuation_error,How long does standard shipping take?,How long does standard shipping take?,0.77,S1,0,0,0.0553,0.9447,2024-11-12
TYPO-02034,typographical,case_variation,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient wiht known asthma, severe bronchospasm unresponsive to initial treatment.",0.87,S3,1,0,0.0686,0.9314,2024-10-05
TYPO-02035,typographical,keyboard_adjacency,When will my {item} be delivered?,When will my {item} be delivered?,0.64,S1,1,1,0.093,0.907,2024-10-07
TYPO-02036,typographical,case_variation,What is your return policy for {item}?,What is your return policy for {item}?,0.66,S1,1,1,0.079,0.921,2024-10-15
TYPO-02037,typographical,character_swap,I need to update my billing information.,I need to update my billing information.,0.61,S4,1,1,0.074,0.926,2024-12-14
TYPO-02038,typographical,character_deletion,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.",0.77,S4,1,1,0.1422,0.8578,2024-11-22
TYPO-02039,typographical,punctuation_error,What are the key differences between the two proposals described?,What are the key differences between the two proposals described?,0.85,S2,0,0,0.0339,0.9661,2024-10-27
TYPO-02040,typographical,keyboard_adjacency,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient wiht known asthma, severe bronchospasm unresponsive to initial treatment.",0.58,S1,1,1,0.0398,0.9602,2024-10-22
TYPO-02041,typographical,character_swap,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets,0.68,S2,0,0,0.1323,0.8677,2024-11-26
TYPO-02042,typographical,homophone_substitution,Do you offer price matching?,Do you offer price matching?,0.71,S1,1,1,0.0796,0.9204,2024-12-26
TYPO-02043,typographical,character_swap,What are the key differences between the two proposals described?,What are the key differences between the two proposals described?,0.84,S4,1,1,0.0812,0.9188,2024-11-27
TYPO-02044,typographical,punctuation_error,How do I apply a promo code to my order?,How do I apply a promo code to my order?,0.83,S4,0,0,0.0811,0.9189,2024-11-07
TYPO-02045,typographical,case_variation,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.",0.8,S1,1,1,0.0547,0.9453,2024-11-02
TYPO-02046,typographical,character_swap,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.",0.26,S3,1,1,0.1051,0.8949,2024-11-21
TYPO-02047,typographical,word_misspelling,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.",0.51,S2,1,1,0.0369,0.9631,2024-12-30
TYPO-02048,typographical,keyboard_adjacency,Can I exchange {item} for a different size?,Can I exchange {item} for a different size?,0.61,S3,1,1,0.0935,0.9065,2024-10-22
TYPO-02049,typographical,keyboard_adjacency,List all action items and owners mentioned in this meeting transcript.,List all action items and owners mentioned in this meeting transcript.,0.82,S2,1,1,0.091,0.909,2024-10-21
TYPO-02050,typographical,case_variation,Write unit tests for this React component,Write unit tests for htes React component,0.86,S2,1,1,0,1,2024-10-28
TYPO-02051,typographical,punctuation_error,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted.",0.68,S1,1,1,0.1077,0.8923,2024-10-20
TYPO-02052,typographical,keyboard_adjacency,How do I apply a promo code to my order?,How do I apply a promo code to my order?,0.85,S2,1,1,0.0941,0.9059,2024-12-04
TYPO-02053,typographical,homophone_substitution,What is the total financial exposure described in this filing?,What is the total financial exposure described in this filing?,0.36,S2,1,1,0.0718,0.9282,2024-11-26
TYPO-02054,typographical,homophone_substitution,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.",0.59,S4,1,1,0.0843,0.9157,2024-12-29
TYPO-02055,typographical,punctuation_error,I need to cancel my order #{order_id}.,I need to cancel my order #{order_id}.,0.82,S1,1,1,0.0825,0.9175,2024-12-06
TYPO-02056,typographical,word_misspelling,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11",0.58,S2,1,1,0.0488,0.9512,2024-12-10
TYPO-02057,typographical,character_insertion,I need to update my billing information.,I need to update my billing information.,0.69,S4,1,1,0.1431,0.8569,2024-12-25
TYPO-02058,typographical,keyboard_adjacency,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11","Patient presents with chest pain, shortness of breath, adn diaphoresis. Vital signs: BP 90/60, HR 11",0.6,S4,1,1,0.0665,0.9335,2024-12-25
TYPO-02059,typographical,character_deletion,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11",0.58,S3,0,0,0.1191,0.8809,2024-11-12
TYPO-02060,typographical,homophone_substitution,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface,0.39,S1,1,1,0.0813,0.9187,2024-11-23
TYPO-02061,typographical,case_variation,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface,0.73,S2,1,1,0.003,0.997,2024-12-23
TYPO-02062,typographical,word_misspelling,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.",0.35,S1,1,1,0.1072,0.8928,2024-12-15
TYPO-02063,typographical,character_swap,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract.,0.15,S1,1,1,0.102,0.898,2024-11-26
TYPO-02064,typographical,keyboard_adjacency,"Pregnant patient 32 weeks, BP 165/105, headache, visual changes.","Pregnant patient 32 weeks, BP 165/105, headache, visual changes.",0.16,S4,1,1,0.0621,0.9379,2024-10-18
TYPO-02065,typographical,homophone_substitution,How long does standard shipping take?,How long does stadnard shipping take?,0.46,S2,0,0,0.0705,0.9295,2024-10-03
TYPO-02066,typographical,character_deletion,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do?,0.86,S2,1,1,0.0556,0.9444,2024-12-27
TYPO-02067,typographical,case_variation,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of htes quarterly report.,0.32,S1,1,1,0.0419,0.9581,2024-11-06
TYPO-02068,typographical,word_misspelling,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.",0.39,S1,1,1,0.0024,0.9976,2024-10-29
TYPO-02069,typographical,word_misspelling,Add error handling to this database connection code,Add error handling to this database connection code,0.89,S4,1,1,0,1,2024-11-30
TYPO-02070,typographical,homophone_substitution,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of this quarterly report.,0.17,S3,1,1,0,1,2024-10-21
TYPO-02071,typographical,homophone_substitution,Provide a one-paragraph executive summary of this technical specification.,Provide a one-paragraph executive summary of htes technical specification.,0.21,S2,0,0,0.1474,0.8526,2024-11-21
TYPO-02072,typographical,homophone_substitution,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract.,0.15,S1,1,1,0.1514,0.8486,2024-11-25
TYPO-02073,typographical,word_misspelling,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11","Patient presents with chest pain, shortness of breath, adn diaphoresis. Vital signs: BP 90/60, HR 11",0.42,S1,1,1,0.0808,0.9192,2024-11-16
TYPO-02074,typographical,character_deletion,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,0.7,S2,1,1,0.0851,0.9149,2024-10-24
TYPO-02075,typographical,character_deletion,What payment methods do you accept?,What payment methods do you accept?,0.14,S1,1,0,0.108,0.892,2024-11-28
TYPO-02076,typographical,word_misspelling,What conclusions does the author draw from the data analysis?,What conclusions does the author draw from the data analysis?,0.31,S4,1,1,0.1416,0.8584,2024-12-14
TYPO-02077,typographical,case_variation,How do I reset my account password?,How do I reset my account password?,0.19,S4,1,1,0.0969,0.9031,2024-11-09
TYPO-02078,typographical,word_misspelling,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what htes regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$",0.48,S3,1,1,0.0598,0.9402,2024-12-22
TYPO-02079,typographical,character_deletion,Can I exchange {item} for a different size?,Can I exchange {item} for a different size?,0.78,S4,1,1,0.1337,0.8663,2024-12-15
TYPO-02080,typographical,keyboard_adjacency,What is your warranty policy on {item}?,What is your warranty policy on {item}?,0.35,S3,1,1,0.0911,0.9089,2024-11-02
TYPO-02081,typographical,word_misspelling,Add error handling to this database connection code,Add error handling to this database connection code,0.85,S3,1,1,0.0952,0.9048,2024-11-16
TYPO-02082,typographical,character_insertion,Do you offer price matching?,Do you offer price matching?,0.46,S1,1,1,0.0418,0.9582,2024-11-21
TYPO-02083,typographical,character_insertion,What conclusions does the author draw from the data analysis?,What conclusions does the author draw form the data analysis?,0.67,S3,1,0,0.0746,0.9254,2024-10-05
TYPO-02084,typographical,character_deletion,I need to update my billing information.,I need to update my billing information.,0.64,S1,1,1,0.0862,0.9138,2024-11-29
TYPO-02085,typographical,character_insertion,Write unit tests for this React component,Write unit tests for htes React component,0.19,S3,1,1,0.0337,0.9663,2024-11-24
TYPO-02086,typographical,keyboard_adjacency,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted.",0.65,S4,1,1,0.0876,0.9124,2024-10-19
TYPO-02087,typographical,character_swap,Summarize the methodology section of this research paper.,Summarize the methodology section of this research paper.,0.6,S4,1,1,0.0519,0.9481,2024-10-10
TYPO-02088,typographical,keyboard_adjacency,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted.",0.88,S3,1,1,0.073,0.927,2024-11-25
TYPO-02089,typographical,case_variation,"Pregnant patient 32 weeks, BP 165/105, headache, visual changes.","Pregnant patient 32 weeks, BP 165/105, headache, visual changes.",0.14,S1,1,1,0.0672,0.9328,2024-11-04
TYPO-02090,typographical,character_deletion,Do you offer price matching?,Do you offer price matching?,0.79,S1,1,0,0.1128,0.8872,2024-10-17
TYPO-02091,typographical,homophone_substitution,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets,0.87,S1,1,1,0.0241,0.9759,2024-11-02
TYPO-02092,typographical,word_misspelling,What is the total financial exposure described in this filing?,What is the total financial exposure described in htes filing?,0.87,S1,1,1,0.1085,0.8915,2024-12-06
TYPO-02093,typographical,punctuation_error,Do you offer price matching?,Do you offer price matching?,0.35,S1,0,0,0.0789,0.9211,2024-11-22
TYPO-02094,typographical,homophone_substitution,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract.,0.81,S4,1,1,0.0048,0.9952,2024-10-10
TYPO-02095,typographical,character_deletion,Provide a one-paragraph executive summary of this technical specification.,Provide a one-paragraph executive summary of this technical specification.,0.61,S1,0,0,0.0216,0.9784,2024-10-12
TYPO-02096,typographical,word_misspelling,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings form section 3 of this quarterly report.,0.8,S2,1,1,0.0665,0.9335,2024-11-09
TYPO-02097,typographical,character_swap,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down.",0.46,S4,1,1,0.1111,0.8889,2024-11-07
TYPO-02098,typographical,character_insertion,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of this quarterly report.,0.9,S4,1,1,0.0027,0.9973,2024-12-09
TYPO-02099,typographical,character_deletion,Can I exchange {item} for a different size?,Can I exchange {item} for a different size?,0.34,S1,1,1,0.0598,0.9402,2024-11-05
TYPO-02100,typographical,word_misspelling,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,0.11,S3,1,1,0.0277,0.9723,2024-11-09
TYPO-02101,typographical,punctuation_error,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11","Patient presents wiht chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11",0.33,S2,1,1,0.0333,0.9667,2024-11-20
TYPO-02102,typographical,character_swap,What is the total financial exposure described in this filing?,What is the total financial exposure described in htes filing?,0.53,S1,1,1,0.0224,0.9776,2024-11-23
TYPO-02103,typographical,character_insertion,What is your warranty policy on {item}?,What is your warranty policy on {item}?,0.62,S2,1,1,0.1083,0.8917,2024-11-01
TYPO-02104,typographical,keyboard_adjacency,Do you offer price matching?,Do you offer price matching?,0.63,S4,1,1,0.0573,0.9427,2024-11-06
TYPO-02105,typographical,character_swap,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$",0.26,S4,1,1,0.1241,0.8759,2024-11-18
TYPO-02106,typographical,character_deletion,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of this quarterly report.,0.37,S1,1,1,0.0908,0.9092,2024-10-18
TYPO-02107,typographical,keyboard_adjacency,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}.,0.62,S2,0,0,0.0135,0.9865,2024-11-25
TYPO-02108,typographical,homophone_substitution,Summarize the methodology section of this research paper.,Summarize the methodology section of this research paper.,0.54,S3,1,1,0.0713,0.9287,2024-10-26
TYPO-02109,typographical,punctuation_error,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}?,0.37,S4,1,1,0.1123,0.8877,2024-10-16
TYPO-02110,typographical,case_variation,How do I reset my account password?,How do I reset my account password?,0.85,S4,1,1,0.1136,0.8864,2024-10-05
TYPO-02111,typographical,character_swap,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets,0.83,S4,1,1,0.0415,0.9585,2024-11-15
TYPO-02112,typographical,case_variation,Convert this callback-based Node.js code to async/await,Convert htes callback-based Node.js code to async/await,0.18,S3,1,0,0.062,0.938,2024-10-05
TYPO-02113,typographical,character_deletion,Write unit tests for this React component,Write unit tests for this React component,0.45,S3,1,1,0.1373,0.8627,2024-12-29
TYPO-02114,typographical,case_variation,What is your warranty policy on {item}?,What is your warranty policy on {item}?,0.11,S1,1,1,0.0034,0.9966,2024-11-09
TYPO-02115,typographical,word_misspelling,I haven't received my refund yet for order #{order_id}.,I ahven't received my refund yet for order #{order_id}.,0.71,S1,1,1,0.0469,0.9531,2024-10-21
TYPO-02116,typographical,character_swap,Can I exchange {item} for a different size?,Can I exchange {item} for a different size?,0.42,S4,1,1,0.1388,0.8612,2024-11-22
TYPO-02117,typographical,keyboard_adjacency,I was charged twice for order #{order_id}.,I was charged twice for order #{order_id}.,0.58,S3,1,1,0.1118,0.8882,2024-11-12
TYPO-02118,typographical,character_insertion,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.",0.14,S2,1,1,0.1254,0.8746,2024-10-05
TYPO-02119,typographical,character_deletion,How do I reset my account password?,How do I reset my account password?,0.59,S1,1,1,0.1205,0.8795,2024-12-19
TYPO-02120,typographical,word_misspelling,What conclusions does the author draw from the data analysis?,What conclusions does the author draw from the data analysis?,0.88,S4,1,0,0.1147,0.8853,2024-10-04
TYPO-02121,typographical,character_swap,What is the total financial exposure described in this filing?,What is teh total financial exposure described in this filing?,0.53,S2,1,1,0.0636,0.9364,2024-10-01
TYPO-02122,typographical,punctuation_error,Write unit tests for this React component,Write unit tests for this React component,0.77,S1,1,1,0.1542,0.8458,2024-11-09
TYPO-02123,typographical,character_swap,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hour,65-year-old female with sudden onset right-sided weakness adn slurred speech. Last known well 2 hour,0.74,S4,1,0,0.1077,0.8923,2024-10-22
TYPO-02124,typographical,keyboard_adjacency,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n):,0.22,S3,1,1,0.1119,0.8881,2024-10-30
TYPO-02125,typographical,keyboard_adjacency,When will my {item} be delivered?,When will my {item} be delivered?,0.78,S4,0,0,0.0277,0.9723,2024-10-30
